date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2023-11-30,TSLA,train,1,-0.005206597761023168,0,0,0.4249342843253392,pooled,logreg,alt_only
2023-12-01,TSLA,train,1,-0.01360800559009756,0,1,0.5492730008484907,pooled,logreg,alt_only
2023-12-04,TSLA,train,1,0.013328802806870987,1,1,0.5096112000242677,pooled,logreg,alt_only
2023-12-05,TSLA,train,1,0.002722829646282676,1,0,0.4675427854952261,pooled,logreg,alt_only
2023-12-06,TSLA,train,1,0.01366087788429815,1,0,0.47592582921963406,pooled,logreg,alt_only
2023-12-07,TSLA,train,1,0.0049455858525417895,1,1,0.5754359451530993,pooled,logreg,alt_only
2023-12-08,TSLA,train,1,-0.01681426716823431,0,1,0.5644693178657842,pooled,logreg,alt_only
2023-12-11,TSLA,train,1,-0.011387381846063804,0,1,0.5396282573191379,pooled,logreg,alt_only
2023-12-12,TSLA,train,1,0.00961984233635782,1,0,0.4871746538810464,pooled,logreg,alt_only
2023-12-13,TSLA,train,1,0.04914543063053567,1,0,0.4655839123914341,pooled,logreg,alt_only
2023-12-14,TSLA,train,1,0.009758999874367902,1,1,0.635215971586687,pooled,logreg,alt_only
2023-12-15,TSLA,train,1,-0.005601570686174839,0,0,0.491244187369897,pooled,logreg,alt_only
2023-12-18,TSLA,train,1,0.0203903496997484,1,0,0.4877590173331521,pooled,logreg,alt_only
2023-12-19,TSLA,train,1,-0.03918825045959673,0,0,0.439411483812376,pooled,logreg,alt_only
2023-12-20,TSLA,train,1,0.029780693649462897,1,1,0.5476877590439717,pooled,logreg,alt_only
2023-12-21,TSLA,train,1,-0.007701401626197146,0,1,0.6232092591606647,pooled,logreg,alt_only
2023-12-22,TSLA,train,1,0.01611622781987765,1,0,0.44297623911240486,pooled,logreg,alt_only
2023-12-26,TSLA,train,1,0.018822405072142834,1,0,0.48631568274702835,pooled,logreg,alt_only
2023-12-27,TSLA,train,1,-0.03159428430420175,0,0,0.4646723054906572,pooled,logreg,alt_only
2023-12-28,TSLA,train,1,-0.018563856087400077,0,1,0.6211020888304822,pooled,logreg,alt_only
2023-12-29,TSLA,train,1,-0.00024145830499577858,0,0,0.3655301243084458,pooled,logreg,alt_only
2024-01-02,TSLA,train,1,-0.04013364984377277,0,0,0.4638852630812278,pooled,logreg,alt_only
2024-01-03,TSLA,train,1,-0.0021807686270334248,0,0,0.49215246251536265,pooled,logreg,alt_only
2024-01-04,TSLA,train,1,-0.0018492295892124089,0,0,0.43298150292494075,pooled,logreg,alt_only
2024-01-05,TSLA,train,1,0.012463646412957274,1,1,0.5218856214259048,pooled,logreg,alt_only
2024-01-08,TSLA,train,1,-0.02283214932024613,0,0,0.3899541045457909,pooled,logreg,alt_only
2024-01-09,TSLA,train,1,-0.004341182513256769,0,0,0.3783665130206921,pooled,logreg,alt_only
2024-01-10,TSLA,train,1,-0.028725319101363445,0,1,0.5364650588337382,pooled,logreg,alt_only
2024-01-11,TSLA,train,1,-0.036660513098772496,0,1,0.5585246403883563,pooled,logreg,alt_only
2024-01-12,TSLA,train,1,0.004659894354721805,1,0,0.43722016777754574,pooled,logreg,alt_only
2024-01-16,TSLA,train,1,-0.019826295019532703,0,0,0.4119939942768191,pooled,logreg,alt_only
2024-01-17,TSLA,train,1,-0.017026203279914,0,0,0.4617645255143271,pooled,logreg,alt_only
2024-01-18,TSLA,train,1,0.0014630807600990448,1,0,0.48250862025884483,pooled,logreg,alt_only
2024-01-19,TSLA,train,1,-0.015976244642273096,0,0,0.4599143490216275,pooled,logreg,alt_only
2024-01-22,TSLA,train,1,0.0016283349277841364,1,1,0.5189975361396219,pooled,logreg,alt_only
2024-01-23,TSLA,train,1,-0.006263735117226887,0,0,0.4468255436137171,pooled,logreg,alt_only
2024-01-24,TSLA,train,1,-0.12125293136804816,0,0,0.445686356489212,pooled,logreg,alt_only
2024-01-25,TSLA,train,1,0.0033948152034783963,1,0,0.4928284248485266,pooled,logreg,alt_only
2024-01-26,TSLA,train,1,0.04190991910385411,1,0,0.42620919040923644,pooled,logreg,alt_only
2024-01-29,TSLA,train,1,0.0034567835721344142,1,0,0.39966338826085196,pooled,logreg,alt_only
2024-01-30,TSLA,train,1,-0.02244377647032414,0,0,0.4056321968435042,pooled,logreg,alt_only
2024-01-31,TSLA,train,1,0.008382761388752824,1,0,0.46828450939995975,pooled,logreg,alt_only
2024-02-01,TSLA,train,1,-0.005030164911427049,0,0,0.42429734359893306,pooled,logreg,alt_only
2024-02-02,TSLA,train,1,-0.03645365318513316,0,0,0.4766106363901584,pooled,logreg,alt_only
2024-02-05,TSLA,train,1,0.02231309289405292,1,0,0.45982313470725605,pooled,logreg,alt_only
2024-02-06,TSLA,train,1,0.013398139631352501,1,1,0.5392675109183849,pooled,logreg,alt_only
2024-02-07,TSLA,train,1,0.010555473441792085,1,1,0.5237297672472877,pooled,logreg,alt_only
2024-02-08,TSLA,train,1,0.02115430374167171,1,0,0.4630696726936937,pooled,logreg,alt_only
2024-02-09,TSLA,train,1,-0.028103539988478476,0,0,0.4321582160740702,pooled,logreg,alt_only
2024-02-12,TSLA,train,1,-0.021846598116614824,0,0,0.49743194757953463,pooled,logreg,alt_only
2024-02-13,TSLA,train,1,0.025486372853585237,1,0,0.49845835442056974,pooled,logreg,alt_only
2024-02-14,TSLA,train,1,0.06221180550417671,1,1,0.5096652364863851,pooled,logreg,alt_only
2024-02-15,TSLA,train,1,-0.0024943876658132247,0,1,0.5349704669689224,pooled,logreg,alt_only
2024-02-16,TSLA,train,1,-0.03095775211743812,0,1,0.529300291228984,pooled,logreg,alt_only
2024-02-20,TSLA,train,1,0.005212684735028006,1,1,0.5514024644346825,pooled,logreg,alt_only
2024-02-21,TSLA,train,1,0.013554445406056326,1,0,0.4823624542340331,pooled,logreg,alt_only
2024-02-22,TSLA,train,1,-0.027556873210525912,0,0,0.4766081409883081,pooled,logreg,alt_only
2024-02-23,TSLA,train,1,0.03870392576202164,1,1,0.5316313966057342,pooled,logreg,alt_only
2024-02-26,TSLA,train,1,0.001654974128163511,1,0,0.4685401314676006,pooled,logreg,alt_only
2024-02-27,TSLA,train,1,0.01156560160219966,1,0,0.45617333105850033,pooled,logreg,alt_only
2024-02-28,TSLA,train,1,-0.0007918650199801869,0,0,0.3782341336774304,pooled,logreg,alt_only
2024-02-29,TSLA,train,1,0.003764585340074067,1,0,0.4401949965211004,pooled,logreg,alt_only
2024-03-01,TSLA,train,1,-0.07155546804023882,0,0,0.4655720629334033,pooled,logreg,alt_only
2024-03-04,TSLA,train,1,-0.03933237971984116,0,0,0.4690342485059397,pooled,logreg,alt_only
2024-03-05,TSLA,train,1,-0.02323786698783814,0,1,0.5113491363958031,pooled,logreg,alt_only
2024-03-06,TSLA,train,1,0.011951969472048907,1,1,0.5133363108126822,pooled,logreg,alt_only
2024-03-07,TSLA,train,1,-0.018527834714126334,0,1,0.501044287101125,pooled,logreg,alt_only
2024-03-08,TSLA,train,1,0.013858834181150304,1,1,0.5160561651234161,pooled,logreg,alt_only
2024-03-11,TSLA,train,1,-0.0012938683737420131,0,0,0.4841855479635251,pooled,logreg,alt_only
2024-03-12,TSLA,train,1,-0.04539820808488959,0,0,0.4878169282006329,pooled,logreg,alt_only
2024-03-13,TSLA,train,1,-0.04118477639544138,0,1,0.5250320630120338,pooled,logreg,alt_only
2024-03-14,TSLA,train,1,0.006584660456730784,1,0,0.4770593676213939,pooled,logreg,alt_only
2024-03-15,TSLA,train,1,0.06254200201423088,1,0,0.476607923130207,pooled,logreg,alt_only
2024-03-18,TSLA,train,1,-0.014269250195585559,0,0,0.44635069438490904,pooled,logreg,alt_only
2024-03-19,TSLA,train,1,0.025332688257929448,1,0,0.4620910246365012,pooled,logreg,alt_only
2024-03-20,TSLA,train,1,-0.016167575308454918,0,0,0.4613935556163355,pooled,logreg,alt_only
2024-03-21,TSLA,train,1,-0.01151490226146512,0,0,0.40806344254122767,pooled,logreg,alt_only
2024-03-22,TSLA,train,1,0.010536808713131895,1,1,0.5556301692268462,pooled,logreg,alt_only
2024-03-25,TSLA,train,1,0.029195349264770964,1,0,0.4246904812166568,pooled,logreg,alt_only
2024-03-26,TSLA,train,1,0.012157391142962881,1,0,0.44196110722640747,pooled,logreg,alt_only
2024-03-27,TSLA,train,1,-0.022465709302040393,0,0,0.4403300979024264,pooled,logreg,alt_only
2024-03-28,TSLA,train,1,-0.003242460249155976,0,0,0.37565880616017444,pooled,logreg,alt_only
2024-04-01,TSLA,train,1,-0.049024062767074494,0,0,0.39819392801716563,pooled,logreg,alt_only
2024-04-02,TSLA,train,1,0.01050231020055925,1,1,0.5565856234588135,pooled,logreg,alt_only
2024-04-03,TSLA,train,1,0.016213301154368365,1,0,0.46008082648776244,pooled,logreg,alt_only
2024-04-04,TSLA,train,1,-0.036292482565110196,0,0,0.4443323768210569,pooled,logreg,alt_only
2024-04-05,TSLA,train,1,0.04899940648952894,1,0,0.43756859791115893,pooled,logreg,alt_only
2024-04-08,TSLA,train,1,0.02254601255405486,1,0,0.4954636356187701,pooled,logreg,alt_only
2024-04-09,TSLA,train,1,-0.028946236061948905,0,0,0.4759210285966937,pooled,logreg,alt_only
2024-04-10,TSLA,train,1,0.01653476762638495,1,1,0.5838805458476384,pooled,logreg,alt_only
2024-04-11,TSLA,train,1,-0.020332204625772565,0,1,0.5301385753999291,pooled,logreg,alt_only
2024-04-12,TSLA,train,1,-0.05594859487563397,0,0,0.37530592644873567,pooled,logreg,alt_only
2024-04-15,TSLA,train,1,-0.027062145360474688,0,0,0.44941168820070854,pooled,logreg,alt_only
2024-04-16,TSLA,train,1,-0.010565868854054306,0,1,0.5323872756439284,pooled,logreg,alt_only
2024-04-17,TSLA,train,1,-0.03550983840996058,0,1,0.5050010051527839,pooled,logreg,alt_only
2024-04-18,TSLA,train,1,-0.0192088959161848,0,0,0.3542648487817073,pooled,logreg,alt_only
2024-04-19,TSLA,train,1,-0.03400203941675628,0,0,0.46221481265159753,pooled,logreg,alt_only
2024-04-22,TSLA,train,1,0.018514534090260826,1,0,0.46283136427915034,pooled,logreg,alt_only
2024-04-23,TSLA,train,1,0.12061109407252757,1,0,0.4272079334240977,pooled,logreg,alt_only
2024-04-24,TSLA,train,1,0.04965143743002587,1,0,0.45866900767623003,pooled,logreg,alt_only
2024-04-25,TSLA,train,1,-0.011105884774887609,0,0,0.32527924835192107,pooled,logreg,alt_only
2024-04-26,TSLA,train,1,0.1530691710339953,1,0,0.3994643370939257,pooled,logreg,alt_only
2024-04-29,TSLA,train,1,-0.05550118063944742,0,0,0.42129668077502985,pooled,logreg,alt_only
2024-04-30,TSLA,train,1,-0.017950640048260635,0,0,0.4360887520573725,pooled,logreg,alt_only
2024-05-01,TSLA,train,1,0.0001110562423569661,1,0,0.45728353905264385,pooled,logreg,alt_only
2024-05-02,TSLA,train,1,0.006555235656792835,1,0,0.376215940815155,pooled,logreg,alt_only
2024-05-03,TSLA,train,1,0.019703030064168292,1,1,0.5401246397794595,pooled,logreg,alt_only
2024-05-06,TSLA,train,1,-0.0376163517800121,0,0,0.3559602091927391,pooled,logreg,alt_only
2024-05-07,TSLA,train,1,-0.017378079862311324,0,1,0.5070940387658739,pooled,logreg,alt_only
2024-05-08,TSLA,train,1,-0.01573946875450305,0,0,0.4802848394068234,pooled,logreg,alt_only
2024-05-09,TSLA,train,1,-0.02035238689978358,0,0,0.3322866099350183,pooled,logreg,alt_only
2024-05-10,TSLA,train,1,0.020300339194899042,1,1,0.5436307177127938,pooled,logreg,alt_only
2024-05-13,TSLA,train,1,0.03292805679333921,1,1,0.5822438107427266,pooled,logreg,alt_only
2024-05-14,TSLA,train,1,-0.02005067585133169,0,1,0.5681548797349396,pooled,logreg,alt_only
2024-05-15,TSLA,train,1,0.004885285464054867,1,0,0.49192651444677826,pooled,logreg,alt_only
2024-05-16,TSLA,train,1,0.014985188920464187,1,1,0.5695341338477542,pooled,logreg,alt_only
2024-05-17,TSLA,train,1,-0.014144086952910362,0,0,0.44505763746114996,pooled,logreg,alt_only
2024-05-20,TSLA,train,1,0.0665905079079252,1,0,0.4122162438374576,pooled,logreg,alt_only
2024-05-21,TSLA,train,1,-0.03478030697149992,0,0,0.49325957850310886,pooled,logreg,alt_only
2024-05-22,TSLA,train,1,-0.03536724832380789,0,0,0.4577918044455783,pooled,logreg,alt_only
2024-05-23,TSLA,train,1,0.03165649721483632,1,0,0.4781293487413086,pooled,logreg,alt_only
2024-05-24,TSLA,train,1,-0.01389201861667555,0,0,0.48338696838688805,pooled,logreg,alt_only
2024-05-28,TSLA,train,1,-0.0031683030189180172,0,0,0.3701672794300417,pooled,logreg,alt_only
2024-05-29,TSLA,train,1,0.014756744473008343,1,0,0.4137023758949206,pooled,logreg,alt_only
2024-05-30,TSLA,train,1,-0.003971091681523098,0,0,0.47452802189847726,pooled,logreg,alt_only
2024-05-31,TSLA,train,1,-0.0100517100545634,0,0,0.4927052147253767,pooled,logreg,alt_only
2024-06-03,TSLA,train,1,-0.008622094682395387,0,0,0.4512094962724221,pooled,logreg,alt_only
2024-06-04,TSLA,train,1,0.0013159908560766986,1,0,0.4834889006071394,pooled,logreg,alt_only
2024-06-05,TSLA,train,1,0.01680001395089281,1,1,0.6177219827831921,pooled,logreg,alt_only
2024-06-06,TSLA,train,1,-0.0025851787543875737,0,0,0.4586282764180236,pooled,logreg,alt_only
2024-06-07,TSLA,train,1,-0.020791089307163446,0,0,0.4732920440634668,pooled,logreg,alt_only
2024-06-10,TSLA,train,1,-0.018010183238054034,0,0,0.4321075777032604,pooled,logreg,alt_only
2024-06-11,TSLA,train,1,0.03884911216309472,1,0,0.4276484552546053,pooled,logreg,alt_only
2024-06-12,TSLA,train,1,0.029217711832219218,1,0,0.3592010465479411,pooled,logreg,alt_only
2024-06-13,TSLA,train,1,-0.024442410719736185,0,1,0.5893619394901678,pooled,logreg,alt_only
2024-06-14,TSLA,train,1,0.052974598199923895,1,1,0.5138667115783242,pooled,logreg,alt_only
2024-06-17,TSLA,train,1,-0.013764414198944364,0,0,0.34223636883295205,pooled,logreg,alt_only
2024-06-18,TSLA,train,1,-0.017797215597047944,0,1,0.5684615377945654,pooled,logreg,alt_only
2024-06-20,TSLA,train,1,0.007930754665036455,1,1,0.5009766987692593,pooled,logreg,alt_only
2024-06-21,TSLA,train,1,-0.00234955843225948,0,0,0.34111779407080167,pooled,logreg,alt_only
2024-06-24,TSLA,train,1,0.026125557150967094,1,1,0.5952748075757772,pooled,logreg,alt_only
2024-06-25,TSLA,train,1,0.0481451226037759,1,1,0.5498315010287048,pooled,logreg,alt_only
2024-06-26,TSLA,train,1,0.0053470646120412635,1,1,0.5415226816292551,pooled,logreg,alt_only
2024-06-27,TSLA,train,1,0.002330091774560339,1,0,0.49497673661326463,pooled,logreg,alt_only
2024-06-28,TSLA,train,1,0.06054171938510833,1,0,0.4603703613526427,pooled,logreg,alt_only
2024-07-01,TSLA,train,1,0.10197271435359379,1,0,0.4721533671856867,pooled,logreg,alt_only
2024-07-02,TSLA,train,1,0.06542422054051023,1,0,0.4389394297754876,pooled,logreg,alt_only
2024-07-03,TSLA,train,1,0.02082067005771493,1,1,0.5123920265374502,pooled,logreg,alt_only
2024-07-05,TSLA,train,1,0.005645666924397386,1,0,0.45993031410916385,pooled,logreg,alt_only
2024-07-08,TSLA,train,1,0.03712336538398886,1,0,0.4261057912222349,pooled,logreg,alt_only
2024-07-09,TSLA,train,1,0.003545241645880992,1,1,0.5360055745501948,pooled,logreg,alt_only
2024-07-10,TSLA,train,1,-0.08444127539962887,0,1,0.5298370586508465,pooled,logreg,alt_only
2024-07-11,TSLA,train,1,0.029871787680814554,1,0,0.3866519070808627,pooled,logreg,alt_only
2024-07-12,TSLA,train,1,0.01776579679334911,1,0,0.48434924933977835,pooled,logreg,alt_only
2024-07-15,TSLA,train,1,0.015516142251486453,1,0,0.43384721215926086,pooled,logreg,alt_only
2024-07-16,TSLA,train,1,-0.03141564404151875,0,1,0.5141930082240438,pooled,logreg,alt_only
2024-07-17,TSLA,train,1,0.002937608561525362,1,0,0.46822896631961236,pooled,logreg,alt_only
2024-07-18,TSLA,train,1,-0.0402439471622098,0,0,0.40930672100652254,pooled,logreg,alt_only
2024-07-19,TSLA,train,1,0.051463201152370575,1,1,0.5340505831071978,pooled,logreg,alt_only
2024-07-22,TSLA,train,1,-0.020396762498772425,0,1,0.6141545586271842,pooled,logreg,alt_only
2024-07-23,TSLA,train,1,-0.12334604589403686,0,0,0.49761146476351803,pooled,logreg,alt_only
2024-07-24,TSLA,train,1,0.01972310939623889,1,0,0.4816027764505714,pooled,logreg,alt_only
2024-07-25,TSLA,train,1,-0.0020431189477511102,0,0,0.41711664795437353,pooled,logreg,alt_only
2024-07-26,TSLA,train,1,0.055959976710561854,1,0,0.41855738763143213,pooled,logreg,alt_only
2024-07-29,TSLA,train,1,-0.04084450985365362,0,0,0.3732307729469671,pooled,logreg,alt_only
2024-07-30,TSLA,train,1,0.04244907202543402,1,0,0.40710931714458387,pooled,logreg,alt_only
2024-07-31,TSLA,train,1,-0.06554059651757438,0,0,0.4489201291760475,pooled,logreg,alt_only
2024-08-01,TSLA,train,1,-0.04237758192170549,0,1,0.5158810763132905,pooled,logreg,alt_only
2024-08-02,TSLA,train,1,-0.04232673647438423,0,1,0.5614540612427915,pooled,logreg,alt_only
2024-08-05,TSLA,train,1,0.008849529684359148,1,1,0.5494112945647631,pooled,logreg,alt_only
2024-08-06,TSLA,train,1,-0.044258397676563144,0,0,0.46453136097766995,pooled,logreg,alt_only
2024-08-07,TSLA,train,1,0.0369211620456229,1,1,0.5672809863756589,pooled,logreg,alt_only
2024-08-08,TSLA,train,1,0.005833854775063152,1,1,0.5336940889368605,pooled,logreg,alt_only
2024-08-09,TSLA,train,1,-0.012549972534179554,0,1,0.5475851104855078,pooled,logreg,alt_only
2024-08-12,TSLA,train,1,0.052357061371637315,1,1,0.6259932471356829,pooled,logreg,alt_only
2024-08-13,TSLA,train,1,-0.0310349655555765,0,0,0.48244662789155823,pooled,logreg,alt_only
2024-08-14,TSLA,train,1,0.06336276788880446,1,1,0.6077318688917174,pooled,logreg,alt_only
2024-08-15,TSLA,train,1,0.009246267550119258,1,0,0.46488703766964373,pooled,logreg,alt_only
2024-08-16,TSLA,train,1,0.030538618603692225,1,0,0.48355032119376434,pooled,logreg,alt_only
2024-08-19,TSLA,train,1,-0.007273684933138069,0,0,0.4454093921492512,pooled,logreg,alt_only
2024-08-20,TSLA,train,1,0.009814554993405888,1,1,0.5407828861076454,pooled,logreg,alt_only
2024-08-21,TSLA,train,1,-0.056478704568677096,0,0,0.48731349538800806,pooled,logreg,alt_only
2024-08-22,TSLA,train,1,0.0458558981020607,1,1,0.5722112839477012,pooled,logreg,alt_only
2024-08-23,TSLA,train,1,-0.0322712435275504,0,0,0.4643847414587068,pooled,logreg,alt_only
2024-08-26,TSLA,train,1,-0.018760845523390857,0,0,0.4448168365226544,pooled,logreg,alt_only
2024-08-27,TSLA,train,1,-0.01653843794670573,0,0,0.40152722313810946,pooled,logreg,alt_only
2024-08-28,TSLA,train,1,0.002575935743848623,1,0,0.47610122871517163,pooled,logreg,alt_only
2024-08-29,TSLA,train,1,0.03795812428442069,1,0,0.496690642989358,pooled,logreg,alt_only
2024-08-30,TSLA,train,1,-0.01639341692041585,0,0,0.4874856291862837,pooled,logreg,alt_only
2024-09-03,TSLA,train,1,0.041832845694521836,1,1,0.5642783532285846,pooled,logreg,alt_only
2024-09-04,TSLA,train,1,0.04904058305110981,1,1,0.5075864612580036,pooled,logreg,alt_only
2024-09-05,TSLA,train,1,-0.08445932396079381,0,0,0.4299650502113066,pooled,logreg,alt_only
2024-09-06,TSLA,train,1,0.026289605928169646,1,1,0.5018125470561152,pooled,logreg,alt_only
2024-09-09,TSLA,train,1,0.04577608406578748,1,1,0.502261336021002,pooled,logreg,alt_only
2024-09-10,TSLA,train,1,0.008666077418469476,1,0,0.46162239532518173,pooled,logreg,alt_only
2024-09-11,TSLA,train,1,0.007364189890953554,1,1,0.5238287787838398,pooled,logreg,alt_only
2024-09-12,TSLA,train,1,0.0020886633855723424,1,1,0.5852495467824939,pooled,logreg,alt_only
2024-09-13,TSLA,train,1,-0.015241628421408637,0,1,0.5806574266104599,pooled,logreg,alt_only
2024-09-16,TSLA,train,1,0.004806404196833203,1,1,0.5718619984760628,pooled,logreg,alt_only
2024-09-17,TSLA,train,1,-0.0029402649901351108,0,1,0.5207530526870933,pooled,logreg,alt_only
2024-09-18,TSLA,train,1,0.07359155565707187,1,1,0.5254456979551535,pooled,logreg,alt_only
2024-09-19,TSLA,train,1,-0.02324531900421767,0,0,0.488504422534745,pooled,logreg,alt_only
2024-09-20,TSLA,train,1,0.04931794333683115,1,0,0.45113068657504907,pooled,logreg,alt_only
2024-09-23,TSLA,train,1,0.017080017089843746,1,0,0.39040270739371097,pooled,logreg,alt_only
2024-09-24,TSLA,train,1,0.010815214909361659,1,0,0.4460970443252264,pooled,logreg,alt_only
2024-09-25,TSLA,train,1,-0.01089404681602335,0,0,0.41755234764177696,pooled,logreg,alt_only
2024-09-26,TSLA,train,1,0.024545630573566513,1,1,0.5410130427504445,pooled,logreg,alt_only
2024-09-27,TSLA,train,1,0.004492104223754234,1,0,0.3955922419332544,pooled,logreg,alt_only
2024-09-30,TSLA,train,1,-0.013798172234708361,0,0,0.3698796747283025,pooled,logreg,alt_only
2024-10-01,TSLA,train,1,-0.03488095932262858,0,0,0.47150304763832834,pooled,logreg,alt_only
2024-10-02,TSLA,train,1,-0.03357160254966762,0,1,0.6101308737364484,pooled,logreg,alt_only
2024-10-03,TSLA,train,1,0.03914235030998836,1,1,0.6021800532069846,pooled,logreg,alt_only
2024-10-04,TSLA,train,1,-0.03698816351676526,0,0,0.45599795124698356,pooled,logreg,alt_only
2024-10-07,TSLA,train,1,0.015238957526229946,1,0,0.4323136668940551,pooled,logreg,alt_only
2024-10-08,TSLA,train,1,-0.014110416966225725,0,0,0.4972649395908832,pooled,logreg,alt_only
2024-10-09,TSLA,train,1,-0.009458613360014523,0,0,0.4488431066819245,pooled,logreg,alt_only
2024-10-10,TSLA,train,1,-0.08782510719719294,0,0,0.48335409728205353,pooled,logreg,alt_only
2024-10-11,TSLA,train,1,0.006244263504570746,1,1,0.5278388637082498,pooled,logreg,alt_only
2024-10-14,TSLA,train,1,0.0018707960177877236,1,1,0.6339758980325211,pooled,logreg,alt_only
2024-10-15,TSLA,train,1,0.008015641700267029,1,0,0.33867523013723144,pooled,logreg,alt_only
2024-10-16,TSLA,train,1,-0.001987992760882462,0,0,0.48636465048033256,pooled,logreg,alt_only
2024-10-17,TSLA,train,1,-0.0008601676940163117,0,0,0.37614859972924913,pooled,logreg,alt_only
