date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2025-01-21,AAPL,train,0.0053450114811108,1,1,0.5672821204626309,pooled,random_forest,base_plus_all_lags
2025-01-22,AAPL,train,-0.000759601588213,0,0,0.4163980066907738,pooled,random_forest,base_plus_all_lags
2025-01-23,AAPL,train,-0.0039345197897262,0,0,0.443908483688282,pooled,random_forest,base_plus_all_lags
2025-01-24,AAPL,train,0.0317802333991952,1,1,0.5576384086740369,pooled,random_forest,base_plus_all_lags
2025-01-27,AAPL,train,0.0365440169544504,1,1,0.5896042909554872,pooled,random_forest,base_plus_all_lags
2025-01-28,AAPL,train,0.0046168092733871,1,1,0.5776487316434141,pooled,random_forest,base_plus_all_lags
2025-01-29,AAPL,train,-0.0073947514308105,0,0,0.42906582636508106,pooled,random_forest,base_plus_all_lags
2025-01-30,AAPL,train,-0.0066922586458489,0,0,0.4593740328070664,pooled,random_forest,base_plus_all_lags
2025-01-31,AAPL,train,-0.0338558872066342,0,0,0.4285890398484141,pooled,random_forest,base_plus_all_lags
2025-02-03,AAPL,train,0.0210078565825471,1,1,0.595104018274423,pooled,random_forest,base_plus_all_lags
2025-02-04,AAPL,train,-0.0014175007199864,0,0,0.4882283231921189,pooled,random_forest,base_plus_all_lags
2025-02-05,AAPL,train,0.00322622563411,1,1,0.5656579992454762,pooled,random_forest,base_plus_all_lags
2025-02-06,AAPL,train,-0.0239687931255199,0,0,0.4679328141572037,pooled,random_forest,base_plus_all_lags
2025-02-07,AAPL,train,0.0011874440163079,1,1,0.5190605215910269,pooled,random_forest,base_plus_all_lags
2025-02-10,AAPL,train,0.0218317269993364,1,1,0.547671092582672,pooled,random_forest,base_plus_all_lags
2025-02-11,AAPL,train,0.0182701852870326,1,1,0.5878596872973264,pooled,random_forest,base_plus_all_lags
2025-02-12,AAPL,train,0.0196732717621492,1,1,0.5905950094917266,pooled,random_forest,base_plus_all_lags
2025-02-13,AAPL,train,0.0127106085631665,1,1,0.5742154543509452,pooled,random_forest,base_plus_all_lags
2025-02-14,AAPL,train,-0.0005315608623088,0,0,0.4541324252389494,pooled,random_forest,base_plus_all_lags
2025-02-18,AAPL,train,0.0016362151117921,1,1,0.6050431334587103,pooled,random_forest,base_plus_all_lags
2025-02-19,AAPL,train,0.0039204764503544,1,1,0.5444057734711472,pooled,random_forest,base_plus_all_lags
2025-02-20,AAPL,train,-0.001138970482897,0,0,0.4525583679035474,pooled,random_forest,base_plus_all_lags
2025-02-21,AAPL,train,0.0063123606181594,1,1,0.5606019199678137,pooled,random_forest,base_plus_all_lags
2025-02-24,AAPL,train,-0.0002428727153467,0,0,0.47417993655192725,pooled,random_forest,base_plus_all_lags
2025-02-25,AAPL,train,-0.0270401115252613,0,0,0.4696072783474434,pooled,random_forest,base_plus_all_lags
2025-02-26,AAPL,train,-0.0127308453599096,0,0,0.43540604898169344,pooled,random_forest,base_plus_all_lags
2025-02-27,AAPL,train,0.0191318160497335,1,1,0.5574298747981143,pooled,random_forest,base_plus_all_lags
2025-02-28,AAPL,train,-0.0157541788420708,0,0,0.4988178415608321,pooled,random_forest,base_plus_all_lags
2025-03-03,AAPL,train,-0.0088224576096586,0,0,0.4595428444364515,pooled,random_forest,base_plus_all_lags
2025-03-04,AAPL,train,-0.0008053362915595,0,0,0.4938958637817849,pooled,random_forest,base_plus_all_lags
2025-03-05,AAPL,train,-0.0017391939743134,0,0,0.48682618068636957,pooled,random_forest,base_plus_all_lags
2025-03-06,AAPL,train,0.0158926415406435,1,1,0.5725870475120319,pooled,random_forest,base_plus_all_lags
2025-03-07,AAPL,train,-0.048479579930437,0,0,0.46581586163076233,pooled,random_forest,base_plus_all_lags
2025-03-10,AAPL,train,-0.0291894025877433,0,0,0.4540683556935601,pooled,random_forest,base_plus_all_lags
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.4558151747550504,pooled,random_forest,base_plus_all_lags
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.46130954716391687,pooled,random_forest,base_plus_all_lags
2025-03-13,AAPL,train,0.0181705744412568,1,1,0.5596683785925513,pooled,random_forest,base_plus_all_lags
2025-03-14,AAPL,train,0.0023889196166846,1,1,0.5540647730148102,pooled,random_forest,base_plus_all_lags
2025-03-17,AAPL,train,-0.0061215235575534,0,0,0.4592230317830821,pooled,random_forest,base_plus_all_lags
2025-03-18,AAPL,train,0.011989309402751,1,1,0.5676941067470233,pooled,random_forest,base_plus_all_lags
2025-03-19,AAPL,train,-0.0052964252280354,0,0,0.420525779768604,pooled,random_forest,base_plus_all_lags
2025-03-20,AAPL,train,0.0194769372233476,1,1,0.5208771951347062,pooled,random_forest,base_plus_all_lags
2025-03-21,AAPL,train,0.0112704475607423,1,1,0.5955182639549801,pooled,random_forest,base_plus_all_lags
2025-03-24,AAPL,train,0.013681813801414,1,1,0.5721163641023843,pooled,random_forest,base_plus_all_lags
2025-03-25,AAPL,train,-0.0099218173749715,0,0,0.45873223385331785,pooled,random_forest,base_plus_all_lags
2025-03-26,AAPL,train,0.0104727105590047,1,1,0.577541405390743,pooled,random_forest,base_plus_all_lags
2025-03-27,AAPL,train,-0.0265804306047695,0,0,0.4574327148028923,pooled,random_forest,base_plus_all_lags
2025-03-28,AAPL,train,0.0194126958986164,1,1,0.5301921341074902,pooled,random_forest,base_plus_all_lags
2025-03-31,AAPL,train,0.0047719316643599,1,1,0.5668032898773888,pooled,random_forest,base_plus_all_lags
2025-04-01,AAPL,train,0.0031362640287304,1,1,0.5797463479688324,pooled,random_forest,base_plus_all_lags
2025-04-02,AAPL,train,-0.0924561068823774,0,0,0.4987290966586941,pooled,random_forest,base_plus_all_lags
2025-04-03,AAPL,train,-0.0728873528648439,0,0,0.4347340731569804,pooled,random_forest,base_plus_all_lags
2025-04-04,AAPL,train,-0.0367342499221854,0,0,0.44120119314729467,pooled,random_forest,base_plus_all_lags
2025-04-07,AAPL,train,-0.0498181800062277,0,0,0.48285273872404516,pooled,random_forest,base_plus_all_lags
2025-04-08,AAPL,train,0.1532884850891707,1,1,0.5842423303621499,pooled,random_forest,base_plus_all_lags
2025-04-09,AAPL,train,-0.0423937606905191,0,0,0.4162735523360111,pooled,random_forest,base_plus_all_lags
2025-04-10,AAPL,train,0.0405944011735495,1,1,0.59211734779347,pooled,random_forest,base_plus_all_lags
2025-04-11,AAPL,train,0.0220540380003875,1,1,0.5516653766654827,pooled,random_forest,base_plus_all_lags
2025-04-14,AAPL,train,-0.0018763874169441,0,0,0.344591702334395,pooled,random_forest,base_plus_all_lags
2025-04-15,AAPL,train,-0.0389333279959399,0,0,0.3585636405934064,pooled,random_forest,base_plus_all_lags
2025-04-16,AAPL,train,0.0139496687947631,1,1,0.5450527658042753,pooled,random_forest,base_plus_all_lags
2025-04-17,AAPL,train,-0.0193928202817309,0,0,0.3744071279439517,pooled,random_forest,base_plus_all_lags
2025-04-21,AAPL,train,0.0340650560088025,1,1,0.5757987433919242,pooled,random_forest,base_plus_all_lags
2025-04-22,AAPL,train,0.0243315670705561,1,1,0.6215642944187593,pooled,random_forest,base_plus_all_lags
2025-04-23,AAPL,train,0.0184260804425067,1,1,0.5845188833475902,pooled,random_forest,base_plus_all_lags
2025-04-24,AAPL,train,0.0043673081171917,1,1,0.5723535564752581,pooled,random_forest,base_plus_all_lags
2025-04-25,AAPL,train,0.004109372565147,1,1,0.5937548447883743,pooled,random_forest,base_plus_all_lags
2025-04-28,AAPL,train,0.0050917544834721,1,1,0.5837299511998288,pooled,random_forest,base_plus_all_lags
2025-04-29,AAPL,train,0.0061076967427529,1,1,0.5577966473209586,pooled,random_forest,base_plus_all_lags
2025-04-30,AAPL,train,0.0038589449880375,1,1,0.5552921156952936,pooled,random_forest,base_plus_all_lags
2025-05-01,AAPL,train,-0.0373617566295969,0,0,0.4528727533425686,pooled,random_forest,base_plus_all_lags
2025-05-02,AAPL,train,-0.0314585305122953,0,0,0.45826623686056417,pooled,random_forest,base_plus_all_lags
2025-05-05,AAPL,train,-0.0019106338687361,0,0,0.42563565598050906,pooled,random_forest,base_plus_all_lags
2025-05-06,AAPL,train,-0.0113847685526303,0,0,0.4012839551896633,pooled,random_forest,base_plus_all_lags
2025-05-07,AAPL,train,0.00631847184691,1,1,0.5191248894673957,pooled,random_forest,base_plus_all_lags
2025-05-08,AAPL,train,0.0052660372761035,1,1,0.5320882601510146,pooled,random_forest,base_plus_all_lags
2025-05-09,AAPL,train,0.0631462620309502,1,1,0.5514168017137681,pooled,random_forest,base_plus_all_lags
2025-05-12,AAPL,train,0.0101522440895114,1,1,0.544072843918968,pooled,random_forest,base_plus_all_lags
2025-05-13,AAPL,train,-0.0028178775472884,0,0,0.43453246284476243,pooled,random_forest,base_plus_all_lags
2025-05-14,AAPL,train,-0.0041444410061213,0,0,0.42937562751384106,pooled,random_forest,base_plus_all_lags
2025-05-15,AAPL,train,-0.0008985530429671,0,0,0.39128593525787186,pooled,random_forest,base_plus_all_lags
2025-05-16,AAPL,train,-0.0117390757212982,0,0,0.415664720959864,pooled,random_forest,base_plus_all_lags
2025-05-19,AAPL,train,-0.0091962558724207,0,0,0.4400657165273404,pooled,random_forest,base_plus_all_lags
2025-05-20,AAPL,train,-0.0230590497769698,0,0,0.4467281820369777,pooled,random_forest,base_plus_all_lags
2025-05-21,AAPL,train,-0.003612241451258,0,0,0.47644868207117824,pooled,random_forest,base_plus_all_lags
2025-05-22,AAPL,train,-0.0302443834107084,0,0,0.4775777908020681,pooled,random_forest,base_plus_all_lags
2025-05-23,AAPL,train,0.0252983330968876,1,1,0.5916546116829685,pooled,random_forest,base_plus_all_lags
2025-05-27,AAPL,train,0.0010488369682311,1,1,0.5760473652714742,pooled,random_forest,base_plus_all_lags
2025-05-28,AAPL,train,-0.0023451157536732,0,0,0.45036473857726883,pooled,random_forest,base_plus_all_lags
2025-05-29,AAPL,train,0.0045012437455826,1,0,0.499746859886416,pooled,random_forest,base_plus_all_lags
2025-05-30,AAPL,train,0.0042319681852558,1,1,0.5158564381118792,pooled,random_forest,base_plus_all_lags
2025-06-02,AAPL,train,0.0077838857023875,1,1,0.5292310347186712,pooled,random_forest,base_plus_all_lags
2025-06-03,AAPL,train,-0.0022138246505104,0,0,0.4828484161906194,pooled,random_forest,base_plus_all_lags
2025-06-04,AAPL,train,-0.0107977958427328,0,0,0.38494554688087396,pooled,random_forest,base_plus_all_lags
2025-06-05,AAPL,train,0.0163983986997235,1,1,0.5459818675144705,pooled,random_forest,base_plus_all_lags
2025-06-06,AAPL,train,-0.0121126813207613,0,0,0.4732423581544411,pooled,random_forest,base_plus_all_lags
2025-06-09,AAPL,train,0.0060561428572623,1,1,0.5858220039179912,pooled,random_forest,base_plus_all_lags
2025-06-10,AAPL,train,-0.0191937930287114,0,0,0.43683878587387803,pooled,random_forest,base_plus_all_lags
2025-06-11,AAPL,train,0.0021129184846335,1,1,0.5598451326672065,pooled,random_forest,base_plus_all_lags
2025-06-12,AAPL,train,-0.0138052802250299,0,0,0.4191699058112374,pooled,random_forest,base_plus_all_lags
2025-06-13,AAPL,train,0.0100280573693856,1,1,0.5309099075229328,pooled,random_forest,base_plus_all_lags
2025-06-16,AAPL,train,-0.0140106579641385,0,0,0.44183997409506126,pooled,random_forest,base_plus_all_lags
2025-06-17,AAPL,train,0.0048046694853498,1,1,0.5455048590779774,pooled,random_forest,base_plus_all_lags
2025-06-18,AAPL,train,0.0224846175029378,1,1,0.5359682189323988,pooled,random_forest,base_plus_all_lags
2025-06-20,AAPL,train,0.0024874411519943,1,1,0.6209959975829765,pooled,random_forest,base_plus_all_lags
2025-06-23,AAPL,train,-0.0059553649555199,0,0,0.47617618676546836,pooled,random_forest,base_plus_all_lags
2025-06-24,AAPL,train,0.0062905768953778,1,1,0.6048999998968688,pooled,random_forest,base_plus_all_lags
2025-06-25,AAPL,train,-0.00277819119532,0,0,0.3866341070313609,pooled,random_forest,base_plus_all_lags
2025-06-26,AAPL,train,0.0003980119050257,1,1,0.5426037416713748,pooled,random_forest,base_plus_all_lags
2025-06-27,AAPL,train,0.0203400060892069,1,1,0.5463601402117753,pooled,random_forest,base_plus_all_lags
2023-01-03,TSLA,train,0.0512488528559378,1,1,0.5609950791758198,pooled,random_forest,base_plus_all_lags
2023-01-04,TSLA,train,-0.0290390977603121,0,1,0.5245797240728869,pooled,random_forest,base_plus_all_lags
2023-01-05,TSLA,train,0.0246510903659427,1,1,0.5620493988750576,pooled,random_forest,base_plus_all_lags
2023-01-06,TSLA,train,0.059349011404278,1,1,0.5594546490663534,pooled,random_forest,base_plus_all_lags
2023-01-09,TSLA,train,-0.0076813742567518,0,1,0.5011464434093077,pooled,random_forest,base_plus_all_lags
2023-01-10,TSLA,train,0.036769060182475,1,1,0.5568455608130888,pooled,random_forest,base_plus_all_lags
2023-01-11,TSLA,train,0.0027592625752508,1,1,0.5448681571573541,pooled,random_forest,base_plus_all_lags
2023-01-12,TSLA,train,-0.0093881195826729,0,0,0.4351405395765155,pooled,random_forest,base_plus_all_lags
2023-01-13,TSLA,train,0.0742647373690046,1,1,0.5587433265951136,pooled,random_forest,base_plus_all_lags
2023-01-17,TSLA,train,-0.0206099825131429,0,0,0.43068850863703895,pooled,random_forest,base_plus_all_lags
2023-01-18,TSLA,train,-0.012501946153228,0,0,0.4956601767818337,pooled,random_forest,base_plus_all_lags
2023-01-19,TSLA,train,0.0491468120625184,1,1,0.5417552405717856,pooled,random_forest,base_plus_all_lags
2023-01-20,TSLA,train,0.0774246887484899,1,1,0.5514040746144887,pooled,random_forest,base_plus_all_lags
2023-01-23,TSLA,train,0.0009739087975544,1,1,0.5789419940986655,pooled,random_forest,base_plus_all_lags
2023-01-24,TSLA,train,0.0037528201294276,1,1,0.5628339422279658,pooled,random_forest,base_plus_all_lags
2023-01-25,TSLA,train,0.1096725915664733,1,1,0.5999976259490691,pooled,random_forest,base_plus_all_lags
2023-01-26,TSLA,train,0.1100018041682475,1,1,0.62446416051035,pooled,random_forest,base_plus_all_lags
2023-01-27,TSLA,train,-0.0631815099494341,0,0,0.4713147452384722,pooled,random_forest,base_plus_all_lags
2023-01-30,TSLA,train,0.0393615589490423,1,1,0.6543518197458272,pooled,random_forest,base_plus_all_lags
2023-01-31,TSLA,train,0.0472809282051163,1,1,0.6204179252472065,pooled,random_forest,base_plus_all_lags
2023-02-01,TSLA,train,0.0378148970391338,1,1,0.6166648304668116,pooled,random_forest,base_plus_all_lags
2023-02-02,TSLA,train,0.0090826547844735,1,1,0.6536334476232475,pooled,random_forest,base_plus_all_lags
2023-02-03,TSLA,train,0.0251605373554812,1,1,0.6088700465604587,pooled,random_forest,base_plus_all_lags
2023-02-06,TSLA,train,0.0105257912794087,1,1,0.6463007056211977,pooled,random_forest,base_plus_all_lags
2023-02-07,TSLA,train,0.0227630495559827,1,1,0.6159164174555771,pooled,random_forest,base_plus_all_lags
2023-02-08,TSLA,train,0.0299568495166786,1,1,0.6603730856167861,pooled,random_forest,base_plus_all_lags
2023-02-09,TSLA,train,-0.0503087380189952,0,0,0.454786868918111,pooled,random_forest,base_plus_all_lags
2023-02-10,TSLA,train,-0.0114277007820352,0,1,0.5034313177100284,pooled,random_forest,base_plus_all_lags
2023-02-13,TSLA,train,0.0750616556523096,1,1,0.6151600045408927,pooled,random_forest,base_plus_all_lags
2023-02-14,TSLA,train,0.0238470991310111,1,1,0.5824290978201138,pooled,random_forest,base_plus_all_lags
2023-02-15,TSLA,train,-0.0569455372209676,0,1,0.5091253298082955,pooled,random_forest,base_plus_all_lags
2023-02-16,TSLA,train,0.031033480898909,1,1,0.5773451091229809,pooled,random_forest,base_plus_all_lags
2023-02-17,TSLA,train,-0.0525178943383598,0,0,0.4044257725175788,pooled,random_forest,base_plus_all_lags
2023-02-21,TSLA,train,0.0176825534757292,1,0,0.4877554737801195,pooled,random_forest,base_plus_all_lags
2023-02-22,TSLA,train,0.0060241297928422,1,1,0.5704659477896638,pooled,random_forest,base_plus_all_lags
2023-02-23,TSLA,train,-0.0256841800034132,0,0,0.43395344124478674,pooled,random_forest,base_plus_all_lags
2023-02-24,TSLA,train,0.0546017865369246,1,1,0.5615826210510838,pooled,random_forest,base_plus_all_lags
2023-02-27,TSLA,train,-0.0092472095737269,0,0,0.4478113962412776,pooled,random_forest,base_plus_all_lags
2023-02-28,TSLA,train,-0.0142919758176649,0,0,0.41120901570049173,pooled,random_forest,base_plus_all_lags
2023-03-01,TSLA,train,-0.0585392815794728,0,0,0.43145421400685646,pooled,random_forest,base_plus_all_lags
2023-03-02,TSLA,train,0.0360921928231412,1,1,0.5116112962590936,pooled,random_forest,base_plus_all_lags
2023-03-03,TSLA,train,-0.0201223310715291,0,0,0.35048264158166104,pooled,random_forest,base_plus_all_lags
2023-03-06,TSLA,train,-0.0314740773002814,0,0,0.3582820547394754,pooled,random_forest,base_plus_all_lags
2023-03-07,TSLA,train,-0.0304192984371427,0,0,0.39440415222565667,pooled,random_forest,base_plus_all_lags
2023-03-08,TSLA,train,-0.0498901199508499,0,0,0.38416170068829464,pooled,random_forest,base_plus_all_lags
2023-03-09,TSLA,train,0.0030071956856769,1,1,0.5757199084356873,pooled,random_forest,base_plus_all_lags
2023-03-10,TSLA,train,0.0059962711686663,1,1,0.5560449355421172,pooled,random_forest,base_plus_all_lags
2023-03-13,TSLA,train,0.0503209479269324,1,1,0.5507710034356352,pooled,random_forest,base_plus_all_lags
2023-03-14,TSLA,train,-0.0153333932272324,0,0,0.3977610857245746,pooled,random_forest,base_plus_all_lags
2023-03-15,TSLA,train,0.0203935051083754,1,1,0.582188867211344,pooled,random_forest,base_plus_all_lags
2023-03-16,TSLA,train,-0.0217237815343879,0,0,0.42932026014697305,pooled,random_forest,base_plus_all_lags
2023-03-17,TSLA,train,0.0173207962727657,1,1,0.528885061319062,pooled,random_forest,base_plus_all_lags
2023-03-20,TSLA,train,0.0781991914382247,1,1,0.5042846011464851,pooled,random_forest,base_plus_all_lags
2023-03-21,TSLA,train,-0.0325438195919666,0,0,0.44725127409077464,pooled,random_forest,base_plus_all_lags
2023-03-22,TSLA,train,0.0055977366381616,1,1,0.5426304728830983,pooled,random_forest,base_plus_all_lags
2023-03-23,TSLA,train,-0.0094162810690838,0,0,0.45448516392103094,pooled,random_forest,base_plus_all_lags
2023-03-24,TSLA,train,0.0073525228168616,1,1,0.5164483639479746,pooled,random_forest,base_plus_all_lags
2023-03-27,TSLA,train,-0.0136593251161849,0,0,0.3580208855007638,pooled,random_forest,base_plus_all_lags
2023-03-28,TSLA,train,0.024789906342217,1,1,0.5404459580522217,pooled,random_forest,base_plus_all_lags
2023-03-29,TSLA,train,0.007220929756684,1,1,0.5483618013702823,pooled,random_forest,base_plus_all_lags
2023-03-30,TSLA,train,0.0623720197189063,1,1,0.5726652074014712,pooled,random_forest,base_plus_all_lags
2023-03-31,TSLA,train,-0.0611684277968263,0,0,0.4920461263960923,pooled,random_forest,base_plus_all_lags
2023-04-03,TSLA,train,-0.0112440437098448,0,0,0.4318907821118031,pooled,random_forest,base_plus_all_lags
2023-04-04,TSLA,train,-0.036660076287606,0,0,0.38814411522075337,pooled,random_forest,base_plus_all_lags
2023-04-05,TSLA,train,-0.002479553165553,0,0,0.40631143805622455,pooled,random_forest,base_plus_all_lags
2023-04-06,TSLA,train,-0.0029720256079848,0,0,0.37620019342028244,pooled,random_forest,base_plus_all_lags
2023-04-10,TSLA,train,0.0123570475701919,1,1,0.5601137069260944,pooled,random_forest,base_plus_all_lags
2023-04-11,TSLA,train,-0.0334600365364646,0,0,0.41145028212120294,pooled,random_forest,base_plus_all_lags
2023-04-12,TSLA,train,0.0296887161276042,1,1,0.5277183955551339,pooled,random_forest,base_plus_all_lags
