date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2025-03-03,AAPL,train,-0.0088224576096586,0,0,0.5339508252568212,0.63,mlp_small,price_plus_selected_alt
2025-03-04,AAPL,train,-0.0008053362915595,0,1,0.6550351846228292,0.63,mlp_small,price_plus_selected_alt
2025-03-05,AAPL,train,-0.0017391939743134,0,0,0.5782929572818932,0.63,mlp_small,price_plus_selected_alt
2025-03-06,AAPL,train,0.0158926415406435,1,0,0.5715079430487168,0.63,mlp_small,price_plus_selected_alt
2025-03-07,AAPL,train,-0.048479579930437,0,0,0.5633792447309994,0.63,mlp_small,price_plus_selected_alt
2025-03-10,AAPL,train,-0.0291894025877433,0,0,0.5322613456806505,0.63,mlp_small,price_plus_selected_alt
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.6285773413123925,0.63,mlp_small,price_plus_selected_alt
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.618474484439612,0.63,mlp_small,price_plus_selected_alt
2025-03-13,AAPL,train,0.0181705744412568,1,0,0.5657019423700891,0.63,mlp_small,price_plus_selected_alt
2025-03-14,AAPL,train,0.0023889196166846,1,0,0.49387014537293106,0.63,mlp_small,price_plus_selected_alt
2025-03-17,AAPL,train,-0.0061215235575534,0,0,0.5406979292397348,0.63,mlp_small,price_plus_selected_alt
2025-03-18,AAPL,train,0.011989309402751,1,0,0.5630473263306142,0.63,mlp_small,price_plus_selected_alt
2025-03-19,AAPL,train,-0.0052964252280354,0,0,0.5615133001674615,0.63,mlp_small,price_plus_selected_alt
2025-03-20,AAPL,train,0.0194769372233476,1,0,0.559961712496574,0.63,mlp_small,price_plus_selected_alt
2025-03-21,AAPL,train,0.0112704475607423,1,0,0.5527863459393302,0.63,mlp_small,price_plus_selected_alt
2025-03-24,AAPL,train,0.013681813801414,1,0,0.4981233246498173,0.63,mlp_small,price_plus_selected_alt
2025-03-25,AAPL,train,-0.0099218173749715,0,0,0.5619760289224215,0.63,mlp_small,price_plus_selected_alt
2025-03-26,AAPL,train,0.0104727105590047,1,0,0.6048353843541386,0.63,mlp_small,price_plus_selected_alt
2025-03-27,AAPL,train,-0.0265804306047695,0,0,0.6076157475046159,0.63,mlp_small,price_plus_selected_alt
2025-03-28,AAPL,train,0.0194126958986164,1,0,0.5978506169207619,0.63,mlp_small,price_plus_selected_alt
2025-03-31,AAPL,train,0.0047719316643599,1,1,0.631020629196875,0.63,mlp_small,price_plus_selected_alt
2025-04-01,AAPL,train,0.0031362640287304,1,0,0.5545855347845654,0.63,mlp_small,price_plus_selected_alt
2025-04-02,AAPL,train,-0.0924561068823774,0,0,0.6186845771902575,0.63,mlp_small,price_plus_selected_alt
2025-04-03,AAPL,train,-0.0728873528648439,0,1,0.6825747863332012,0.63,mlp_small,price_plus_selected_alt
2025-04-04,AAPL,train,-0.0367342499221854,0,0,0.6000998733553656,0.63,mlp_small,price_plus_selected_alt
2025-04-07,AAPL,train,-0.0498181800062277,0,0,0.5545502573577419,0.63,mlp_small,price_plus_selected_alt
2025-04-08,AAPL,train,0.1532884850891707,1,0,0.5228532443612097,0.63,mlp_small,price_plus_selected_alt
2025-04-09,AAPL,train,-0.0423937606905191,0,0,0.591902601509771,0.63,mlp_small,price_plus_selected_alt
2025-04-10,AAPL,train,0.0405944011735495,1,0,0.6271091191326824,0.63,mlp_small,price_plus_selected_alt
2025-04-11,AAPL,train,0.0220540380003875,1,1,0.8247861694839708,0.63,mlp_small,price_plus_selected_alt
2025-04-14,AAPL,train,-0.0018763874169441,0,1,0.7172342878722046,0.63,mlp_small,price_plus_selected_alt
2025-04-15,AAPL,train,-0.0389333279959399,0,1,0.8478699378432468,0.63,mlp_small,price_plus_selected_alt
2025-04-16,AAPL,train,0.0139496687947631,1,1,0.8054518351730702,0.63,mlp_small,price_plus_selected_alt
2025-04-17,AAPL,train,-0.0193928202817309,0,1,0.7517157267202816,0.63,mlp_small,price_plus_selected_alt
2025-04-21,AAPL,train,0.0340650560088025,1,1,0.6725456459872304,0.63,mlp_small,price_plus_selected_alt
2025-04-22,AAPL,train,0.0243315670705561,1,1,0.8258827550483856,0.63,mlp_small,price_plus_selected_alt
2025-04-23,AAPL,train,0.0184260804425067,1,1,0.7505568180372058,0.63,mlp_small,price_plus_selected_alt
2025-04-24,AAPL,train,0.0043673081171917,1,0,0.592093778957744,0.63,mlp_small,price_plus_selected_alt
2025-04-25,AAPL,train,0.004109372565147,1,1,0.6309736899325116,0.63,mlp_small,price_plus_selected_alt
2025-04-28,AAPL,train,0.0050917544834721,1,1,0.6612232624702595,0.63,mlp_small,price_plus_selected_alt
2025-04-29,AAPL,train,0.0061076967427529,1,1,0.6676591759529525,0.63,mlp_small,price_plus_selected_alt
2025-04-30,AAPL,train,0.0038589449880375,1,1,0.6438755107100903,0.63,mlp_small,price_plus_selected_alt
2025-05-01,AAPL,train,-0.0373617566295969,0,1,0.6306499059807487,0.63,mlp_small,price_plus_selected_alt
2025-05-02,AAPL,train,-0.0314585305122953,0,0,0.6297058648515413,0.63,mlp_small,price_plus_selected_alt
2025-05-05,AAPL,train,-0.0019106338687361,0,0,0.5796109498130815,0.63,mlp_small,price_plus_selected_alt
2025-05-06,AAPL,train,-0.0113847685526303,0,0,0.6039754729188366,0.63,mlp_small,price_plus_selected_alt
2025-05-07,AAPL,train,0.00631847184691,1,0,0.5905417700066313,0.63,mlp_small,price_plus_selected_alt
2025-05-08,AAPL,train,0.0052660372761035,1,0,0.5784814244531532,0.63,mlp_small,price_plus_selected_alt
2025-05-09,AAPL,train,0.0631462620309502,1,0,0.5251155346526762,0.63,mlp_small,price_plus_selected_alt
2025-05-12,AAPL,train,0.0101522440895114,1,1,0.6477530426951351,0.63,mlp_small,price_plus_selected_alt
2025-05-13,AAPL,train,-0.0028178775472884,0,1,0.6771372277123302,0.63,mlp_small,price_plus_selected_alt
2025-05-14,AAPL,train,-0.0041444410061213,0,0,0.5946156445280717,0.63,mlp_small,price_plus_selected_alt
2025-05-15,AAPL,train,-0.0008985530429671,0,0,0.5648742781544636,0.63,mlp_small,price_plus_selected_alt
2025-05-16,AAPL,train,-0.0117390757212982,0,0,0.5863757845588783,0.63,mlp_small,price_plus_selected_alt
2025-05-19,AAPL,train,-0.0091962558724207,0,0,0.5883150000329107,0.63,mlp_small,price_plus_selected_alt
2025-05-20,AAPL,train,-0.0230590497769698,0,1,0.6406784598650198,0.63,mlp_small,price_plus_selected_alt
2025-05-21,AAPL,train,-0.003612241451258,0,0,0.581099344395245,0.63,mlp_small,price_plus_selected_alt
2025-05-22,AAPL,train,-0.0302443834107084,0,0,0.608417972712786,0.63,mlp_small,price_plus_selected_alt
2025-05-23,AAPL,train,0.0252983330968876,1,1,0.6348787267452604,0.63,mlp_small,price_plus_selected_alt
2025-05-27,AAPL,train,0.0010488369682311,1,0,0.504202627975838,0.63,mlp_small,price_plus_selected_alt
2025-05-28,AAPL,train,-0.0023451157536732,0,0,0.5527089605689142,0.63,mlp_small,price_plus_selected_alt
2025-05-29,AAPL,train,0.0045012437455826,1,0,0.5682491228513079,0.63,mlp_small,price_plus_selected_alt
2025-05-30,AAPL,train,0.0042319681852558,1,0,0.5144988975465632,0.63,mlp_small,price_plus_selected_alt
2025-06-02,AAPL,train,0.0077838857023875,1,0,0.49862060337852776,0.63,mlp_small,price_plus_selected_alt
2025-06-03,AAPL,train,-0.0022138246505104,0,0,0.5496725784916034,0.63,mlp_small,price_plus_selected_alt
2025-06-04,AAPL,train,-0.0107977958427328,0,0,0.5865892543689603,0.63,mlp_small,price_plus_selected_alt
2025-06-05,AAPL,train,0.0163983986997235,1,0,0.5668065556631552,0.63,mlp_small,price_plus_selected_alt
2025-06-06,AAPL,train,-0.0121126813207613,0,0,0.5991358214826682,0.63,mlp_small,price_plus_selected_alt
2025-06-09,AAPL,train,0.0060561428572623,1,0,0.5817536898906356,0.63,mlp_small,price_plus_selected_alt
2025-06-10,AAPL,train,-0.0191937930287114,0,0,0.5940575126810522,0.63,mlp_small,price_plus_selected_alt
2025-06-11,AAPL,train,0.0021129184846335,1,0,0.5850258464996546,0.63,mlp_small,price_plus_selected_alt
2025-06-12,AAPL,train,-0.0138052802250299,0,1,0.6512739236523495,0.63,mlp_small,price_plus_selected_alt
2025-06-13,AAPL,train,0.0100280573693856,1,0,0.5294452054089946,0.63,mlp_small,price_plus_selected_alt
2025-06-16,AAPL,train,-0.0140106579641385,0,0,0.5291900951460675,0.63,mlp_small,price_plus_selected_alt
2025-06-17,AAPL,train,0.0048046694853498,1,0,0.5656179480631,0.63,mlp_small,price_plus_selected_alt
2025-06-18,AAPL,train,0.0224846175029378,1,0,0.602898466987307,0.63,mlp_small,price_plus_selected_alt
2025-06-20,AAPL,train,0.0024874411519943,1,0,0.6149206389685625,0.63,mlp_small,price_plus_selected_alt
2025-06-23,AAPL,train,-0.0059553649555199,0,0,0.5382129684187474,0.63,mlp_small,price_plus_selected_alt
2025-06-24,AAPL,train,0.0062905768953778,1,0,0.5759644150603825,0.63,mlp_small,price_plus_selected_alt
2025-06-25,AAPL,train,-0.00277819119532,0,0,0.623522774979186,0.63,mlp_small,price_plus_selected_alt
2025-06-26,AAPL,train,0.0003980119050257,1,0,0.5832276450518664,0.63,mlp_small,price_plus_selected_alt
2025-06-27,AAPL,train,0.0203400060892069,1,0,0.5806967204378299,0.63,mlp_small,price_plus_selected_alt
2025-06-30,AAPL,test,0.012916230362977,1,1,0.554875839966957,0.5,random_forest,price_only
2025-07-01,AAPL,test,0.022230721031947,1,1,0.5361379983670914,0.5,random_forest,price_only
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.49402276281977253,0.5,random_forest,price_only
2025-07-03,AAPL,test,-0.0168579622345523,0,0,0.4624945232652095,0.5,random_forest,price_only
2025-07-07,AAPL,test,0.0002857655443881,1,0,0.48713995256791115,0.5,random_forest,price_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.5322416189976709,0.5,random_forest,price_only
2025-07-09,AAPL,test,0.0060149510438018,1,1,0.5332628557914041,0.5,random_forest,price_only
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5675305946356606,0.5,random_forest,price_only
2025-07-11,AAPL,test,-0.0120287633247531,0,1,0.5799783069054394,0.5,random_forest,price_only
2025-07-14,AAPL,test,0.0023487523440752,1,0,0.4453806723013411,0.5,random_forest,price_only
2025-07-15,AAPL,test,0.0050212784395653,1,1,0.5251184521119409,0.5,random_forest,price_only
2025-07-16,AAPL,test,-0.0006660714311724,0,1,0.5635639870174693,0.5,random_forest,price_only
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5291936253517275,0.5,random_forest,price_only
2025-07-18,AAPL,test,0.0061558625136106,1,1,0.5140503098573498,0.5,random_forest,price_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.38219755289246493,0.5,random_forest,price_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.4392838068764162,0.5,random_forest,price_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4685451211708804,0.5,random_forest,price_only
2025-07-24,AAPL,test,0.0005614158591493,1,0,0.4872714956103619,0.5,random_forest,price_only
2025-07-25,AAPL,test,0.0007948153451529,1,1,0.5009540062977682,0.5,random_forest,price_only
2025-07-28,AAPL,test,-0.0129876667289696,0,0,0.4742581518779288,0.5,random_forest,price_only
2025-07-29,AAPL,test,-0.0105078433565752,0,0,0.39737442476129314,0.5,random_forest,price_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.3554252062933498,0.5,random_forest,price_only
2025-07-31,AAPL,test,-0.0250036185567109,0,0,0.4475999401632455,0.5,random_forest,price_only
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.3065880245770669,0.5,random_forest,price_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.47278138378817547,0.5,random_forest,price_only
2025-08-05,AAPL,test,0.050906762062084,1,1,0.6043111290717845,0.5,random_forest,price_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.42792459840721764,0.5,random_forest,price_only
2025-08-07,AAPL,test,0.0423578989016382,1,0,0.48407829497267196,0.5,random_forest,price_only
2025-08-08,AAPL,test,-0.0083373590039318,0,0,0.47874618940030667,0.5,random_forest,price_only
2025-08-11,AAPL,test,0.0108723703570858,1,0,0.4988275748870391,0.5,random_forest,price_only
2025-08-12,AAPL,test,0.0160244739114254,1,0,0.49733508184984565,0.5,random_forest,price_only
2025-08-13,AAPL,test,-0.0023571614602527,0,1,0.5233623203243464,0.5,random_forest,price_only
2025-08-14,AAPL,test,-0.0051122228170207,0,1,0.5052924076006095,0.5,random_forest,price_only
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.5718963344124592,0.5,random_forest,price_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.5312784582926643,0.5,random_forest,price_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5494356592789092,0.5,random_forest,price_only
2025-08-20,AAPL,test,-0.0049113163338353,0,0,0.4448880310263021,0.5,random_forest,price_only
2025-08-21,AAPL,test,0.0127168053632769,1,0,0.4419670783676976,0.5,random_forest,price_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.5647405122726599,0.5,random_forest,price_only
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5496595772429991,0.5,random_forest,price_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.615425254808291,0.5,random_forest,price_only
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.48021751672667085,0.5,random_forest,price_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5082534852880155,0.5,random_forest,price_only
2025-08-29,AAPL,test,-0.0104247169086282,0,1,0.5464173853979502,0.5,random_forest,price_only
2025-09-02,AAPL,test,0.0380898412049814,1,0,0.4979583302493162,0.5,random_forest,price_only
2025-09-03,AAPL,test,0.0054933638761687,1,1,0.6195553895265103,0.5,random_forest,price_only
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5617797641343213,0.5,random_forest,price_only
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5773151785767,0.5,random_forest,price_only
2025-09-08,AAPL,test,-0.014839416284502,0,1,0.5602569173498901,0.5,random_forest,price_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.4438836888742372,0.5,random_forest,price_only
2025-09-10,AAPL,test,0.0142863652719709,1,0,0.45516019051607287,0.5,random_forest,price_only
2025-09-11,AAPL,test,0.0175630095556016,1,1,0.5532588623430033,0.5,random_forest,price_only
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5582574034383864,0.5,random_forest,price_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5547658812086995,0.5,random_forest,price_only
2025-09-16,AAPL,test,0.0035272200202507,1,1,0.5678430507948075,0.5,random_forest,price_only
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.45773949272173253,0.5,random_forest,price_only
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.5547319497465991,0.5,random_forest,price_only
2025-09-19,AAPL,test,0.043095672815858,1,0,0.4620028017137031,0.5,random_forest,price_only
2025-09-22,AAPL,test,-0.0064432584256582,0,0,0.49994732553581506,0.5,random_forest,price_only
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.5032947386742038,0.5,random_forest,price_only
2025-09-24,AAPL,test,0.0180729669798063,1,1,0.5356829936637488,0.5,random_forest,price_only
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.5013612113543716,0.5,random_forest,price_only
2025-09-26,AAPL,test,-0.0040319624617077,0,1,0.5126287083146249,0.5,random_forest,price_only
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.5512717254868353,0.5,random_forest,price_only
2025-09-30,AAPL,test,0.0032203416899188,1,1,0.5506425164477592,0.5,random_forest,price_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.5528117864037837,0.5,random_forest,price_only
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5648079865082964,0.5,random_forest,price_only
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5142875882594506,0.5,random_forest,price_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5145975881642706,0.5,random_forest,price_only
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.4375515182006621,0.5,random_forest,price_only
2025-10-08,AAPL,test,-0.0155778011505418,0,0,0.46867634335133673,0.5,random_forest,price_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.46800306568198397,0.5,random_forest,price_only
2025-10-10,AAPL,test,0.009744359001401,1,0,0.46543365617385446,0.5,random_forest,price_only
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5461977467445129,0.5,random_forest,price_only
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.5702393877662698,0.5,random_forest,price_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.5405543937267182,0.5,random_forest,price_only
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.6270736176851173,0.5,random_forest,price_only
2025-10-17,AAPL,test,0.0394388237214669,1,1,0.5310329365851811,0.5,random_forest,price_only
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.4865678557787326,0.5,random_forest,price_only
2025-10-21,AAPL,test,-0.0164401790211782,0,1,0.5412470060247735,0.5,random_forest,price_only
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.4420719133958634,0.5,random_forest,price_only
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.44922719844581427,0.5,random_forest,price_only
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.558499652480494,0.5,random_forest,price_only
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.5701674422148656,0.5,random_forest,price_only
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.604688263650289,0.5,random_forest,price_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5952805635403421,0.5,random_forest,price_only
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5299725425618795,0.5,random_forest,price_only
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.5207166062288142,0.5,random_forest,price_only
2025-11-03,AAPL,test,0.0036796584516909,1,0,0.4990434795263016,0.5,random_forest,price_only
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.48668610533550277,0.5,random_forest,price_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5544404687682443,0.5,random_forest,price_only
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.49033601143880434,0.5,random_forest,price_only
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.41488250241501573,0.5,random_forest,price_only
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.4921129341439633,0.5,random_forest,price_only
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.48546222848238996,0.5,random_forest,price_only
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.48971721591543693,0.5,random_forest,price_only
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.4909253466320715,0.5,random_forest,price_only
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5318971164279821,0.5,random_forest,price_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,1,0.5274255520951291,0.5,random_forest,price_only
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.45086067239012145,0.5,random_forest,price_only
2025-11-19,AAPL,test,-0.0086013939801957,0,1,0.5438304227166346,0.5,random_forest,price_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5073340308552126,0.5,random_forest,price_only
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.6070794421193473,0.5,random_forest,price_only
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.54912549177034,0.5,random_forest,price_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.49377938792756365,0.5,random_forest,price_only
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5370045537516277,0.5,random_forest,price_only
2025-11-28,AAPL,test,0.0152411895738933,1,1,0.5007138622789339,0.5,random_forest,price_only
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.5343826536386715,0.5,random_forest,price_only
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.4506477330031643,0.5,random_forest,price_only
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.5133177798813857,0.5,random_forest,price_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.479773427714459,0.5,random_forest,price_only
2025-12-05,AAPL,test,-0.0031924534677664,0,0,0.4627045274743738,0.5,random_forest,price_only
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5048448332274612,0.5,random_forest,price_only
2025-12-09,AAPL,test,0.0057724459488901,1,0,0.41553991292385284,0.5,random_forest,price_only
2025-12-10,AAPL,test,-0.0026902907054526,0,0,0.49472626527090957,0.5,random_forest,price_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5255604183825484,0.5,random_forest,price_only
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5180108988905721,0.5,random_forest,price_only
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.4479817542870245,0.5,random_forest,price_only
2025-12-16,AAPL,test,-0.0100869765633135,0,0,0.4855175151608125,0.5,random_forest,price_only
2025-12-17,AAPL,test,0.0012875132341485,1,0,0.38897742109244876,0.5,random_forest,price_only
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.432970131552744,0.5,random_forest,price_only
2025-12-19,AAPL,test,-0.0098660198257976,0,0,0.42129546446756605,0.5,random_forest,price_only
2025-12-22,AAPL,test,0.0051297261004703,1,0,0.4432307609600069,0.5,random_forest,price_only
2025-12-23,AAPL,test,0.0053238158353827,1,0,0.4252823866467817,0.5,random_forest,price_only
