date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2025-01-31,AAPL,train,-0.0338558872066342,0,0,0.48940230444900784,mlp_small,price_plus_alt
2025-02-03,AAPL,train,0.0210078565825471,1,0,0.49809582631512406,mlp_small,price_plus_alt
2025-02-04,AAPL,train,-0.0014175007199864,0,1,0.5489182995540758,mlp_small,price_plus_alt
2025-02-05,AAPL,train,0.00322622563411,1,1,0.7140274681670568,mlp_small,price_plus_alt
2025-02-06,AAPL,train,-0.0239687931255199,0,1,0.6339498830049444,mlp_small,price_plus_alt
2025-02-07,AAPL,train,0.0011874440163079,1,1,0.5239185919270067,mlp_small,price_plus_alt
2025-02-10,AAPL,train,0.0218317269993364,1,1,0.5575978326200345,mlp_small,price_plus_alt
2025-02-11,AAPL,train,0.0182701852870326,1,0,0.4524793062649678,mlp_small,price_plus_alt
2025-02-12,AAPL,train,0.0196732717621492,1,1,0.6724918257524378,mlp_small,price_plus_alt
2025-02-13,AAPL,train,0.0127106085631665,1,1,0.677030313363406,mlp_small,price_plus_alt
2025-02-14,AAPL,train,-0.0005315608623088,0,1,0.5239412805416097,mlp_small,price_plus_alt
2025-02-18,AAPL,train,0.0016362151117921,1,1,0.5514304864228144,mlp_small,price_plus_alt
2025-02-19,AAPL,train,0.0039204764503544,1,1,0.5087300996998164,mlp_small,price_plus_alt
2025-02-20,AAPL,train,-0.001138970482897,0,1,0.7044843782355925,mlp_small,price_plus_alt
2025-02-21,AAPL,train,0.0063123606181594,1,1,0.5329041376079448,mlp_small,price_plus_alt
2025-02-24,AAPL,train,-0.0002428727153467,0,0,0.4332381913117678,mlp_small,price_plus_alt
2025-02-25,AAPL,train,-0.0270401115252613,0,1,0.5210953920779422,mlp_small,price_plus_alt
2025-02-26,AAPL,train,-0.0127308453599096,0,1,0.5765336788458304,mlp_small,price_plus_alt
2025-02-27,AAPL,train,0.0191318160497335,1,0,0.4786559810342999,mlp_small,price_plus_alt
2025-02-28,AAPL,train,-0.0157541788420708,0,0,0.48993231626324446,mlp_small,price_plus_alt
2025-03-03,AAPL,train,-0.0088224576096586,0,0,0.3683411323996075,mlp_small,price_plus_alt
2025-03-04,AAPL,train,-0.0008053362915595,0,1,0.6982905136916859,mlp_small,price_plus_alt
2025-03-05,AAPL,train,-0.0017391939743134,0,0,0.489877234489157,mlp_small,price_plus_alt
2025-03-06,AAPL,train,0.0158926415406435,1,0,0.4487344021886277,mlp_small,price_plus_alt
2025-03-07,AAPL,train,-0.048479579930437,0,1,0.6385420565798816,mlp_small,price_plus_alt
2025-03-10,AAPL,train,-0.0291894025877433,0,0,0.3523096610721537,mlp_small,price_plus_alt
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.43032460437673903,mlp_small,price_plus_alt
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.4575015861176595,mlp_small,price_plus_alt
2025-03-13,AAPL,train,0.0181705744412568,1,0,0.4840422084424326,mlp_small,price_plus_alt
2025-03-14,AAPL,train,0.0023889196166846,1,1,0.5284714251841572,mlp_small,price_plus_alt
2025-03-17,AAPL,train,-0.0061215235575534,0,0,0.4917324759446341,mlp_small,price_plus_alt
2025-03-18,AAPL,train,0.011989309402751,1,0,0.4930776362046641,mlp_small,price_plus_alt
2025-03-19,AAPL,train,-0.0052964252280354,0,1,0.664158959546136,mlp_small,price_plus_alt
2025-03-20,AAPL,train,0.0194769372233476,1,1,0.5546904273205266,mlp_small,price_plus_alt
2025-03-21,AAPL,train,0.0112704475607423,1,1,0.6758102475434454,mlp_small,price_plus_alt
2025-03-24,AAPL,train,0.013681813801414,1,1,0.5275910487362137,mlp_small,price_plus_alt
2025-03-25,AAPL,train,-0.0099218173749715,0,1,0.5009407437939152,mlp_small,price_plus_alt
2025-03-26,AAPL,train,0.0104727105590047,1,1,0.5100911974273648,mlp_small,price_plus_alt
2025-03-27,AAPL,train,-0.0265804306047695,0,0,0.4119185045946367,mlp_small,price_plus_alt
2025-03-28,AAPL,train,0.0194126958986164,1,0,0.441796555076735,mlp_small,price_plus_alt
2025-03-31,AAPL,train,0.0047719316643599,1,0,0.37986480788612303,mlp_small,price_plus_alt
2025-04-01,AAPL,train,0.0031362640287304,1,1,0.6139596636216279,mlp_small,price_plus_alt
2025-04-02,AAPL,train,-0.0924561068823774,0,1,0.7242316146022644,mlp_small,price_plus_alt
2025-04-03,AAPL,train,-0.0728873528648439,0,0,0.2931302640420708,mlp_small,price_plus_alt
2025-04-04,AAPL,train,-0.0367342499221854,0,1,0.6185483914353421,mlp_small,price_plus_alt
2025-04-07,AAPL,train,-0.0498181800062277,0,1,0.7064978649040871,mlp_small,price_plus_alt
2025-04-08,AAPL,train,0.1532884850891707,1,1,0.713413434913172,mlp_small,price_plus_alt
2025-04-09,AAPL,train,-0.0423937606905191,0,1,0.5146236832349158,mlp_small,price_plus_alt
2025-04-10,AAPL,train,0.0405944011735495,1,1,0.8932084603219526,mlp_small,price_plus_alt
2025-04-11,AAPL,train,0.0220540380003875,1,1,0.8543744957880547,mlp_small,price_plus_alt
2025-04-14,AAPL,train,-0.0018763874169441,0,1,0.6809073765340232,mlp_small,price_plus_alt
2025-04-15,AAPL,train,-0.0389333279959399,0,1,0.807683107974871,mlp_small,price_plus_alt
2025-04-16,AAPL,train,0.0139496687947631,1,1,0.8637651068659252,mlp_small,price_plus_alt
2025-04-17,AAPL,train,-0.0193928202817309,0,1,0.915396875479466,mlp_small,price_plus_alt
2025-04-21,AAPL,train,0.0340650560088025,1,1,0.8808130655539514,mlp_small,price_plus_alt
2025-04-22,AAPL,train,0.0243315670705561,1,1,0.8649961976323022,mlp_small,price_plus_alt
2025-04-23,AAPL,train,0.0184260804425067,1,1,0.8990986877163502,mlp_small,price_plus_alt
2025-04-24,AAPL,train,0.0043673081171917,1,1,0.644869953261481,mlp_small,price_plus_alt
2025-04-25,AAPL,train,0.004109372565147,1,1,0.6542964335886423,mlp_small,price_plus_alt
2025-04-28,AAPL,train,0.0050917544834721,1,1,0.7105109971962923,mlp_small,price_plus_alt
2025-04-29,AAPL,train,0.0061076967427529,1,1,0.5897308182098394,mlp_small,price_plus_alt
2025-04-30,AAPL,train,0.0038589449880375,1,1,0.655482311245854,mlp_small,price_plus_alt
2025-05-01,AAPL,train,-0.0373617566295969,0,1,0.6693293210514866,mlp_small,price_plus_alt
2025-05-02,AAPL,train,-0.0314585305122953,0,1,0.5322325496320806,mlp_small,price_plus_alt
2025-05-05,AAPL,train,-0.0019106338687361,0,1,0.586528740900627,mlp_small,price_plus_alt
2025-05-06,AAPL,train,-0.0113847685526303,0,1,0.5978588880375243,mlp_small,price_plus_alt
2025-05-07,AAPL,train,0.00631847184691,1,1,0.6865679387318405,mlp_small,price_plus_alt
2025-05-08,AAPL,train,0.0052660372761035,1,1,0.6306495576808233,mlp_small,price_plus_alt
2025-05-09,AAPL,train,0.0631462620309502,1,0,0.4469349113977534,mlp_small,price_plus_alt
2025-05-12,AAPL,train,0.0101522440895114,1,0,0.39340607620197976,mlp_small,price_plus_alt
2025-05-13,AAPL,train,-0.0028178775472884,0,1,0.5769717469068939,mlp_small,price_plus_alt
2025-05-14,AAPL,train,-0.0041444410061213,0,1,0.6725397128505738,mlp_small,price_plus_alt
2025-05-15,AAPL,train,-0.0008985530429671,0,1,0.6023733618539636,mlp_small,price_plus_alt
2025-05-16,AAPL,train,-0.0117390757212982,0,1,0.5148167603469316,mlp_small,price_plus_alt
2025-05-19,AAPL,train,-0.0091962558724207,0,0,0.4035886107057457,mlp_small,price_plus_alt
2025-05-20,AAPL,train,-0.0230590497769698,0,1,0.6092891708531869,mlp_small,price_plus_alt
2025-05-21,AAPL,train,-0.003612241451258,0,1,0.6427949980655455,mlp_small,price_plus_alt
2025-05-22,AAPL,train,-0.0302443834107084,0,1,0.6305081639818778,mlp_small,price_plus_alt
2025-05-23,AAPL,train,0.0252983330968876,1,1,0.5140308829358916,mlp_small,price_plus_alt
2025-05-27,AAPL,train,0.0010488369682311,1,1,0.5284355979234766,mlp_small,price_plus_alt
2025-05-28,AAPL,train,-0.0023451157536732,0,1,0.5228415140133911,mlp_small,price_plus_alt
2025-05-29,AAPL,train,0.0045012437455826,1,0,0.47456261527484406,mlp_small,price_plus_alt
2025-05-30,AAPL,train,0.0042319681852558,1,1,0.6305557973342126,mlp_small,price_plus_alt
2025-06-02,AAPL,train,0.0077838857023875,1,1,0.5047872934403868,mlp_small,price_plus_alt
2025-06-03,AAPL,train,-0.0022138246505104,0,0,0.47568650530843326,mlp_small,price_plus_alt
2025-06-04,AAPL,train,-0.0107977958427328,0,1,0.7029204859550339,mlp_small,price_plus_alt
2025-06-05,AAPL,train,0.0163983986997235,1,1,0.5095193622867595,mlp_small,price_plus_alt
2025-06-06,AAPL,train,-0.0121126813207613,0,1,0.7734967292767321,mlp_small,price_plus_alt
2025-06-09,AAPL,train,0.0060561428572623,1,0,0.49639007296051996,mlp_small,price_plus_alt
2025-06-10,AAPL,train,-0.0191937930287114,0,1,0.650116879955177,mlp_small,price_plus_alt
2025-06-11,AAPL,train,0.0021129184846335,1,1,0.6060272272731088,mlp_small,price_plus_alt
2025-06-12,AAPL,train,-0.0138052802250299,0,1,0.5178696377341515,mlp_small,price_plus_alt
2025-06-13,AAPL,train,0.0100280573693856,1,1,0.5610926928783263,mlp_small,price_plus_alt
2025-06-16,AAPL,train,-0.0140106579641385,0,1,0.5048835902350206,mlp_small,price_plus_alt
2025-06-17,AAPL,train,0.0048046694853498,1,0,0.48096718551564177,mlp_small,price_plus_alt
2025-06-18,AAPL,train,0.0224846175029378,1,1,0.7268912907263415,mlp_small,price_plus_alt
2025-06-20,AAPL,train,0.0024874411519943,1,1,0.6350685873198656,mlp_small,price_plus_alt
2025-06-23,AAPL,train,-0.0059553649555199,0,0,0.4588911395989567,mlp_small,price_plus_alt
2025-06-24,AAPL,train,0.0062905768953778,1,1,0.8186794900635933,mlp_small,price_plus_alt
2025-06-25,AAPL,train,-0.00277819119532,0,1,0.6132160614167842,mlp_small,price_plus_alt
2025-06-26,AAPL,train,0.0003980119050257,1,0,0.43901454607632584,mlp_small,price_plus_alt
2025-06-27,AAPL,train,0.0203400060892069,1,0,0.37891144754104833,mlp_small,price_plus_alt
2025-06-30,AAPL,test,0.012916230362977,1,1,0.554875839966957,random_forest,price_only
2025-07-01,AAPL,test,0.022230721031947,1,1,0.5361379983670915,random_forest,price_only
2025-07-02,AAPL,test,0.0052250578862929,1,0,0.49402276281977253,random_forest,price_only
2025-07-03,AAPL,test,-0.0168579622345523,0,0,0.4624945232652095,random_forest,price_only
2025-07-07,AAPL,test,0.0002857655443881,1,0,0.4871399525679112,random_forest,price_only
2025-07-08,AAPL,test,0.0053807689109446,1,1,0.532241618997671,random_forest,price_only
2025-07-09,AAPL,test,0.0060149510438018,1,1,0.5332628557914042,random_forest,price_only
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5675305946356606,random_forest,price_only
2025-07-11,AAPL,test,-0.0120287633247531,0,1,0.5799783069054394,random_forest,price_only
2025-07-14,AAPL,test,0.0023487523440752,1,0,0.4453806723013411,random_forest,price_only
2025-07-15,AAPL,test,0.0050212784395653,1,1,0.5251184521119409,random_forest,price_only
2025-07-16,AAPL,test,-0.0006660714311724,0,1,0.5635639870174693,random_forest,price_only
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.5291936253517275,random_forest,price_only
2025-07-18,AAPL,test,0.0061558625136106,1,1,0.5140503098573498,random_forest,price_only
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.38219755289246504,random_forest,price_only
2025-07-22,AAPL,test,-0.0011660952193305,0,0,0.43928380687641605,random_forest,price_only
2025-07-23,AAPL,test,-0.0018211179209766,0,0,0.4685451211708804,random_forest,price_only
2025-07-24,AAPL,test,0.0005614158591493,1,0,0.4872714956103619,random_forest,price_only
2025-07-25,AAPL,test,0.0007948153451529,1,1,0.5009540062977681,random_forest,price_only
2025-07-28,AAPL,test,-0.0129876667289696,0,0,0.4742581518779287,random_forest,price_only
2025-07-29,AAPL,test,-0.0105078433565752,0,0,0.39737442476129314,random_forest,price_only
2025-07-30,AAPL,test,-0.0070796448514708,0,0,0.3554252062933497,random_forest,price_only
2025-07-31,AAPL,test,-0.0250036185567109,0,0,0.44759994016324556,random_forest,price_only
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.3065880245770669,random_forest,price_only
2025-08-04,AAPL,test,-0.0021146570738387,0,0,0.47278138378817547,random_forest,price_only
2025-08-05,AAPL,test,0.050906762062084,1,1,0.6043111290717845,random_forest,price_only
2025-08-06,AAPL,test,0.0317936673625609,1,0,0.42792459840721764,random_forest,price_only
2025-08-07,AAPL,test,0.0423578989016382,1,0,0.48407829497267196,random_forest,price_only
2025-08-08,AAPL,test,-0.0083373590039318,0,0,0.47874618940030655,random_forest,price_only
2025-08-11,AAPL,test,0.0108723703570858,1,0,0.49882757488703916,random_forest,price_only
2025-08-12,AAPL,test,0.0160244739114254,1,0,0.4973350818498456,random_forest,price_only
2025-08-13,AAPL,test,-0.0023571614602527,0,1,0.5233623203243465,random_forest,price_only
2025-08-14,AAPL,test,-0.0051122228170207,0,1,0.5052924076006095,random_forest,price_only
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.5718963344124594,random_forest,price_only
2025-08-18,AAPL,test,-0.0014292032878627,0,1,0.5312784582926644,random_forest,price_only
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5494356592789094,random_forest,price_only
2025-08-20,AAPL,test,-0.0049113163338353,0,0,0.444888031026302,random_forest,price_only
2025-08-21,AAPL,test,0.0127168053632769,1,0,0.44196707836769766,random_forest,price_only
2025-08-22,AAPL,test,-0.0026342986543973,0,1,0.56474051227266,random_forest,price_only
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5496595772429991,random_forest,price_only
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.615425254808291,random_forest,price_only
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.4802175167266708,random_forest,price_only
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.5082534852880155,random_forest,price_only
2025-08-29,AAPL,test,-0.0104247169086282,0,1,0.5464173853979503,random_forest,price_only
2025-09-02,AAPL,test,0.0380898412049814,1,0,0.4979583302493162,random_forest,price_only
2025-09-03,AAPL,test,0.0054933638761687,1,1,0.6195553895265103,random_forest,price_only
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.5617797641343213,random_forest,price_only
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5773151785766999,random_forest,price_only
2025-09-08,AAPL,test,-0.014839416284502,0,1,0.5602569173498902,random_forest,price_only
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.4438836888742372,random_forest,price_only
2025-09-10,AAPL,test,0.0142863652719709,1,0,0.45516019051607287,random_forest,price_only
2025-09-11,AAPL,test,0.0175630095556016,1,1,0.5532588623430035,random_forest,price_only
2025-09-12,AAPL,test,0.011235837639109,1,1,0.5582574034383864,random_forest,price_only
2025-09-15,AAPL,test,0.006125935389198,1,1,0.5547658812086995,random_forest,price_only
2025-09-16,AAPL,test,0.0035272200202507,1,1,0.5678430507948075,random_forest,price_only
2025-09-17,AAPL,test,-0.0046445731252398,0,0,0.45773949272173253,random_forest,price_only
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.5547319497465991,random_forest,price_only
2025-09-19,AAPL,test,0.043095672815858,1,0,0.4620028017137031,random_forest,price_only
2025-09-22,AAPL,test,-0.0064432584256582,0,0,0.49994732553581506,random_forest,price_only
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.5032947386742038,random_forest,price_only
2025-09-24,AAPL,test,0.0180729669798063,1,1,0.5356829936637489,random_forest,price_only
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.5013612113543718,random_forest,price_only
2025-09-26,AAPL,test,-0.0040319624617077,0,1,0.5126287083146249,random_forest,price_only
2025-09-29,AAPL,test,0.0007861150085717,1,1,0.5512717254868355,random_forest,price_only
2025-09-30,AAPL,test,0.0032203416899188,1,1,0.5506425164477592,random_forest,price_only
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.5528117864037838,random_forest,price_only
2025-10-02,AAPL,test,0.0034612794628809,1,1,0.5648079865082966,random_forest,price_only
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5142875882594508,random_forest,price_only
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5145975881642705,random_forest,price_only
2025-10-07,AAPL,test,0.0061602709997086,1,0,0.4375515182006621,random_forest,price_only
2025-10-08,AAPL,test,-0.0155778011505418,0,0,0.4686763433513367,random_forest,price_only
2025-10-09,AAPL,test,-0.0345220451328066,0,0,0.46800306568198385,random_forest,price_only
2025-10-10,AAPL,test,0.009744359001401,1,0,0.4654336561738544,random_forest,price_only
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.5461977467445132,random_forest,price_only
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.57023938776627,random_forest,price_only
2025-10-15,AAPL,test,-0.0075799868041386,0,1,0.5405543937267183,random_forest,price_only
2025-10-16,AAPL,test,0.0195594571912374,1,1,0.6270736176851174,random_forest,price_only
2025-10-17,AAPL,test,0.0394388237214669,1,1,0.5310329365851811,random_forest,price_only
2025-10-20,AAPL,test,0.0020210492736569,1,0,0.48656785577873257,random_forest,price_only
2025-10-21,AAPL,test,-0.0164401790211782,0,1,0.5412470060247737,random_forest,price_only
2025-10-22,AAPL,test,0.0043720532620099,1,0,0.4420719133958634,random_forest,price_only
2025-10-23,AAPL,test,0.0124817794666147,1,0,0.44922719844581427,random_forest,price_only
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5584996524804939,random_forest,price_only
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.5701674422148657,random_forest,price_only
2025-10-28,AAPL,test,0.0026022346664624,1,1,0.604688263650289,random_forest,price_only
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.5952805635403421,random_forest,price_only
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5299725425618793,random_forest,price_only
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.5207166062288141,random_forest,price_only
2025-11-03,AAPL,test,0.0036796584516909,1,0,0.4990434795263016,random_forest,price_only
2025-11-04,AAPL,test,0.0003703646251622,1,0,0.48668610533550277,random_forest,price_only
2025-11-05,AAPL,test,-0.001369762542801,0,1,0.5544404687682443,random_forest,price_only
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.49033601143880423,random_forest,price_only
2025-11-07,AAPL,test,0.0045487216030906,1,0,0.4148825024150156,random_forest,price_only
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.4921129341439633,random_forest,price_only
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.48546222848238985,random_forest,price_only
2025-11-12,AAPL,test,-0.001901440103799,0,0,0.48971721591543693,random_forest,price_only
2025-11-13,AAPL,test,-0.001978476140276,0,0,0.4909253466320714,random_forest,price_only
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5318971164279821,random_forest,price_only
2025-11-17,AAPL,test,-7.469218596389826e-05,0,1,0.5274255520951291,random_forest,price_only
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.4508606723901214,random_forest,price_only
2025-11-19,AAPL,test,-0.0086013939801957,0,1,0.5438304227166346,random_forest,price_only
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.5073340308552126,random_forest,price_only
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.6070794421193473,random_forest,price_only
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.54912549177034,random_forest,price_only
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.49377938792756354,random_forest,price_only
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.5370045537516276,random_forest,price_only
2025-11-28,AAPL,test,0.0152411895738933,1,1,0.5007138622789339,random_forest,price_only
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.5343826536386715,random_forest,price_only
2025-12-02,AAPL,test,-0.0071281072998738,0,0,0.4506477330031644,random_forest,price_only
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.5133177798813857,random_forest,price_only
2025-12-04,AAPL,test,-0.0068400704770148,0,0,0.479773427714459,random_forest,price_only
2025-12-05,AAPL,test,-0.0031924534677664,0,0,0.4627045274743739,random_forest,price_only
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.5048448332274612,random_forest,price_only
2025-12-09,AAPL,test,0.0057724459488901,1,0,0.4155399129238528,random_forest,price_only
2025-12-10,AAPL,test,-0.0026902907054526,0,0,0.4947262652709095,random_forest,price_only
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5255604183825485,random_forest,price_only
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.518010898890572,random_forest,price_only
2025-12-15,AAPL,test,0.0018241206270945,1,0,0.44798175428702464,random_forest,price_only
2025-12-16,AAPL,test,-0.0100869765633135,0,0,0.4855175151608124,random_forest,price_only
2025-12-17,AAPL,test,0.0012875132341485,1,0,0.38897742109244865,random_forest,price_only
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.4329701315527441,random_forest,price_only
2025-12-19,AAPL,test,-0.0098660198257976,0,0,0.42129546446756583,random_forest,price_only
2025-12-22,AAPL,test,0.0051297261004703,1,0,0.4432307609600069,random_forest,price_only
2025-12-23,AAPL,test,0.0053238158353827,1,0,0.42528238664678175,random_forest,price_only
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.4512270875450456,random_forest,price_only
2025-12-26,AAPL,test,0.0013168132449112,1,0,0.46100189486278664,random_forest,price_only
