date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2025-11-24,AAPL,test,0.0038054245067611,1,1,0.6450046632731915,pooled,mlp_small,base_plus_all_lags
2025-11-25,AAPL,test,0.0020940152983219,1,0,0.47267106276614784,pooled,mlp_small,base_plus_all_lags
2025-11-26,AAPL,test,0.0046838874009274,1,1,0.6123168567688214,pooled,mlp_small,base_plus_all_lags
2025-11-28,AAPL,test,0.0152411895738933,1,1,0.6212097943240014,pooled,mlp_small,base_plus_all_lags
2025-12-01,AAPL,test,0.0109148205282527,1,1,0.7762353168662449,pooled,mlp_small,base_plus_all_lags
2025-12-02,AAPL,test,-0.0071281072998738,0,1,0.569591424369624,pooled,mlp_small,base_plus_all_lags
2025-12-03,AAPL,test,-0.0121414833692616,0,1,0.7214321858039828,pooled,mlp_small,base_plus_all_lags
2025-12-04,AAPL,test,-0.0068400704770148,0,1,0.626683074967571,pooled,mlp_small,base_plus_all_lags
2025-12-05,AAPL,test,-0.0031924534677664,0,1,0.5024319634222995,pooled,mlp_small,base_plus_all_lags
2025-12-08,AAPL,test,-0.0025550193698475,0,1,0.7828939886096158,pooled,mlp_small,base_plus_all_lags
2025-12-09,AAPL,test,0.0057724459488901,1,1,0.633409124950811,pooled,mlp_small,base_plus_all_lags
2025-12-10,AAPL,test,-0.0026902907054526,0,1,0.5377096537423669,pooled,mlp_small,base_plus_all_lags
2025-12-11,AAPL,test,0.0008992558753764,1,1,0.5588072000909573,pooled,mlp_small,base_plus_all_lags
2025-12-12,AAPL,test,-0.014985035929685,0,1,0.5523534428909428,pooled,mlp_small,base_plus_all_lags
2025-12-15,AAPL,test,0.0018241206270945,1,1,0.5690228072874823,pooled,mlp_small,base_plus_all_lags
2025-12-16,AAPL,test,-0.0100869765633135,0,1,0.5444807311702383,pooled,mlp_small,base_plus_all_lags
2025-12-17,AAPL,test,0.0012875132341485,1,1,0.6777880453186349,pooled,mlp_small,base_plus_all_lags
2025-12-18,AAPL,test,0.0054374564572545,1,0,0.36491874716802536,pooled,mlp_small,base_plus_all_lags
2025-12-19,AAPL,test,-0.0098660198257976,0,0,0.48889745007205404,pooled,mlp_small,base_plus_all_lags
2025-12-22,AAPL,test,0.0051297261004703,1,0,0.48459372092115544,pooled,mlp_small,base_plus_all_lags
2025-12-23,AAPL,test,0.0053238158353827,1,1,0.6515860876062923,pooled,mlp_small,base_plus_all_lags
2025-12-24,AAPL,test,-0.0014973530252399,0,0,0.30784509867332155,pooled,mlp_small,base_plus_all_lags
2025-12-26,AAPL,test,0.0013168132449112,1,1,0.5290790511752516,pooled,mlp_small,base_plus_all_lags
2025-12-29,AAPL,test,-0.0024839932953827,0,1,0.7318489231304184,pooled,mlp_small,base_plus_all_lags
2025-12-30,AAPL,test,-0.0044676014997897,0,1,0.5352061123395695,pooled,mlp_small,base_plus_all_lags
2025-06-30,TSLA,test,-0.0533589750413172,0,1,0.6226220887954967,pooled,mlp_small,base_plus_all_lags
2025-07-01,TSLA,test,0.0496824278073184,1,0,0.34889843508946317,pooled,mlp_small,base_plus_all_lags
2025-07-02,TSLA,test,-0.0009503811144286,0,1,0.5125005927666761,pooled,mlp_small,base_plus_all_lags
2025-07-03,TSLA,test,-0.0678928278031534,0,1,0.5127878012863505,pooled,mlp_small,base_plus_all_lags
2025-07-07,TSLA,test,0.0131659355142004,1,0,0.36714839835357577,pooled,mlp_small,base_plus_all_lags
2025-07-08,TSLA,test,-0.0064806174796112,0,1,0.5452510936319362,pooled,mlp_small,base_plus_all_lags
2025-07-09,TSLA,test,0.0472826483827995,1,1,0.5918414099182712,pooled,mlp_small,base_plus_all_lags
2025-07-10,TSLA,test,0.0117469090450688,1,1,0.5581757973762748,pooled,mlp_small,base_plus_all_lags
2025-07-11,TSLA,test,0.010813001260769,1,0,0.4847964309365268,pooled,mlp_small,base_plus_all_lags
2025-07-14,TSLA,test,-0.0193120707953897,0,0,0.4193246177143227,pooled,mlp_small,base_plus_all_lags
2025-07-15,TSLA,test,0.0350409121925865,1,0,0.3674726594895444,pooled,mlp_small,base_plus_all_lags
2025-07-16,TSLA,test,-0.007025863995037,0,0,0.44780770519722474,pooled,mlp_small,base_plus_all_lags
2025-07-17,TSLA,test,0.0320590780406724,1,1,0.5359593974269452,pooled,mlp_small,base_plus_all_lags
2025-07-18,TSLA,test,-0.0035188948387289,0,1,0.5015743319420952,pooled,mlp_small,base_plus_all_lags
2025-07-21,TSLA,test,0.0110201078413521,1,0,0.4959306137989885,pooled,mlp_small,base_plus_all_lags
2025-07-22,TSLA,test,0.0013550095657461,1,0,0.4921650855132868,pooled,mlp_small,base_plus_all_lags
2025-07-23,TSLA,test,-0.0819702007630127,0,0,0.4182879259724722,pooled,mlp_small,base_plus_all_lags
2025-07-24,TSLA,test,0.0352440556693423,1,0,0.48097828986730523,pooled,mlp_small,base_plus_all_lags
2025-07-25,TSLA,test,0.0301524990600248,1,1,0.5663257186459698,pooled,mlp_small,base_plus_all_lags
2025-07-28,TSLA,test,-0.013483166498468,0,1,0.6033503410729675,pooled,mlp_small,base_plus_all_lags
2025-07-29,TSLA,test,-0.0067247932130124,0,1,0.6472798493660078,pooled,mlp_small,base_plus_all_lags
2025-07-30,TSLA,test,-0.0337575828823786,0,0,0.320992004473721,pooled,mlp_small,base_plus_all_lags
2025-07-31,TSLA,test,-0.0182955990912538,0,1,0.6412313963890183,pooled,mlp_small,base_plus_all_lags
2025-08-01,TSLA,test,0.0219079561703732,1,1,0.6430333915939056,pooled,mlp_small,base_plus_all_lags
2025-08-04,TSLA,test,-0.0017461311772288,0,0,0.44225295203488846,pooled,mlp_small,base_plus_all_lags
2025-08-05,TSLA,test,0.0362464446655872,1,0,0.41607768155555236,pooled,mlp_small,base_plus_all_lags
2025-08-06,TSLA,test,0.0073770289285954,1,0,0.4839257319787082,pooled,mlp_small,base_plus_all_lags
2025-08-07,TSLA,test,0.022900068682782,1,1,0.5048463989461871,pooled,mlp_small,base_plus_all_lags
2025-08-08,TSLA,test,0.0284544366949328,1,0,0.46060225668347,pooled,mlp_small,base_plus_all_lags
2025-08-11,TSLA,test,0.0053387533997308,1,1,0.5193745257500975,pooled,mlp_small,base_plus_all_lags
2025-08-12,TSLA,test,-0.0042835097722239,0,1,0.5333911460093483,pooled,mlp_small,base_plus_all_lags
2025-08-13,TSLA,test,-0.0111969422354715,0,0,0.4266695119292348,pooled,mlp_small,base_plus_all_lags
2025-08-14,TSLA,test,-0.0149591430196655,0,0,0.4404870194274121,pooled,mlp_small,base_plus_all_lags
2025-08-15,TSLA,test,0.0139157978505861,1,1,0.5079395452732007,pooled,mlp_small,base_plus_all_lags
2025-08-18,TSLA,test,-0.0174543681811548,0,1,0.7579861699574215,pooled,mlp_small,base_plus_all_lags
2025-08-19,TSLA,test,-0.0164283006960538,0,1,0.5855445247154418,pooled,mlp_small,base_plus_all_lags
2025-08-20,TSLA,test,-0.0117011689297318,0,0,0.4744395337361939,pooled,mlp_small,base_plus_all_lags
2025-08-21,TSLA,test,0.0621662095051711,1,0,0.4568871841001818,pooled,mlp_small,base_plus_all_lags
2025-08-22,TSLA,test,0.0193817715614703,1,0,0.4454161966223686,pooled,mlp_small,base_plus_all_lags
2025-08-25,TSLA,test,0.0146278339149956,1,1,0.6161640018938931,pooled,mlp_small,base_plus_all_lags
2025-08-26,TSLA,test,-0.0058862207330171,0,1,0.5764999259017471,pooled,mlp_small,base_plus_all_lags
2025-08-27,TSLA,test,-0.010354676927882,0,0,0.4983373239212606,pooled,mlp_small,base_plus_all_lags
2025-08-28,TSLA,test,-0.0350020679940933,0,0,0.4238038386062982,pooled,mlp_small,base_plus_all_lags
2025-08-29,TSLA,test,-0.0135082811620792,0,1,0.5658884717368279,pooled,mlp_small,base_plus_all_lags
2025-09-02,TSLA,test,0.01436121932444,1,1,0.7089765204226122,pooled,mlp_small,base_plus_all_lags
2025-09-03,TSLA,test,0.013289839534482,1,0,0.47636886468646555,pooled,mlp_small,base_plus_all_lags
2025-09-04,TSLA,test,0.036363092201525,1,1,0.5894367163731304,pooled,mlp_small,base_plus_all_lags
2025-09-05,TSLA,test,-0.0126553485570388,0,0,0.413725071925169,pooled,mlp_small,base_plus_all_lags
2025-09-08,TSLA,test,0.0016455177086092,1,1,0.5798175920286304,pooled,mlp_small,base_plus_all_lags
2025-09-09,TSLA,test,0.0023633378140295,1,0,0.4818453193023627,pooled,mlp_small,base_plus_all_lags
2025-09-10,TSLA,test,0.0604387374485395,1,1,0.532939925847907,pooled,mlp_small,base_plus_all_lags
2025-09-11,TSLA,test,0.0735609258490948,1,0,0.3849683094433954,pooled,mlp_small,base_plus_all_lags
2025-09-12,TSLA,test,0.0356114714769244,1,1,0.6691101924435606,pooled,mlp_small,base_plus_all_lags
2025-09-15,TSLA,test,0.0282411138692506,1,1,0.6977735006856124,pooled,mlp_small,base_plus_all_lags
2025-09-16,TSLA,test,0.0100564258893758,1,0,0.3427507457313478,pooled,mlp_small,base_plus_all_lags
2025-09-17,TSLA,test,-0.0211571398064291,0,0,0.4077588215379038,pooled,mlp_small,base_plus_all_lags
2025-09-18,TSLA,test,0.0221182705666402,1,1,0.7614427073271394,pooled,mlp_small,base_plus_all_lags
2025-09-19,TSLA,test,0.0191048043535839,1,1,0.8244630997078125,pooled,mlp_small,base_plus_all_lags
2025-09-22,TSLA,test,-0.0192533233137897,0,1,0.6240345756493199,pooled,mlp_small,base_plus_all_lags
2025-09-23,TSLA,test,0.0397792701622938,1,0,0.48168991232734965,pooled,mlp_small,base_plus_all_lags
2025-09-24,TSLA,test,-0.0438130796135979,0,1,0.579169219389504,pooled,mlp_small,base_plus_all_lags
2025-09-25,TSLA,test,0.0401756741055197,1,1,0.5975077084847035,pooled,mlp_small,base_plus_all_lags
2025-09-26,TSLA,test,0.0063805576692497,1,1,0.7028702894685059,pooled,mlp_small,base_plus_all_lags
2025-09-29,TSLA,test,0.0034069849388267,1,1,0.5863256952862167,pooled,mlp_small,base_plus_all_lags
2025-09-30,TSLA,test,0.0331444283907076,1,0,0.49844212787428965,pooled,mlp_small,base_plus_all_lags
2025-10-01,TSLA,test,-0.0510599222813328,0,0,0.4972522724582135,pooled,mlp_small,base_plus_all_lags
2025-10-02,TSLA,test,-0.0141514069443449,0,1,0.5084999396498034,pooled,mlp_small,base_plus_all_lags
2025-10-03,TSLA,test,0.0544866904575465,1,1,0.5547469492931826,pooled,mlp_small,base_plus_all_lags
2025-10-06,TSLA,test,-0.0444787725584321,0,1,0.5880265687801086,pooled,mlp_small,base_plus_all_lags
2025-10-07,TSLA,test,0.0129303520073611,1,1,0.7956056019545619,pooled,mlp_small,base_plus_all_lags
2025-10-08,TSLA,test,-0.0071804551709727,0,1,0.6173152791897472,pooled,mlp_small,base_plus_all_lags
2025-10-09,TSLA,test,-0.0506268491480562,0,1,0.5085628188177836,pooled,mlp_small,base_plus_all_lags
2025-10-10,TSLA,test,0.054197209585187,1,1,0.5871424079715443,pooled,mlp_small,base_plus_all_lags
2025-10-13,TSLA,test,-0.0152787422697027,0,1,0.5898584473894353,pooled,mlp_small,base_plus_all_lags
2025-10-14,TSLA,test,0.0137685299519327,1,1,0.7268064187695962,pooled,mlp_small,base_plus_all_lags
2025-10-15,TSLA,test,-0.014707558281632,0,0,0.3720598965612211,pooled,mlp_small,base_plus_all_lags
2025-10-16,TSLA,test,0.0246297319150874,1,0,0.42747748459956547,pooled,mlp_small,base_plus_all_lags
2025-10-17,TSLA,test,0.0184835199797712,1,1,0.6718574115084309,pooled,mlp_small,base_plus_all_lags
2025-10-20,TSLA,test,-0.0107949548562463,0,1,0.7605758294830571,pooled,mlp_small,base_plus_all_lags
2025-10-21,TSLA,test,-0.0082015472949711,0,0,0.42392963206106576,pooled,mlp_small,base_plus_all_lags
2025-10-22,TSLA,test,0.0228034028243133,1,1,0.5197289792294297,pooled,mlp_small,base_plus_all_lags
2025-10-23,TSLA,test,-0.0339881718388788,0,1,0.5313307016857461,pooled,mlp_small,base_plus_all_lags
2025-10-24,TSLA,test,0.0431154019976025,1,0,0.4227973258710267,pooled,mlp_small,base_plus_all_lags
2025-10-27,TSLA,test,0.0179699706554494,1,0,0.44358175837546737,pooled,mlp_small,base_plus_all_lags
2025-10-28,TSLA,test,0.0020845119924044,1,1,0.5306030823589597,pooled,mlp_small,base_plus_all_lags
2025-10-29,TSLA,test,-0.046391201077052,0,1,0.5635039522706425,pooled,mlp_small,base_plus_all_lags
2025-10-30,TSLA,test,0.0374005708402707,1,1,0.5334108195094376,pooled,mlp_small,base_plus_all_lags
2025-10-31,TSLA,test,0.0258673506696742,1,0,0.4524274926084272,pooled,mlp_small,base_plus_all_lags
2025-11-03,TSLA,test,-0.0514763661270191,0,0,0.49504317783823654,pooled,mlp_small,base_plus_all_lags
2025-11-04,TSLA,test,0.0400891306151767,1,1,0.509184493583486,pooled,mlp_small,base_plus_all_lags
2025-11-05,TSLA,test,-0.0349730634015604,0,0,0.2711809568665058,pooled,mlp_small,base_plus_all_lags
2025-11-06,TSLA,test,-0.0367563286623574,0,1,0.5624840418557489,pooled,mlp_small,base_plus_all_lags
2025-11-07,TSLA,test,0.0365757645150157,1,0,0.4853393867553803,pooled,mlp_small,base_plus_all_lags
2025-11-10,TSLA,test,-0.0126002644267232,0,1,0.5711613929671882,pooled,mlp_small,base_plus_all_lags
2025-11-11,TSLA,test,-0.020517695086338,0,1,0.5094720359161138,pooled,mlp_small,base_plus_all_lags
2025-11-12,TSLA,test,-0.066442209622874,0,1,0.5669520414055683,pooled,mlp_small,base_plus_all_lags
2025-11-13,TSLA,test,0.0058708324248686,1,0,0.43980656019745373,pooled,mlp_small,base_plus_all_lags
2025-11-14,TSLA,test,0.0113021077166715,1,1,0.679667431782422,pooled,mlp_small,base_plus_all_lags
2025-11-17,TSLA,test,-0.0187567572529434,0,1,0.6420374527660557,pooled,mlp_small,base_plus_all_lags
2025-11-18,TSLA,test,0.0068286360981308,1,1,0.5419771166568632,pooled,mlp_small,base_plus_all_lags
2025-11-19,TSLA,test,-0.0216836541988695,0,0,0.3312937408137825,pooled,mlp_small,base_plus_all_lags
2025-11-20,TSLA,test,-0.010474950113494,0,1,0.7186539314011906,pooled,mlp_small,base_plus_all_lags
2025-11-21,TSLA,test,0.0682451678419993,1,0,0.37517401573644005,pooled,mlp_small,base_plus_all_lags
2025-11-24,TSLA,test,0.003877627272538,1,1,0.6170594483349282,pooled,mlp_small,base_plus_all_lags
2025-11-25,TSLA,test,0.0171196775876762,1,0,0.453663834341769,pooled,mlp_small,base_plus_all_lags
2025-11-26,TSLA,test,0.0084158351738814,1,0,0.28623430253200666,pooled,mlp_small,base_plus_all_lags
2025-11-28,TSLA,test,-6.973703038437584e-05,0,1,0.6779707897125656,pooled,mlp_small,base_plus_all_lags
2025-12-01,TSLA,test,-0.0020923987153301,0,0,0.3780893754533584,pooled,mlp_small,base_plus_all_lags
2025-12-02,TSLA,test,0.0407697334781054,1,1,0.5995341107428902,pooled,mlp_small,base_plus_all_lags
2025-12-03,TSLA,test,0.0174374551533542,1,1,0.5540442083856484,pooled,mlp_small,base_plus_all_lags
2025-12-04,TSLA,test,0.0010340378456106,1,0,0.38521364639920624,pooled,mlp_small,base_plus_all_lags
2025-12-05,TSLA,test,-0.033890139401614,0,1,0.5806799408329953,pooled,mlp_small,base_plus_all_lags
2025-12-08,TSLA,test,0.0127167455894849,1,1,0.6001941537278797,pooled,mlp_small,base_plus_all_lags
2025-12-09,TSLA,test,0.0141069672032534,1,0,0.45405255818859314,pooled,mlp_small,base_plus_all_lags
2025-12-10,TSLA,test,-0.0101007806740353,0,0,0.39986442027427777,pooled,mlp_small,base_plus_all_lags
2025-12-11,TSLA,test,0.0270088308330986,1,0,0.34435127050762027,pooled,mlp_small,base_plus_all_lags
2025-12-12,TSLA,test,0.0356240334842257,1,0,0.37293172233360306,pooled,mlp_small,base_plus_all_lags
2025-12-15,TSLA,test,0.0306536942186297,1,1,0.5490545723646278,pooled,mlp_small,base_plus_all_lags
2025-12-16,TSLA,test,-0.0461745629373024,0,0,0.3724093864037171,pooled,mlp_small,base_plus_all_lags
2025-12-17,TSLA,test,0.0344775607046774,1,1,0.5924391462169272,pooled,mlp_small,base_plus_all_lags
2025-12-18,TSLA,test,-0.0044892792934532,0,0,0.48531183087115337,pooled,mlp_small,base_plus_all_lags
2025-12-19,TSLA,test,0.015648376118613,1,1,0.580720114064211,pooled,mlp_small,base_plus_all_lags
2025-12-22,TSLA,test,-0.0064862262526846,0,1,0.6166373453175651,pooled,mlp_small,base_plus_all_lags
2025-12-23,TSLA,test,-0.0003295239783216,0,1,0.6088686498832533,pooled,mlp_small,base_plus_all_lags
2025-12-24,TSLA,test,-0.0210341812597044,0,1,0.5364355636410476,pooled,mlp_small,base_plus_all_lags
2025-12-26,TSLA,test,-0.0327237267473576,0,1,0.6341113820228198,pooled,mlp_small,base_plus_all_lags
2025-12-29,TSLA,test,-0.0113350052358717,0,0,0.4791138845146389,pooled,mlp_small,base_plus_all_lags
2025-12-30,TSLA,test,-0.0103646139801308,0,0,0.42094261733273,pooled,mlp_small,base_plus_all_lags
2023-01-03,AAPL,train,0.0103142085731877,1,1,0.7510848217777123,pooled,mlp_small,base_plus_all_lags
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.737823381359624,pooled,mlp_small,base_plus_all_lags
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.8952717246726412,pooled,mlp_small,base_plus_all_lags
2023-01-06,AAPL,train,0.0040886509078661,1,1,0.6161961290363699,pooled,mlp_small,base_plus_all_lags
2023-01-09,AAPL,train,0.0044566407556598,1,0,0.3778670664169456,pooled,mlp_small,base_plus_all_lags
2023-01-10,AAPL,train,0.02111203098656,1,0,0.49763311553072687,pooled,mlp_small,base_plus_all_lags
2023-01-11,AAPL,train,-0.0005992805845633,0,1,0.5911828332708559,pooled,mlp_small,base_plus_all_lags
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.5666589331176274,pooled,mlp_small,base_plus_all_lags
2023-01-13,AAPL,train,0.008756313963647,1,0,0.4855341283546172,pooled,mlp_small,base_plus_all_lags
2023-01-17,AAPL,train,-0.0053701070919354,0,0,0.4139628529909333,pooled,mlp_small,base_plus_all_lags
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.6918022798824327,pooled,mlp_small,base_plus_all_lags
2023-01-19,AAPL,train,0.0192209016316877,1,1,0.5880249671339762,pooled,mlp_small,base_plus_all_lags
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.516001756453956,pooled,mlp_small,base_plus_all_lags
2023-01-23,AAPL,train,0.0100629236236939,1,0,0.47690261807841144,pooled,mlp_small,base_plus_all_lags
2023-01-24,AAPL,train,-0.0047004275558418,0,1,0.5892664916590878,pooled,mlp_small,base_plus_all_lags
2023-01-25,AAPL,train,0.0148030547071835,1,0,0.42541388016966536,pooled,mlp_small,base_plus_all_lags
2023-01-26,AAPL,train,0.0136842228826672,1,0,0.48372188502349694,pooled,mlp_small,base_plus_all_lags
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.19918016946595068,pooled,mlp_small,base_plus_all_lags
2023-01-30,AAPL,train,0.0090208566246909,1,1,0.5114848486618253,pooled,mlp_small,base_plus_all_lags
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.5588739179083078,pooled,mlp_small,base_plus_all_lags
2023-02-01,AAPL,train,0.0370625194419813,1,1,0.6220949036139249,pooled,mlp_small,base_plus_all_lags
2023-02-02,AAPL,train,0.0243999416949061,1,0,0.426247402593924,pooled,mlp_small,base_plus_all_lags
2023-02-03,AAPL,train,-0.0179286466595166,0,1,0.577511045946778,pooled,mlp_small,base_plus_all_lags
2023-02-06,AAPL,train,0.0192445239707705,1,1,0.6328224876098986,pooled,mlp_small,base_plus_all_lags
2023-02-07,AAPL,train,-0.0176527158059017,0,1,0.6386899702098299,pooled,mlp_small,base_plus_all_lags
2023-02-08,AAPL,train,-0.0069115601550756,0,1,0.5793197883678043,pooled,mlp_small,base_plus_all_lags
2023-02-09,AAPL,train,0.0024561821401585,1,1,0.6617175803275954,pooled,mlp_small,base_plus_all_lags
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.6467223827682865,pooled,mlp_small,base_plus_all_lags
2023-02-13,AAPL,train,-0.0042250858333753,0,1,0.5383495025933398,pooled,mlp_small,base_plus_all_lags
2023-02-14,AAPL,train,0.0139033647541144,1,0,0.4317315277501283,pooled,mlp_small,base_plus_all_lags
2023-02-15,AAPL,train,-0.0104295858451662,0,1,0.5033937085298126,pooled,mlp_small,base_plus_all_lags
2023-02-16,AAPL,train,-0.0075464629542628,0,1,0.511030858394601,pooled,mlp_small,base_plus_all_lags
2023-02-17,AAPL,train,-0.0266797202689342,0,0,0.24959799664019514,pooled,mlp_small,base_plus_all_lags
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5744912694419029,pooled,mlp_small,base_plus_all_lags
2023-02-22,AAPL,train,0.0032905717022684,1,0,0.38010412797725057,pooled,mlp_small,base_plus_all_lags
2023-02-23,AAPL,train,-0.0180052156925847,0,1,0.5183201818023995,pooled,mlp_small,base_plus_all_lags
2023-02-24,AAPL,train,0.0082474403022068,1,0,0.33869608090005504,pooled,mlp_small,base_plus_all_lags
2023-02-27,AAPL,train,-0.0034479074214828,0,0,0.4857851268803946,pooled,mlp_small,base_plus_all_lags
2023-02-28,AAPL,train,-0.0142458486581121,0,0,0.47175089196175823,pooled,mlp_small,base_plus_all_lags
2023-03-01,AAPL,train,0.004129307998417,1,1,0.6971142349865194,pooled,mlp_small,base_plus_all_lags
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.5244309234233246,pooled,mlp_small,base_plus_all_lags
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.5719257623691902,pooled,mlp_small,base_plus_all_lags
2023-03-06,AAPL,train,-0.0144962917001343,0,1,0.5661442897456149,pooled,mlp_small,base_plus_all_lags
2023-03-07,AAPL,train,0.0083771877784406,1,1,0.5730270189966792,pooled,mlp_small,base_plus_all_lags
2023-03-08,AAPL,train,-0.0149148041557308,0,1,0.640454259311875,pooled,mlp_small,base_plus_all_lags
2023-03-09,AAPL,train,-0.0138787165019228,0,0,0.38168072767807326,pooled,mlp_small,base_plus_all_lags
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.5857269055478423,pooled,mlp_small,base_plus_all_lags
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.6871268722983956,pooled,mlp_small,base_plus_all_lags
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.5236674121778371,pooled,mlp_small,base_plus_all_lags
