date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2024-10-14,AAPL,train,0.0110246971490253,1,1,0.50745269034036,pooled,logreg,price_plus_alt
2024-10-15,AAPL,train,-0.0088518801156921,0,1,0.5268485449509877,pooled,logreg,price_plus_alt
2024-10-16,AAPL,train,0.0015963364178608,1,0,0.41459590313849215,pooled,logreg,price_plus_alt
2024-10-17,AAPL,train,0.0122765664119113,1,1,0.5415273290789173,pooled,logreg,price_plus_alt
2024-10-18,AAPL,train,0.006297787392308,1,1,0.5156942138887994,pooled,logreg,price_plus_alt
2024-10-21,AAPL,train,-0.0026217115595098,0,1,0.6413494554362182,pooled,logreg,price_plus_alt
2024-10-22,AAPL,train,-0.0216230369969716,0,1,0.5509114584243777,pooled,logreg,price_plus_alt
2024-10-23,AAPL,train,-0.0008232612126162,0,0,0.4997997160255537,pooled,logreg,price_plus_alt
2024-10-24,AAPL,train,0.0036431463205761,1,1,0.5225909591388883,pooled,logreg,price_plus_alt
2024-10-25,AAPL,train,0.008599286573085,1,1,0.5789900588296536,pooled,logreg,price_plus_alt
2024-10-28,AAPL,train,0.0011568622263951,1,0,0.4956957088400122,pooled,logreg,price_plus_alt
2024-10-29,AAPL,train,-0.0152779130710958,0,1,0.5237027353363333,pooled,logreg,price_plus_alt
2024-10-30,AAPL,train,-0.0182094196398713,0,0,0.4609797179439415,pooled,logreg,price_plus_alt
2024-10-31,AAPL,train,-0.0132796967546715,0,1,0.5635205931186626,pooled,logreg,price_plus_alt
2024-11-01,AAPL,train,-0.0040375399297732,0,1,0.5572244712019068,pooled,logreg,price_plus_alt
2024-11-04,AAPL,train,0.0064862662269939,1,1,0.5162761492969729,pooled,logreg,price_plus_alt
2024-11-05,AAPL,train,-0.0032670142500385,0,0,0.4323901469618168,pooled,logreg,price_plus_alt
2024-11-06,AAPL,train,0.0213720893057698,1,0,0.4551565503895828,pooled,logreg,price_plus_alt
2024-11-07,AAPL,train,-0.0011881840303825,0,0,0.4671285944267264,pooled,logreg,price_plus_alt
2024-11-08,AAPL,train,-0.0120286030665767,0,1,0.6013297341272775,pooled,logreg,price_plus_alt
2024-11-11,AAPL,train,0.0,0,0,0.47000091044084563,pooled,logreg,price_plus_alt
2024-11-12,AAPL,train,0.0039691974785049,1,0,0.38474797029058083,pooled,logreg,price_plus_alt
2024-11-13,AAPL,train,0.0137705144606794,1,0,0.42635731722663045,pooled,logreg,price_plus_alt
2024-11-14,AAPL,train,-0.0141092989504056,0,0,0.34298116535764867,pooled,logreg,price_plus_alt
2024-11-15,AAPL,train,0.0134222623102977,1,0,0.44164783368383775,pooled,logreg,price_plus_alt
2024-11-18,AAPL,train,0.0011402653554322,1,1,0.5762188024210667,pooled,logreg,price_plus_alt
2024-11-19,AAPL,train,0.0031540511007355,1,0,0.4102168912398658,pooled,logreg,price_plus_alt
2024-11-20,AAPL,train,-0.0020960448960674,0,0,0.41958108795408666,pooled,logreg,price_plus_alt
2024-11-21,AAPL,train,0.0059074499287372,1,0,0.4747438165803583,pooled,logreg,price_plus_alt
2024-11-22,AAPL,train,0.0130508675483109,1,0,0.47040762476945597,pooled,logreg,price_plus_alt
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.5101586371729675,pooled,logreg,price_plus_alt
2024-11-26,AAPL,train,-0.0005530246755524,0,0,0.471856357432649,pooled,logreg,price_plus_alt
2024-11-27,AAPL,train,0.010215883209284,1,0,0.41922619257798577,pooled,logreg,price_plus_alt
2024-11-29,AAPL,train,0.0095224322825089,1,1,0.5351749177225819,pooled,logreg,price_plus_alt
2024-12-02,AAPL,train,0.0127719077965233,1,0,0.46871826110960213,pooled,logreg,price_plus_alt
2024-12-03,AAPL,train,0.0014835691116914,1,0,0.37323344491186594,pooled,logreg,price_plus_alt
2024-12-04,AAPL,train,0.0001234265716383,1,1,0.5234277870751034,pooled,logreg,price_plus_alt
2024-12-05,AAPL,train,-0.0008227843466697,0,1,0.5412145184900743,pooled,logreg,price_plus_alt
2024-12-06,AAPL,train,0.0161010362579727,1,0,0.48246763927171543,pooled,logreg,price_plus_alt
2024-12-09,AAPL,train,0.0041337673279175,1,1,0.5971892574065947,pooled,logreg,price_plus_alt
2024-12-10,AAPL,train,-0.0051660613485109,0,1,0.5241105033966499,pooled,logreg,price_plus_alt
2024-12-11,AAPL,train,0.0059637609481368,1,1,0.5307377892387635,pooled,logreg,price_plus_alt
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.526312597118674,pooled,logreg,price_plus_alt
2024-12-13,AAPL,train,0.011727684347941,1,1,0.5687140916138245,pooled,logreg,price_plus_alt
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.6124020336037287,pooled,logreg,price_plus_alt
2024-12-17,AAPL,train,-0.0214217436575203,0,1,0.5121276532186094,pooled,logreg,price_plus_alt
2024-12-18,AAPL,train,0.0070146466281768,1,1,0.5405999764996974,pooled,logreg,price_plus_alt
2024-12-19,AAPL,train,0.0188159456829513,1,1,0.5911126931805012,pooled,logreg,price_plus_alt
2024-12-20,AAPL,train,0.0030648714751249,1,1,0.5182681947662665,pooled,logreg,price_plus_alt
2024-12-23,AAPL,train,0.0114782091926164,1,1,0.5197986846552031,pooled,logreg,price_plus_alt
2024-12-24,AAPL,train,0.0031755022025656,1,0,0.44058406548760354,pooled,logreg,price_plus_alt
2024-12-26,AAPL,train,-0.0132420923269963,0,1,0.5500586333239404,pooled,logreg,price_plus_alt
2024-12-27,AAPL,train,-0.0132634298079378,0,1,0.5396008307989637,pooled,logreg,price_plus_alt
2024-12-30,AAPL,train,-0.0070579335033054,0,1,0.5614961882562083,pooled,logreg,price_plus_alt
2024-12-31,AAPL,train,-0.0262358506980606,0,1,0.5200154424146513,pooled,logreg,price_plus_alt
2025-01-02,AAPL,train,-0.0020094841309015,0,0,0.4956659100344004,pooled,logreg,price_plus_alt
2025-01-03,AAPL,train,0.0067390442303363,1,1,0.5174177169338254,pooled,logreg,price_plus_alt
2025-01-06,AAPL,train,-0.0113878151824093,0,1,0.5354927857005698,pooled,logreg,price_plus_alt
2025-01-07,AAPL,train,0.0020230904300964,1,0,0.46942634475302863,pooled,logreg,price_plus_alt
2025-01-08,AAPL,train,-0.0241038532231648,0,0,0.41284661200337597,pooled,logreg,price_plus_alt
2025-01-10,AAPL,train,-0.0103441737975624,0,1,0.5893753019755976,pooled,logreg,price_plus_alt
2025-01-13,AAPL,train,-0.0047780569632095,0,1,0.601785604921318,pooled,logreg,price_plus_alt
2025-01-14,AAPL,train,0.0196758643454133,1,1,0.5028386886196321,pooled,logreg,price_plus_alt
2025-01-15,AAPL,train,-0.0404001405540845,0,0,0.4166898753506072,pooled,logreg,price_plus_alt
2025-01-16,AAPL,train,0.0075351657423248,1,1,0.596488449553562,pooled,logreg,price_plus_alt
2025-01-17,AAPL,train,-0.0319157693733761,0,1,0.5107376836350868,pooled,logreg,price_plus_alt
2025-01-21,AAPL,train,0.0053450114811108,1,0,0.4557254881498963,pooled,logreg,price_plus_alt
2025-01-22,AAPL,train,-0.000759601588213,0,0,0.49458449992616343,pooled,logreg,price_plus_alt
2025-01-23,AAPL,train,-0.0039345197897262,0,1,0.5105384044585534,pooled,logreg,price_plus_alt
2025-01-24,AAPL,train,0.0317802333991952,1,1,0.5504118299100406,pooled,logreg,price_plus_alt
2025-01-27,AAPL,train,0.0365440169544504,1,0,0.47132597099481754,pooled,logreg,price_plus_alt
2025-01-28,AAPL,train,0.0046168092733871,1,1,0.5328061464929273,pooled,logreg,price_plus_alt
2025-01-29,AAPL,train,-0.0073947514308105,0,0,0.47700228306711434,pooled,logreg,price_plus_alt
2025-01-30,AAPL,train,-0.0066922586458489,0,1,0.5422229482658852,pooled,logreg,price_plus_alt
2025-01-31,AAPL,train,-0.0338558872066342,0,1,0.5329223239788314,pooled,logreg,price_plus_alt
2025-02-03,AAPL,train,0.0210078565825471,1,1,0.5531191310352358,pooled,logreg,price_plus_alt
2025-02-04,AAPL,train,-0.0014175007199864,0,0,0.49960927392564164,pooled,logreg,price_plus_alt
2025-02-05,AAPL,train,0.00322622563411,1,0,0.37512025038018076,pooled,logreg,price_plus_alt
2025-02-06,AAPL,train,-0.0239687931255199,0,1,0.5184184316545281,pooled,logreg,price_plus_alt
2025-02-07,AAPL,train,0.0011874440163079,1,1,0.5952606988856609,pooled,logreg,price_plus_alt
2025-02-10,AAPL,train,0.0218317269993364,1,0,0.49063173464890064,pooled,logreg,price_plus_alt
2025-02-11,AAPL,train,0.0182701852870326,1,0,0.4364229193950505,pooled,logreg,price_plus_alt
2025-02-12,AAPL,train,0.0196732717621492,1,0,0.4668374083539697,pooled,logreg,price_plus_alt
2025-02-13,AAPL,train,0.0127106085631665,1,0,0.40604787497187017,pooled,logreg,price_plus_alt
2025-02-14,AAPL,train,-0.0005315608623088,0,1,0.5399158977878299,pooled,logreg,price_plus_alt
2025-02-18,AAPL,train,0.0016362151117921,1,0,0.4909732616207736,pooled,logreg,price_plus_alt
2025-02-19,AAPL,train,0.0039204764503544,1,1,0.5324471017013053,pooled,logreg,price_plus_alt
2025-02-20,AAPL,train,-0.001138970482897,0,0,0.4378819091685013,pooled,logreg,price_plus_alt
2025-02-21,AAPL,train,0.0063123606181594,1,0,0.4546105502303349,pooled,logreg,price_plus_alt
2025-02-24,AAPL,train,-0.0002428727153467,0,1,0.6010885092927095,pooled,logreg,price_plus_alt
2025-02-25,AAPL,train,-0.0270401115252613,0,0,0.37773820896155824,pooled,logreg,price_plus_alt
2025-02-26,AAPL,train,-0.0127308453599096,0,1,0.5193388094903604,pooled,logreg,price_plus_alt
2025-02-27,AAPL,train,0.0191318160497335,1,0,0.4624890499818523,pooled,logreg,price_plus_alt
2025-02-28,AAPL,train,-0.0157541788420708,0,1,0.6284897311192923,pooled,logreg,price_plus_alt
2025-03-03,AAPL,train,-0.0088224576096586,0,1,0.5255455871833643,pooled,logreg,price_plus_alt
2025-03-04,AAPL,train,-0.0008053362915595,0,0,0.4867587995625213,pooled,logreg,price_plus_alt
2025-03-05,AAPL,train,-0.0017391939743134,0,0,0.45523686428227944,pooled,logreg,price_plus_alt
2025-03-06,AAPL,train,0.0158926415406435,1,1,0.5287136906538236,pooled,logreg,price_plus_alt
2025-03-07,AAPL,train,-0.048479579930437,0,0,0.37308576580826663,pooled,logreg,price_plus_alt
2025-03-10,AAPL,train,-0.0291894025877433,0,1,0.529108840367192,pooled,logreg,price_plus_alt
2025-03-11,AAPL,train,-0.0174786352188637,0,0,0.46620514357711323,pooled,logreg,price_plus_alt
2025-03-12,AAPL,train,-0.0336437426712566,0,0,0.3909321544543782,pooled,logreg,price_plus_alt
2025-03-13,AAPL,train,0.0181705744412568,1,0,0.483655675287021,pooled,logreg,price_plus_alt
2025-03-14,AAPL,train,0.0023889196166846,1,1,0.5801181528244765,pooled,logreg,price_plus_alt
2025-03-17,AAPL,train,-0.0061215235575534,0,0,0.49420701394870353,pooled,logreg,price_plus_alt
2025-03-18,AAPL,train,0.011989309402751,1,0,0.48989246624478305,pooled,logreg,price_plus_alt
2025-03-19,AAPL,train,-0.0052964252280354,0,0,0.4877601599001947,pooled,logreg,price_plus_alt
2025-03-20,AAPL,train,0.0194769372233476,1,0,0.4177520577910509,pooled,logreg,price_plus_alt
2025-03-21,AAPL,train,0.0112704475607423,1,1,0.6769599427645375,pooled,logreg,price_plus_alt
2025-03-24,AAPL,train,0.013681813801414,1,1,0.5321812345656057,pooled,logreg,price_plus_alt
2025-03-25,AAPL,train,-0.0099218173749715,0,0,0.3983484357112948,pooled,logreg,price_plus_alt
2025-03-26,AAPL,train,0.0104727105590047,1,0,0.4266069335131469,pooled,logreg,price_plus_alt
2025-03-27,AAPL,train,-0.0265804306047695,0,1,0.556442081948372,pooled,logreg,price_plus_alt
2025-03-28,AAPL,train,0.0194126958986164,1,1,0.5783454111818155,pooled,logreg,price_plus_alt
2025-03-31,AAPL,train,0.0047719316643599,1,1,0.5737698827832157,pooled,logreg,price_plus_alt
2025-04-01,AAPL,train,0.0031362640287304,1,0,0.47792647870551913,pooled,logreg,price_plus_alt
2025-04-02,AAPL,train,-0.0924561068823774,0,0,0.25045481024136856,pooled,logreg,price_plus_alt
2025-04-03,AAPL,train,-0.0728873528648439,0,1,0.5901627354241573,pooled,logreg,price_plus_alt
2025-04-04,AAPL,train,-0.0367342499221854,0,0,0.49247123245495267,pooled,logreg,price_plus_alt
2025-04-07,AAPL,train,-0.0498181800062277,0,0,0.4289837413650944,pooled,logreg,price_plus_alt
2025-04-08,AAPL,train,0.1532884850891707,1,0,0.42915848501479953,pooled,logreg,price_plus_alt
2025-04-09,AAPL,train,-0.0423937606905191,0,0,0.3271493148079322,pooled,logreg,price_plus_alt
2025-04-10,AAPL,train,0.0405944011735495,1,1,0.535369643362429,pooled,logreg,price_plus_alt
2025-04-11,AAPL,train,0.0220540380003875,1,1,0.5802103103665291,pooled,logreg,price_plus_alt
2025-04-14,AAPL,train,-0.0018763874169441,0,0,0.4735254798308658,pooled,logreg,price_plus_alt
2025-04-15,AAPL,train,-0.0389333279959399,0,0,0.33245085835731597,pooled,logreg,price_plus_alt
2025-04-16,AAPL,train,0.0139496687947631,1,1,0.5103925944239249,pooled,logreg,price_plus_alt
2025-04-17,AAPL,train,-0.0193928202817309,0,1,0.5001675371271821,pooled,logreg,price_plus_alt
2025-04-21,AAPL,train,0.0340650560088025,1,1,0.6398430622561418,pooled,logreg,price_plus_alt
2025-04-22,AAPL,train,0.0243315670705561,1,1,0.5744808611222385,pooled,logreg,price_plus_alt
2025-04-23,AAPL,train,0.0184260804425067,1,1,0.6516573959879756,pooled,logreg,price_plus_alt
2025-04-24,AAPL,train,0.0043673081171917,1,1,0.541445115638137,pooled,logreg,price_plus_alt
2025-04-25,AAPL,train,0.004109372565147,1,1,0.6503334391269319,pooled,logreg,price_plus_alt
2025-04-28,AAPL,train,0.0050917544834721,1,0,0.42486366969212547,pooled,logreg,price_plus_alt
2025-04-29,AAPL,train,0.0061076967427529,1,1,0.5815746478560274,pooled,logreg,price_plus_alt
2025-04-30,AAPL,train,0.0038589449880375,1,1,0.5029835448740257,pooled,logreg,price_plus_alt
2025-05-01,AAPL,train,-0.0373617566295969,0,0,0.3345896429759425,pooled,logreg,price_plus_alt
2025-05-02,AAPL,train,-0.0314585305122953,0,1,0.5360854755937072,pooled,logreg,price_plus_alt
2025-05-05,AAPL,train,-0.0019106338687361,0,1,0.5356853647545655,pooled,logreg,price_plus_alt
2025-05-06,AAPL,train,-0.0113847685526303,0,0,0.4597937778965382,pooled,logreg,price_plus_alt
2025-05-07,AAPL,train,0.00631847184691,1,0,0.4573863925516733,pooled,logreg,price_plus_alt
2025-05-08,AAPL,train,0.0052660372761035,1,0,0.4794285398514001,pooled,logreg,price_plus_alt
2025-05-09,AAPL,train,0.0631462620309502,1,0,0.48115097891859937,pooled,logreg,price_plus_alt
2025-05-12,AAPL,train,0.0101522440895114,1,1,0.5067456111251027,pooled,logreg,price_plus_alt
2025-05-13,AAPL,train,-0.0028178775472884,0,0,0.4782035778307251,pooled,logreg,price_plus_alt
2025-05-14,AAPL,train,-0.0041444410061213,0,0,0.41313737214135554,pooled,logreg,price_plus_alt
2025-05-15,AAPL,train,-0.0008985530429671,0,1,0.5219108722661672,pooled,logreg,price_plus_alt
2025-05-16,AAPL,train,-0.0117390757212982,0,0,0.4391497095021618,pooled,logreg,price_plus_alt
2025-05-19,AAPL,train,-0.0091962558724207,0,1,0.5625276390567326,pooled,logreg,price_plus_alt
2025-05-20,AAPL,train,-0.0230590497769698,0,0,0.40292094503243997,pooled,logreg,price_plus_alt
2025-05-21,AAPL,train,-0.003612241451258,0,1,0.5052633546205106,pooled,logreg,price_plus_alt
2025-05-22,AAPL,train,-0.0302443834107084,0,0,0.4686774719085376,pooled,logreg,price_plus_alt
2025-05-23,AAPL,train,0.0252983330968876,1,1,0.5301396413987755,pooled,logreg,price_plus_alt
2025-05-27,AAPL,train,0.0010488369682311,1,0,0.4248942893331017,pooled,logreg,price_plus_alt
2025-05-28,AAPL,train,-0.0023451157536732,0,0,0.4256263185734976,pooled,logreg,price_plus_alt
2025-05-29,AAPL,train,0.0045012437455826,1,0,0.4200412832103935,pooled,logreg,price_plus_alt
2025-05-30,AAPL,train,0.0042319681852558,1,1,0.636578853667017,pooled,logreg,price_plus_alt
2025-06-02,AAPL,train,0.0077838857023875,1,0,0.4276423592889769,pooled,logreg,price_plus_alt
2025-06-03,AAPL,train,-0.0022138246505104,0,1,0.5459725698015333,pooled,logreg,price_plus_alt
2025-06-04,AAPL,train,-0.0107977958427328,0,0,0.3949370146162313,pooled,logreg,price_plus_alt
2025-06-05,AAPL,train,0.0163983986997235,1,1,0.5379511511895695,pooled,logreg,price_plus_alt
2025-06-06,AAPL,train,-0.0121126813207613,0,0,0.44278541791102205,pooled,logreg,price_plus_alt
2025-06-09,AAPL,train,0.0060561428572623,1,1,0.5782470157126783,pooled,logreg,price_plus_alt
2025-06-10,AAPL,train,-0.0191937930287114,0,0,0.3830086894303159,pooled,logreg,price_plus_alt
2025-06-11,AAPL,train,0.0021129184846335,1,0,0.3935988766456561,pooled,logreg,price_plus_alt
2025-06-12,AAPL,train,-0.0138052802250299,0,0,0.44306535900193383,pooled,logreg,price_plus_alt
2025-06-13,AAPL,train,0.0100280573693856,1,1,0.5954022977300054,pooled,logreg,price_plus_alt
2025-06-16,AAPL,train,-0.0140106579641385,0,0,0.40964598240356714,pooled,logreg,price_plus_alt
2025-06-17,AAPL,train,0.0048046694853498,1,0,0.45002289467373463,pooled,logreg,price_plus_alt
2025-06-18,AAPL,train,0.0224846175029378,1,0,0.4595490020525459,pooled,logreg,price_plus_alt
2025-06-20,AAPL,train,0.0024874411519943,1,1,0.6078576407999936,pooled,logreg,price_plus_alt
2025-06-23,AAPL,train,-0.0059553649555199,0,1,0.5481850731443703,pooled,logreg,price_plus_alt
2025-06-24,AAPL,train,0.0062905768953778,1,0,0.4621262268404627,pooled,logreg,price_plus_alt
2025-06-25,AAPL,train,-0.00277819119532,0,0,0.42029611409390494,pooled,logreg,price_plus_alt
2025-06-26,AAPL,train,0.0003980119050257,1,1,0.5420829902744739,pooled,logreg,price_plus_alt
2025-06-27,AAPL,train,0.0203400060892069,1,1,0.5208967126912422,pooled,logreg,price_plus_alt
2023-01-03,TSLA,train,0.0512488528559378,1,1,0.6715391482436832,pooled,logreg,price_plus_alt
2023-01-04,TSLA,train,-0.0290390977603121,0,0,0.39681386874667807,pooled,logreg,price_plus_alt
2023-01-05,TSLA,train,0.0246510903659427,1,1,0.6561047071989798,pooled,logreg,price_plus_alt
2023-01-06,TSLA,train,0.059349011404278,1,1,0.5190489639857919,pooled,logreg,price_plus_alt
2023-01-09,TSLA,train,-0.0076813742567518,0,0,0.4301619933697013,pooled,logreg,price_plus_alt
2023-01-10,TSLA,train,0.036769060182475,1,0,0.34441009601332195,pooled,logreg,price_plus_alt
2023-01-11,TSLA,train,0.0027592625752508,1,0,0.4224056639779285,pooled,logreg,price_plus_alt
2023-01-12,TSLA,train,-0.0093881195826729,0,0,0.3716742574548093,pooled,logreg,price_plus_alt
2023-01-13,TSLA,train,0.0742647373690046,1,1,0.5553278689615375,pooled,logreg,price_plus_alt
2023-01-17,TSLA,train,-0.0206099825131429,0,1,0.6108354911843501,pooled,logreg,price_plus_alt
2023-01-18,TSLA,train,-0.012501946153228,0,0,0.4787555500726511,pooled,logreg,price_plus_alt
2023-01-19,TSLA,train,0.0491468120625184,1,0,0.4886871762457317,pooled,logreg,price_plus_alt
2023-01-20,TSLA,train,0.0774246887484899,1,1,0.5467450474843816,pooled,logreg,price_plus_alt
2023-01-23,TSLA,train,0.0009739087975544,1,1,0.6123962798775463,pooled,logreg,price_plus_alt
2023-01-24,TSLA,train,0.0037528201294276,1,0,0.4718289883941583,pooled,logreg,price_plus_alt
2023-01-25,TSLA,train,0.1096725915664733,1,1,0.6415292075242688,pooled,logreg,price_plus_alt
2023-01-26,TSLA,train,0.1100018041682475,1,1,0.5262742501528567,pooled,logreg,price_plus_alt
2023-01-27,TSLA,train,-0.0631815099494341,0,1,0.6054152062843495,pooled,logreg,price_plus_alt
2023-01-30,TSLA,train,0.0393615589490423,1,1,0.6515269389236171,pooled,logreg,price_plus_alt
2023-01-31,TSLA,train,0.0472809282051163,1,1,0.5636435539132442,pooled,logreg,price_plus_alt
2023-02-01,TSLA,train,0.0378148970391338,1,0,0.4666183029493377,pooled,logreg,price_plus_alt
2023-02-02,TSLA,train,0.0090826547844735,1,1,0.680501111761833,pooled,logreg,price_plus_alt
2023-02-03,TSLA,train,0.0251605373554812,1,1,0.764474160223403,pooled,logreg,price_plus_alt
2023-02-06,TSLA,train,0.0105257912794087,1,1,0.6619729965972178,pooled,logreg,price_plus_alt
2023-02-07,TSLA,train,0.0227630495559827,1,1,0.5390608831974185,pooled,logreg,price_plus_alt
2023-02-08,TSLA,train,0.0299568495166786,1,1,0.6620077698884276,pooled,logreg,price_plus_alt
2023-02-09,TSLA,train,-0.0503087380189952,0,1,0.6628120138725263,pooled,logreg,price_plus_alt
2023-02-10,TSLA,train,-0.0114277007820352,0,1,0.6191059384766704,pooled,logreg,price_plus_alt
2023-02-13,TSLA,train,0.0750616556523096,1,1,0.5578036594034229,pooled,logreg,price_plus_alt
2023-02-14,TSLA,train,0.0238470991310111,1,0,0.46108946094249775,pooled,logreg,price_plus_alt
2023-02-15,TSLA,train,-0.0569455372209676,0,1,0.5389093303282256,pooled,logreg,price_plus_alt
2023-02-16,TSLA,train,0.031033480898909,1,1,0.5675862348963308,pooled,logreg,price_plus_alt
2023-02-17,TSLA,train,-0.0525178943383598,0,1,0.6783038907482237,pooled,logreg,price_plus_alt
2023-02-21,TSLA,train,0.0176825534757292,1,0,0.2933244675854266,pooled,logreg,price_plus_alt
2023-02-22,TSLA,train,0.0060241297928422,1,0,0.4813690405939478,pooled,logreg,price_plus_alt
2023-02-23,TSLA,train,-0.0256841800034132,0,0,0.4153282996654777,pooled,logreg,price_plus_alt
2023-02-24,TSLA,train,0.0546017865369246,1,0,0.4805301504697238,pooled,logreg,price_plus_alt
2023-02-27,TSLA,train,-0.0092472095737269,0,0,0.4606371379387514,pooled,logreg,price_plus_alt
2023-02-28,TSLA,train,-0.0142919758176649,0,0,0.4554158501935986,pooled,logreg,price_plus_alt
