date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-12-28,AAPL,train,-0.0054240913920174,0,1,0.6257815627629086,0.5,logreg,price_plus_alt_stationary
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.4128914574351376,0.5,logreg,price_plus_alt_stationary
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.39195126558078947,0.5,logreg,price_plus_alt_stationary
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.4437539418549988,0.5,logreg,price_plus_alt_stationary
2024-01-04,AAPL,train,-0.0040129403320378,0,1,0.6278032375009809,0.5,logreg,price_plus_alt_stationary
2024-01-05,AAPL,train,0.0241747385278594,1,0,0.40301374493600944,0.5,logreg,price_plus_alt_stationary
2024-01-08,AAPL,train,-0.0022633263610929,0,0,0.37176679366280135,0.5,logreg,price_plus_alt_stationary
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.568088418242746,0.5,logreg,price_plus_alt_stationary
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.23769283590775642,0.5,logreg,price_plus_alt_stationary
2024-01-11,AAPL,train,0.0017780698953262,1,1,0.6197790512955726,0.5,logreg,price_plus_alt_stationary
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.45319748022822653,0.5,logreg,price_plus_alt_stationary
2024-01-16,AAPL,train,-0.005173356734255,0,0,0.422371370261298,0.5,logreg,price_plus_alt_stationary
2024-01-17,AAPL,train,0.0325705307036261,1,1,0.5150635848965479,0.5,logreg,price_plus_alt_stationary
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.7260877921322991,0.5,logreg,price_plus_alt_stationary
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.7523004429877929,0.5,logreg,price_plus_alt_stationary
2024-01-22,AAPL,train,0.0066531606548534,1,0,0.4048311537131539,0.5,logreg,price_plus_alt_stationary
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.49771552932915336,0.5,logreg,price_plus_alt_stationary
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.3310547138987481,0.5,logreg,price_plus_alt_stationary
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.4543029534738827,0.5,logreg,price_plus_alt_stationary
2024-01-26,AAPL,train,-0.0035860736599736,0,1,0.5082497015660516,0.5,logreg,price_plus_alt_stationary
2024-01-29,AAPL,train,-0.0192457010375664,0,1,0.5113502811285062,0.5,logreg,price_plus_alt_stationary
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.37705982563131096,0.5,logreg,price_plus_alt_stationary
2024-01-31,AAPL,train,0.013340568207993,1,1,0.6301188380055931,0.5,logreg,price_plus_alt_stationary
2024-02-01,AAPL,train,-0.005405050401208,0,0,0.47968401524903664,0.5,logreg,price_plus_alt_stationary
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5435012389748926,0.5,logreg,price_plus_alt_stationary
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.6840227676981246,0.5,logreg,price_plus_alt_stationary
2024-02-06,AAPL,train,0.0005810198078564,1,0,0.2917026827302043,0.5,logreg,price_plus_alt_stationary
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.32272651087329535,0.5,logreg,price_plus_alt_stationary
2024-02-08,AAPL,train,0.0040940344233564,1,0,0.4057932550468486,0.5,logreg,price_plus_alt_stationary
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.4992193024805866,0.5,logreg,price_plus_alt_stationary
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.2616623374323783,0.5,logreg,price_plus_alt_stationary
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.20697655175907884,0.5,logreg,price_plus_alt_stationary
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.4213059716103982,0.5,logreg,price_plus_alt_stationary
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.2829874640513054,0.5,logreg,price_plus_alt_stationary
2024-02-16,AAPL,train,-0.0041137279782488,0,1,0.6845116758907854,0.5,logreg,price_plus_alt_stationary
2024-02-20,AAPL,train,0.0041859303450266,1,1,0.5631654694988322,0.5,logreg,price_plus_alt_stationary
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5994141233692875,0.5,logreg,price_plus_alt_stationary
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.45992434230086066,0.5,logreg,price_plus_alt_stationary
2024-02-23,AAPL,train,-0.0074512272569899,0,1,0.5034192502798918,0.5,logreg,price_plus_alt_stationary
2024-02-26,AAPL,train,0.008114367629836,1,0,0.3254714190635025,0.5,logreg,price_plus_alt_stationary
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.46871789729838004,0.5,logreg,price_plus_alt_stationary
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.34556889184335815,0.5,logreg,price_plus_alt_stationary
2024-02-29,AAPL,train,-0.0060303448445062,0,1,0.5073261955541725,0.5,logreg,price_plus_alt_stationary
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.38889702358998457,0.5,logreg,price_plus_alt_stationary
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.3198576726326999,0.5,logreg,price_plus_alt_stationary
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.34118186562011515,0.5,logreg,price_plus_alt_stationary
2024-03-06,AAPL,train,-0.0007095195342754,0,1,0.7208740353634406,0.5,logreg,price_plus_alt_stationary
2024-03-07,AAPL,train,0.0102366173407135,1,0,0.4585152268929639,0.5,logreg,price_plus_alt_stationary
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.5016665535135656,0.5,logreg,price_plus_alt_stationary
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.6313994111421962,0.5,logreg,price_plus_alt_stationary
2024-03-12,AAPL,train,-0.0121224015727069,0,1,0.5401070350477559,0.5,logreg,price_plus_alt_stationary
2024-03-13,AAPL,train,0.0109273603658943,1,0,0.49448058846926496,0.5,logreg,price_plus_alt_stationary
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.43111558013368434,0.5,logreg,price_plus_alt_stationary
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.6544844821741278,0.5,logreg,price_plus_alt_stationary
2024-03-18,AAPL,train,0.0135851628688818,1,0,0.3897400951112636,0.5,logreg,price_plus_alt_stationary
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.5374690738666741,0.5,logreg,price_plus_alt_stationary
2024-03-20,AAPL,train,-0.0408574393385978,0,1,0.595547492248054,0.5,logreg,price_plus_alt_stationary
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.6324962749472837,0.5,logreg,price_plus_alt_stationary
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.4800033510859772,0.5,logreg,price_plus_alt_stationary
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.4999472929417836,0.5,logreg,price_plus_alt_stationary
2024-03-26,AAPL,train,0.0212123980736738,1,0,0.4763916295465694,0.5,logreg,price_plus_alt_stationary
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.45960052646653365,0.5,logreg,price_plus_alt_stationary
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.23007913202029404,0.5,logreg,price_plus_alt_stationary
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.25021538990661923,0.5,logreg,price_plus_alt_stationary
2024-04-02,AAPL,train,0.0047974046136796,1,0,0.2910356217521345,0.5,logreg,price_plus_alt_stationary
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.19415752418536772,0.5,logreg,price_plus_alt_stationary
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.5614889017912734,0.5,logreg,price_plus_alt_stationary
2024-04-05,AAPL,train,-0.0066635407673804,0,1,0.6263588122476289,0.5,logreg,price_plus_alt_stationary
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.7650722550657599,0.5,logreg,price_plus_alt_stationary
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.4139902908377452,0.5,logreg,price_plus_alt_stationary
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.5768027387275856,0.5,logreg,price_plus_alt_stationary
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.7062981246203593,0.5,logreg,price_plus_alt_stationary
2024-04-12,AAPL,train,-0.0218634542089506,0,1,0.5840856508440264,0.5,logreg,price_plus_alt_stationary
2024-04-15,AAPL,train,-0.0191672264653186,0,1,0.7190056007733342,0.5,logreg,price_plus_alt_stationary
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.27483542979109976,0.5,logreg,price_plus_alt_stationary
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.19257889532362235,0.5,logreg,price_plus_alt_stationary
2024-04-18,AAPL,train,-0.0122124899132609,0,1,0.82204382825905,0.5,logreg,price_plus_alt_stationary
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.7001333370998121,0.5,logreg,price_plus_alt_stationary
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.688821496327737,0.5,logreg,price_plus_alt_stationary
2024-04-23,AAPL,train,0.0127021911263547,1,1,0.6330806250040533,0.5,logreg,price_plus_alt_stationary
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.6918938375685637,0.5,logreg,price_plus_alt_stationary
2024-04-25,AAPL,train,-0.0034728789974747,0,1,0.5777038786433184,0.5,logreg,price_plus_alt_stationary
2024-04-26,AAPL,train,0.0248080545118911,1,1,0.6394167056789185,0.5,logreg,price_plus_alt_stationary
2024-04-29,AAPL,train,-0.0182708510901896,0,1,0.5899080279378264,0.5,logreg,price_plus_alt_stationary
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.24174946772283326,0.5,logreg,price_plus_alt_stationary
2024-05-01,AAPL,train,0.0220321106186629,1,0,0.3900786988217303,0.5,logreg,price_plus_alt_stationary
2024-05-02,AAPL,train,0.0598159222583534,1,0,0.4125360063884494,0.5,logreg,price_plus_alt_stationary
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.1832072178445353,0.5,logreg,price_plus_alt_stationary
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.5598729320457092,0.5,logreg,price_plus_alt_stationary
2024-05-07,AAPL,train,0.0018640959105287,1,0,0.47147536764978637,0.5,logreg,price_plus_alt_stationary
2024-05-08,AAPL,train,0.0100143755847113,1,0,0.28411092789365944,0.5,logreg,price_plus_alt_stationary
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.2706347480677176,0.5,logreg,price_plus_alt_stationary
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.8118007562933294,0.5,logreg,price_plus_alt_stationary
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.6092946889283657,0.5,logreg,price_plus_alt_stationary
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.631384718372335,0.5,logreg,price_plus_alt_stationary
2024-05-15,AAPL,train,0.0006323518398505,1,0,0.43516096164474555,0.5,logreg,price_plus_alt_stationary
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.6217317765467592,0.5,logreg,price_plus_alt_stationary
2024-05-17,AAPL,train,0.0061621393635249,1,0,0.3869517963192059,0.5,logreg,price_plus_alt_stationary
2024-05-20,AAPL,train,0.006857180480446,1,1,0.502324423838748,0.5,logreg,price_plus_alt_stationary
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.3311398999694487,0.5,logreg,price_plus_alt_stationary
2024-05-22,AAPL,train,-0.0210579240719386,0,1,0.5948341963331997,0.5,logreg,price_plus_alt_stationary
2024-05-23,AAPL,train,0.0165880684655963,1,0,0.48830793491287455,0.5,logreg,price_plus_alt_stationary
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.6561785391867533,0.5,logreg,price_plus_alt_stationary
2024-05-28,AAPL,train,0.0015788757624357,1,1,0.5432760177368077,0.5,logreg,price_plus_alt_stationary
2024-05-29,AAPL,train,0.005255134590451,1,1,0.7217565797528143,0.5,logreg,price_plus_alt_stationary
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.7417296430867858,0.5,logreg,price_plus_alt_stationary
2024-05-31,AAPL,train,0.0092587934302628,1,1,0.5820338331656003,0.5,logreg,price_plus_alt_stationary
2024-06-03,AAPL,train,0.0016491842046031,1,0,0.42845604699026557,0.5,logreg,price_plus_alt_stationary
2024-06-04,AAPL,train,0.0078210040690966,1,1,0.7668171675102216,0.5,logreg,price_plus_alt_stationary
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.4152556701234198,0.5,logreg,price_plus_alt_stationary
2024-06-06,AAPL,train,0.0123921309166155,1,0,0.3889485714888837,0.5,logreg,price_plus_alt_stationary
2024-06-07,AAPL,train,-0.0191478617351562,0,1,0.8067835168119232,0.5,logreg,price_plus_alt_stationary
2024-06-10,AAPL,train,0.0726492609627795,1,0,0.36075461915306367,0.5,logreg,price_plus_alt_stationary
2024-06-11,AAPL,train,0.0285783574370157,1,0,0.4460720340128744,0.5,logreg,price_plus_alt_stationary
2024-06-12,AAPL,train,0.005491106072353,1,1,0.5472036590110924,0.5,logreg,price_plus_alt_stationary
2024-06-13,AAPL,train,-0.0081683512795137,0,0,0.1744230334012205,0.5,logreg,price_plus_alt_stationary
2024-06-14,AAPL,train,0.019671434784465,1,0,0.4606499057242555,0.5,logreg,price_plus_alt_stationary
2024-06-17,AAPL,train,-0.0109844026988851,0,0,0.14216339017946308,0.5,logreg,price_plus_alt_stationary
2024-06-18,AAPL,train,-0.0215129540341372,0,1,0.5138148334002514,0.5,logreg,price_plus_alt_stationary
2024-06-20,AAPL,train,-0.0104443886775466,0,1,0.6821562402545005,0.5,logreg,price_plus_alt_stationary
2024-06-21,AAPL,train,0.003132645926378,1,0,0.4014346782795942,0.5,logreg,price_plus_alt_stationary
2024-06-24,AAPL,train,0.0044681669057333,1,0,0.3881454766212554,0.5,logreg,price_plus_alt_stationary
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.7427911615342855,0.5,logreg,price_plus_alt_stationary
2024-06-26,AAPL,train,0.0039859985662258,1,1,0.7100048812638525,0.5,logreg,price_plus_alt_stationary
2024-06-27,AAPL,train,-0.0162542330190677,0,0,0.49357842765508836,0.5,logreg,price_plus_alt_stationary
2024-06-28,AAPL,train,0.0291047345541326,1,1,0.5360510497229138,0.5,logreg,price_plus_alt_stationary
2024-07-01,AAPL,train,0.0162398159295982,1,0,0.32241721916424815,0.5,logreg,price_plus_alt_stationary
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.6868550270585558,0.5,logreg,price_plus_alt_stationary
2024-07-03,AAPL,train,0.0216203156717254,1,1,0.7791003496122286,0.5,logreg,price_plus_alt_stationary
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.7458880318506441,0.5,logreg,price_plus_alt_stationary
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.5025243311905226,0.5,logreg,price_plus_alt_stationary
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.604119977552413,0.5,logreg,price_plus_alt_stationary
2024-07-10,AAPL,train,-0.0232207661406754,0,1,0.5518281299525724,0.5,logreg,price_plus_alt_stationary
2024-07-11,AAPL,train,0.013050921486357,1,0,0.3005067619479999,0.5,logreg,price_plus_alt_stationary
2024-07-12,AAPL,train,0.016743197163209,1,1,0.6642912558685751,0.5,logreg,price_plus_alt_stationary
2024-07-15,AAPL,train,0.0017919484598991,1,0,0.4450211148431485,0.5,logreg,price_plus_alt_stationary
2024-07-16,AAPL,train,-0.02529602074722,0,0,0.42227736635302726,0.5,logreg,price_plus_alt_stationary
2024-07-17,AAPL,train,-0.0205348275326693,0,1,0.5638926388229413,0.5,logreg,price_plus_alt_stationary
2024-07-18,AAPL,train,0.0005800767605421,1,0,0.3653086031644141,0.5,logreg,price_plus_alt_stationary
2024-07-19,AAPL,train,-0.0015604389547755,0,0,0.4909270475900947,0.5,logreg,price_plus_alt_stationary
2024-07-22,AAPL,train,0.0046882898967572,1,0,0.32069896893619354,0.5,logreg,price_plus_alt_stationary
2024-07-23,AAPL,train,-0.028754296001738,0,0,0.33814497541366,0.5,logreg,price_plus_alt_stationary
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.49070675136304565,0.5,logreg,price_plus_alt_stationary
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.7000959323670277,0.5,logreg,price_plus_alt_stationary
2024-07-26,AAPL,train,0.0012846922463636,1,1,0.5317586121126602,0.5,logreg,price_plus_alt_stationary
2024-07-29,AAPL,train,0.0025658060267272,1,0,0.45540330898818343,0.5,logreg,price_plus_alt_stationary
2024-07-30,AAPL,train,0.0149909759679849,1,1,0.6187459354040992,0.5,logreg,price_plus_alt_stationary
2024-07-31,AAPL,train,-0.0167507966225048,0,1,0.5912996082681746,0.5,logreg,price_plus_alt_stationary
2024-08-01,AAPL,train,0.006869351344199,1,0,0.43458327399641994,0.5,logreg,price_plus_alt_stationary
2024-08-02,AAPL,train,-0.0481668902618392,0,1,0.5151460790381419,0.5,logreg,price_plus_alt_stationary
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.15611999513101096,0.5,logreg,price_plus_alt_stationary
2024-08-06,AAPL,train,0.0124982980003776,1,0,0.38916983059241556,0.5,logreg,price_plus_alt_stationary
2024-08-07,AAPL,train,0.0166332826001052,1,1,0.5796370900986803,0.5,logreg,price_plus_alt_stationary
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.5232913274053026,0.5,logreg,price_plus_alt_stationary
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.7248251619180522,0.5,logreg,price_plus_alt_stationary
2024-08-12,AAPL,train,0.017192953024399,1,1,0.5919479463907278,0.5,logreg,price_plus_alt_stationary
2024-08-13,AAPL,train,0.0020336631007804,1,1,0.5709427815934349,0.5,logreg,price_plus_alt_stationary
2024-08-14,AAPL,train,0.0135305844201094,1,1,0.535802909670105,0.5,logreg,price_plus_alt_stationary
2024-08-15,AAPL,train,0.0059185412700952,1,0,0.4388690949416241,0.5,logreg,price_plus_alt_stationary
2024-08-16,AAPL,train,-0.0007079214775862,0,1,0.5110939197784223,0.5,logreg,price_plus_alt_stationary
2024-08-19,AAPL,train,0.0027447566058114,1,0,0.46465470899233907,0.5,logreg,price_plus_alt_stationary
2024-08-20,AAPL,train,-0.0004856356079797,0,0,0.3757555845940555,0.5,logreg,price_plus_alt_stationary
2024-08-21,AAPL,train,-0.008259748756506,0,1,0.5002396425100271,0.5,logreg,price_plus_alt_stationary
2024-08-22,AAPL,train,0.010288213069665,1,1,0.521080844573298,0.5,logreg,price_plus_alt_stationary
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.7163987339347363,0.5,logreg,price_plus_alt_stationary
2024-08-26,AAPL,train,0.0037415898231027,1,1,0.7012431719144171,0.5,logreg,price_plus_alt_stationary
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.43003279427782953,0.5,logreg,price_plus_alt_stationary
2024-08-28,AAPL,train,0.0145701511442026,1,1,0.535846395209927,0.5,logreg,price_plus_alt_stationary
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.3860550449768492,0.5,logreg,price_plus_alt_stationary
2024-08-30,AAPL,train,-0.0272051884253601,0,0,0.37077788865487965,0.5,logreg,price_plus_alt_stationary
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.43101006669162356,0.5,logreg,price_plus_alt_stationary
2024-09-04,AAPL,train,0.0069277294864724,1,1,0.537602013465723,0.5,logreg,price_plus_alt_stationary
2024-09-05,AAPL,train,-0.0070149532574729,0,1,0.5559953289041794,0.5,logreg,price_plus_alt_stationary
2024-09-06,AAPL,train,0.0004076588674988,1,1,0.6575076772553754,0.5,logreg,price_plus_alt_stationary
2024-09-09,AAPL,train,-0.0036215474879578,0,1,0.5898285824008371,0.5,logreg,price_plus_alt_stationary
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.852048618674203,0.5,logreg,price_plus_alt_stationary
2024-09-11,AAPL,train,0.0004940326689277,1,1,0.5156330114406349,0.5,logreg,price_plus_alt_stationary
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.3184869212505529,0.5,logreg,price_plus_alt_stationary
2024-09-13,AAPL,train,-0.0277751891783012,0,1,0.5423343237814553,0.5,logreg,price_plus_alt_stationary
2024-09-16,AAPL,train,0.0021726427358825,1,0,0.3882947853626429,0.5,logreg,price_plus_alt_stationary
2024-09-17,AAPL,train,0.017989802215117,1,0,0.31531102073354444,0.5,logreg,price_plus_alt_stationary
2024-09-18,AAPL,train,0.0370655685987502,1,0,0.4221381587245917,0.5,logreg,price_plus_alt_stationary
2024-09-19,AAPL,train,-0.0029274550427984,0,0,0.39185342919967037,0.5,logreg,price_plus_alt_stationary
2024-09-20,AAPL,train,-0.007581111390203,0,0,0.04178341246649953,0.5,logreg,price_plus_alt_stationary
2024-09-23,AAPL,train,0.0039740718902945,1,0,0.49406867722713926,0.5,logreg,price_plus_alt_stationary
2024-09-24,AAPL,train,-0.0043980967970386,0,0,0.43632708632280415,0.5,logreg,price_plus_alt_stationary
2024-09-25,AAPL,train,0.0050802086064263,1,0,0.33730088320416046,0.5,logreg,price_plus_alt_stationary
2024-09-26,AAPL,train,0.0011866923847481,1,0,0.4806325819880947,0.5,logreg,price_plus_alt_stationary
2024-09-27,AAPL,train,0.0228719908850516,1,1,0.7508778446918029,0.5,logreg,price_plus_alt_stationary
2024-09-30,AAPL,train,-0.0291416673318947,0,1,0.5327402509225683,0.5,logreg,price_plus_alt_stationary
2024-10-01,AAPL,train,0.0025196645525973,1,1,0.7387944053741312,0.5,logreg,price_plus_alt_stationary
2024-10-02,AAPL,train,-0.0048945291248153,0,1,0.6552628891913963,0.5,logreg,price_plus_alt_stationary
2024-10-03,AAPL,train,0.0050074212250303,1,0,0.46085194885448716,0.5,logreg,price_plus_alt_stationary
2024-10-04,AAPL,train,-0.0225310339587417,0,1,0.656510075225167,0.5,logreg,price_plus_alt_stationary
2024-10-07,AAPL,train,0.0184042245109763,1,1,0.7403734086347804,0.5,logreg,price_plus_alt_stationary
2024-10-08,AAPL,train,0.0166983185282985,1,1,0.5554152076606389,0.5,logreg,price_plus_alt_stationary
