date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2024-09-12,AAPL,train,-0.0012121334134113,-0.0016503983994917999,0,0,0.4790775336185341,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-13,AAPL,train,-0.0277751891783012,-0.006266780378446298,0,0,0.23760259551038007,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-16,AAPL,train,0.0021726427358825,-0.0013168807304753502,0,0,0.3258655907687861,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-17,AAPL,train,0.017989802215117,0.01046503360262605,1,1,0.74674136009151,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-18,AAPL,train,0.0370655685987502,-0.018262993529160797,0,0,0.2983507321368095,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-19,AAPL,train,-0.0029274550427984,0.0101589319807096,1,1,0.5729854695740221,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-20,AAPL,train,-0.007581111390203,-0.02844952736351705,0,0,0.3296828228148449,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-23,AAPL,train,0.0039740718902945,-0.006552972599774601,0,0,0.2239612914826663,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-24,AAPL,train,-0.0043980967970386,-0.0076066558532000995,0,0,0.3613097249830427,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-25,AAPL,train,0.0050802086064263,0.0079871277112248,1,1,0.6456435268679845,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-26,AAPL,train,0.0011866923847481,-0.0116794690944092,0,0,0.33927659927866777,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-27,AAPL,train,0.0228719908850516,0.0091899433306487,1,1,0.7662126069685742,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-30,AAPL,train,-0.0291416673318947,-0.007671747548593198,0,0,0.37339662955150277,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-01,AAPL,train,0.0025196645525973,0.0187003119376129,1,1,0.7530110261501755,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-02,AAPL,train,-0.0048945291248153,0.014338536712426098,1,1,0.8241496529752323,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-03,AAPL,train,0.0050074212250303,-0.017067464542478997,0,0,0.4134300843470606,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-04,AAPL,train,-0.0225310339587417,0.007228564779011747,1,1,0.6628576941752363,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-07,AAPL,train,0.0184042245109763,0.0015826334923731977,1,1,0.8525457106353552,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-08,AAPL,train,0.0166983185282985,0.0154043677472621,1,1,0.8941845480346616,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-09,AAPL,train,-0.002178259280837,0.00364017703958875,1,1,0.7919799127570122,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-10,AAPL,train,-0.006505455490854,0.04065982585316945,1,1,0.6987196110233359,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-11,AAPL,train,0.0164799521038756,0.005117844299652351,1,1,0.8095738468351268,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-14,AAPL,train,0.0110246971490253,0.004576950565618801,1,1,0.6443328733966982,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-15,AAPL,train,-0.0088518801156921,-0.00843376090797955,0,0,0.25328916550588837,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-16,AAPL,train,0.0015963364178608,0.0017921645893716,1,1,0.9146384683142554,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-17,AAPL,train,0.0122765664119113,0.0065683670529637994,1,1,0.7794506599165697,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-18,AAPL,train,0.006297787392308,0.00734008279970535,1,1,0.5827042501067389,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-21,AAPL,train,-0.0026217115595098,0.0006996648011680499,1,1,0.6198466843092495,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-22,AAPL,train,-0.0216230369969716,-0.0009018811630146992,0,0,0.396281136366303,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-23,AAPL,train,-0.0008232612126162,-0.11000680595776009,0,0,0.4419700330235759,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-24,AAPL,train,0.0036431463205761,-0.014897543638918601,0,1,0.5083574930705983,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-25,AAPL,train,0.008599286573085,0.01670722271965175,1,1,0.6132456676241567,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-28,AAPL,train,0.0011568622263951,0.0062734915694115,1,1,0.6073900271350599,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-29,AAPL,train,-0.0152779130710958,-0.0038434854656887504,0,0,0.36547595635400265,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-30,AAPL,train,-0.0182094196398713,0.005843809019915248,1,1,0.6847528125773769,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-10-31,AAPL,train,-0.0132796967546715,-0.004898783028679899,0,0,0.21911210792719815,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-01,AAPL,train,-0.0040375399297732,0.010311536676228899,1,1,0.6842894154128744,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-04,AAPL,train,0.0064862662269939,-0.014464011988641449,0,0,0.16287726657745677,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-05,AAPL,train,-0.0032670142500385,-0.07538866934614155,0,0,0.29436606785319863,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-06,AAPL,train,0.0213720893057698,-0.00383585067561875,0,0,0.28467208780488334,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-07,AAPL,train,-0.0011881840303825,-0.04153241887981775,0,0,0.0666569423754945,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-08,AAPL,train,-0.0120286030665767,-0.0508122572488833,0,0,0.36104349173163375,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-11,AAPL,train,0.0,0.03072858537946425,1,1,0.7585554267120562,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-12,AAPL,train,0.0039691974785049,-0.0006791049534405,0,0,0.4457078935876513,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-13,AAPL,train,0.0137705144606794,0.035743054774887,1,1,0.8089289872355321,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-14,AAPL,train,-0.0141092989504056,-0.022383412200095598,0,0,0.19705484978076676,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-15,AAPL,train,0.0134222623102977,-0.021381892268842996,0,0,0.3600825137918969,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-18,AAPL,train,0.0011402653554322,-0.010146065549428198,0,0,0.34112598128879684,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-19,AAPL,train,0.0031540511007355,0.0073140215340428,1,1,0.677217812930969,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-20,AAPL,train,-0.0020960448960674,0.0024457999350748,1,1,0.7035592560258204,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-21,AAPL,train,0.0059074499287372,-0.01606638802722005,0,0,0.3096634774499278,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-22,AAPL,train,0.0130508675483109,0.0263376661848692,1,0,0.48914589741523756,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-25,AAPL,train,0.0094044504670172,0.00523382001695765,1,1,0.5096577541278087,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-26,AAPL,train,-0.0005530246755524,0.007617518594485551,1,1,0.6033586472059891,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-27,AAPL,train,0.010215883209284,-0.013321552332912852,0,0,0.15200349868128443,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-11-29,AAPL,train,0.0095224322825089,-0.012520613371443052,0,0,0.20636523250879804,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-02,AAPL,train,0.0127719077965233,0.014325105048257899,1,1,0.5014641618176849,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-03,AAPL,train,0.0014835691116914,-0.00852060659904165,0,0,0.22393677084798663,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-04,AAPL,train,0.0001234265716383,-0.0160866925409384,0,0,0.21481493016825573,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-05,AAPL,train,-0.0008227843466697,-0.02711037118195835,0,0,0.37125665868905483,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-06,AAPL,train,0.0161010362579727,0.0073182750242756014,1,1,0.6129369912294089,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-09,AAPL,train,0.0041337673279175,-0.012299802813283703,0,0,0.18211112067064017,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-10,AAPL,train,-0.0051660613485109,-0.0322346421339301,0,0,0.20312910405231233,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-11,AAPL,train,0.0059637609481368,0.0108331683271064,1,1,0.539864428557412,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-12,AAPL,train,0.0006855579120406,-0.02133864249596095,0,0,0.49993348730587955,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-13,AAPL,train,0.011727684347941,-0.024842410665868356,0,0,0.20340976447472128,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-16,AAPL,train,0.0097195634089382,-0.013325174385400002,0,0,0.2674244233450212,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-17,AAPL,train,-0.0214217436575203,0.0306866000188272,1,1,0.8044865576191884,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-18,AAPL,train,0.0070146466281768,0.008005984404159349,1,1,0.635589019820648,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-19,AAPL,train,0.0188159456829513,0.0267292184612689,1,1,0.742051597872892,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-20,AAPL,train,0.0030648714751249,-0.009796126225384701,0,0,0.2797617737843168,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-23,AAPL,train,0.0114782091926164,-0.031046766544814648,0,1,0.5679823722766294,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-24,AAPL,train,0.0031755022025656,0.01040274841676835,1,1,0.819636410751367,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-26,AAPL,train,-0.0132420923269963,0.0181185669198759,1,1,0.8420945550630716,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-27,AAPL,train,-0.0132634298079378,0.009874331381424802,1,1,0.6262546686181321,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-30,AAPL,train,-0.0070579335033054,0.01272604295722285,1,1,0.6005922741929668,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-12-31,AAPL,train,-0.0262358506980606,0.0172901543128521,1,1,0.5745045704296261,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-02,AAPL,train,-0.0020094841309015,-0.04208257870645089,0,0,0.2647846261988538,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-03,AAPL,train,0.0067390442303363,0.00262643500385575,1,1,0.6341728669229659,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-06,AAPL,train,-0.0113878151824093,0.01460776244535115,1,1,0.8095403097587399,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-07,AAPL,train,0.0020230904300964,0.00027615482126019985,1,1,0.7782561799102296,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-08,AAPL,train,-0.0241038532231648,-0.01179870814068195,0,0,0.25338694924289135,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-10,AAPL,train,-0.0103441737975624,-0.016027342935964452,0,0,0.2971432594472003,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-13,AAPL,train,-0.0047780569632095,0.006227187641356001,1,1,0.7447426484545682,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-14,AAPL,train,0.0196758643454133,-0.0303528250260573,0,0,0.22852164904138478,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-15,AAPL,train,-0.0404001405540845,-0.003386290145993953,0,0,0.24671986960142991,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-16,AAPL,train,0.0075351657423248,-0.011553078831217152,0,0,0.3964053192877096,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-17,AAPL,train,-0.0319157693733761,-0.013109124222700698,0,0,0.4885897048254877,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-21,AAPL,train,0.0053450114811108,0.01323682509573915,1,1,0.76849307259657,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-22,AAPL,train,-0.000759601588213,0.00290846082942195,1,1,0.7857726652474769,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-23,AAPL,train,-0.0039345197897262,0.005065111027431049,1,1,0.7960349678030104,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-24,AAPL,train,0.0317802333991952,0.02748684180562435,1,1,0.777828171437811,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-27,AAPL,train,0.0365440169544504,0.01708857343271755,1,1,0.803925860019667,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-28,AAPL,train,0.0046168092733871,0.0135998089888196,1,1,0.6142884934543057,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-29,AAPL,train,-0.0073947514308105,-0.0180638528426337,0,0,0.10205710159988776,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-30,AAPL,train,-0.0066922586458489,-0.0087423611323992,0,0,0.25831203306725875,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-01-31,AAPL,train,-0.0338558872066342,0.0089247666193095,1,1,0.7064155600542842,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-03,AAPL,train,0.0210078565825471,-0.000612104525304448,0,0,0.22129038072583584,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-04,AAPL,train,-0.0014175007199864,0.0171897967617364,1,1,0.7036207789329944,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-05,AAPL,train,0.00322622563411,0.00670342400886405,1,1,0.7296734410977024,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-06,AAPL,train,-0.0239687931255199,0.004979714302988051,1,1,0.7997277957015296,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-07,AAPL,train,0.0011874440163079,0.01565094267888915,1,1,0.7811094614932645,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-10,AAPL,train,0.0218317269993364,0.04260692256218265,1,1,0.782300271407585,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-11,AAPL,train,0.0182701852870326,-0.0030567030423665,0,1,0.5705506123181485,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-12,AAPL,train,0.0196732717621492,-0.0190332225360851,0,0,0.25345754239249607,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-13,AAPL,train,0.0127106085631665,0.0064957859678641495,1,1,0.8610153755813111,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-14,AAPL,train,-0.0005315608623088,0.00216510283679245,1,1,0.708636516316723,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-18,AAPL,train,0.0016362151117921,-0.0082892495843264,0,0,0.41115737764116683,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-19,AAPL,train,0.0039204764503544,0.010502510945140101,1,1,0.7753525294087957,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-20,AAPL,train,-0.001138970482897,0.0228503883327653,1,1,0.7565640554725435,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-21,AAPL,train,0.0063123606181594,0.01391696964653745,1,1,0.6471912512451924,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-24,AAPL,train,-0.0002428727153467,0.041826361253344956,1,1,0.7395201698882201,hist_gradient_boosting,price_plus_alt_current,excess_direction
2025-02-25,AAPL,train,-0.0270401115252613,0.006295004481368854,1,1,0.8441057629739239,hist_gradient_boosting,price_plus_alt_current,excess_direction
