date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2025-07-29,AAPL,test,logreg,price_only,-0.0105078433565752,0,1,0.5133343327841899
2025-07-30,AAPL,test,logreg,price_only,-0.0070796448514708,0,0,0.4930729694525741
2025-07-31,AAPL,test,logreg,price_only,-0.0250036185567109,0,1,0.5951490968941795
2025-08-01,AAPL,test,logreg,price_only,0.0047930350118132,1,1,0.5684004146179734
2025-08-04,AAPL,test,logreg,price_only,-0.0021146570738387,0,1,0.5404199291464462
2025-08-05,AAPL,test,logreg,price_only,0.050906762062084,1,0,0.47210162973920966
2025-08-06,AAPL,test,logreg,price_only,0.0317936673625609,1,0,0.4705521189653346
2025-08-07,AAPL,test,logreg,price_only,0.0423578989016382,1,1,0.5529110894685626
2025-08-08,AAPL,test,logreg,price_only,-0.0083373590039318,0,1,0.5697798855567979
2025-08-11,AAPL,test,logreg,price_only,0.0108723703570858,1,1,0.5469383670150605
2025-08-12,AAPL,test,logreg,price_only,0.0160244739114254,1,0,0.4709210013046655
2025-08-13,AAPL,test,logreg,price_only,-0.0023571614602527,0,1,0.5190389806437777
2025-08-14,AAPL,test,logreg,price_only,-0.0051122228170207,0,1,0.5641260791183168
2025-08-15,AAPL,test,logreg,price_only,-0.0030225879499951,0,1,0.6449135246784854
2025-08-18,AAPL,test,logreg,price_only,-0.0014292032878627,0,1,0.5834829992902457
2025-08-19,AAPL,test,logreg,price_only,-0.0197345907016235,0,1,0.5542062947844478
2025-08-20,AAPL,test,logreg,price_only,-0.0049113163338353,0,1,0.5417909945736217
2025-08-21,AAPL,test,logreg,price_only,0.0127168053632769,1,1,0.5378721003726257
2025-08-22,AAPL,test,logreg,price_only,-0.0026342986543973,0,1,0.5416521806795823
2025-08-25,AAPL,test,logreg,price_only,0.0094646707545147,1,1,0.5136329771285442
2025-08-26,AAPL,test,logreg,price_only,0.0051459148125956,1,0,0.493598052176995
2025-08-27,AAPL,test,logreg,price_only,0.0089808370648742,1,0,0.45709757203396295
2025-08-28,AAPL,test,logreg,price_only,-0.001806001528524,0,0,0.4903892152765696
2025-08-29,AAPL,test,logreg,price_only,-0.0104247169086282,0,1,0.5404368889377352
2025-09-02,AAPL,test,logreg,price_only,0.0380898412049814,1,0,0.47053936678824243
2025-09-03,AAPL,test,logreg,price_only,0.0054933638761687,1,0,0.48797328715711197
2025-09-04,AAPL,test,logreg,price_only,-0.0003754065842029,0,1,0.5220639389035877
2025-09-05,AAPL,test,logreg,price_only,-0.0075513890412566,0,1,0.5794389647004113
2025-09-08,AAPL,test,logreg,price_only,-0.014839416284502,0,1,0.5466031292067733
2025-09-09,AAPL,test,logreg,price_only,-0.0322594660210641,0,1,0.505396103565467
2025-09-10,AAPL,test,logreg,price_only,0.0142863652719709,1,1,0.5358390266549244
2025-09-11,AAPL,test,logreg,price_only,0.0175630095556016,1,1,0.5461934150931677
2025-09-12,AAPL,test,logreg,price_only,0.011235837639109,1,1,0.580514775805165
2025-09-15,AAPL,test,logreg,price_only,0.006125935389198,1,1,0.5605467503351297
2025-09-16,AAPL,test,logreg,price_only,0.0035272200202507,1,1,0.5558260718866533
2025-09-17,AAPL,test,logreg,price_only,-0.0046445731252398,0,0,0.48753393186245314
2025-09-18,AAPL,test,logreg,price_only,0.0320329387201039,1,1,0.506717653723473
2025-09-19,AAPL,test,logreg,price_only,0.043095672815858,1,0,0.4730096453098822
2025-09-22,AAPL,test,logreg,price_only,-0.0064432584256582,0,1,0.5123346640457247
2025-09-23,AAPL,test,logreg,price_only,-0.008332350414175,0,1,0.5346622813614748
2025-09-24,AAPL,test,logreg,price_only,0.0180729669798063,1,1,0.5242200708306806
2025-09-25,AAPL,test,logreg,price_only,-0.0054891006573779,0,1,0.5258575095923225
2025-09-26,AAPL,test,logreg,price_only,-0.0040319624617077,0,1,0.5734748074504731
2025-09-29,AAPL,test,logreg,price_only,0.0007861150085717,1,1,0.5805692768879293
2025-09-30,AAPL,test,logreg,price_only,0.0032203416899188,1,1,0.5214200938060594
2025-10-01,AAPL,test,logreg,price_only,0.0065766279100596,1,1,0.511809951168927
2025-10-02,AAPL,test,logreg,price_only,0.0034612794628809,1,1,0.5739860426074372
2025-10-03,AAPL,test,logreg,price_only,-0.0051545762595371,0,1,0.5815140451563718
2025-10-06,AAPL,test,logreg,price_only,-0.000818144426761,0,1,0.519285511163728
2025-10-07,AAPL,test,logreg,price_only,0.0061602709997086,1,0,0.46813215641920314
2025-10-08,AAPL,test,logreg,price_only,-0.0155778011505418,0,0,0.47959159856396416
2025-10-09,AAPL,test,logreg,price_only,-0.0345220451328066,0,1,0.511402567806507
2025-10-10,AAPL,test,logreg,price_only,0.009744359001401,1,1,0.5596800405691246
2025-10-13,AAPL,test,logreg,price_only,0.0004441421356069,1,1,0.5161470271938122
2025-10-14,AAPL,test,logreg,price_only,0.0063364736294841,1,0,0.4664628652661927
2025-10-15,AAPL,test,logreg,price_only,-0.0075799868041386,0,0,0.48787500927066274
2025-10-16,AAPL,test,logreg,price_only,0.0195594571912374,1,1,0.5261338878123372
2025-10-17,AAPL,test,logreg,price_only,0.0394388237214669,1,1,0.5465487755237279
2025-10-20,AAPL,test,logreg,price_only,0.0020210492736569,1,1,0.5377699935074852
2025-10-21,AAPL,test,logreg,price_only,-0.0164401790211782,0,0,0.4951559555068406
2025-10-22,AAPL,test,logreg,price_only,0.0043720532620099,1,0,0.48666103281596257
2025-10-23,AAPL,test,logreg,price_only,0.0124817794666147,1,0,0.479787180185629
2025-10-24,AAPL,test,logreg,price_only,0.0227912740576627,1,1,0.5414668827125088
2025-10-27,AAPL,test,logreg,price_only,0.0007068103233436,1,1,0.5849605045688775
2025-10-28,AAPL,test,logreg,price_only,0.0026022346664624,1,1,0.5405800642537254
2025-10-29,AAPL,test,logreg,price_only,0.0063032290912405,1,1,0.5380357666075034
2025-10-30,AAPL,test,logreg,price_only,-0.0037950428984276,0,1,0.5617790751075852
2025-10-31,AAPL,test,logreg,price_only,-0.0048822578802912,0,1,0.5729030143526294
2025-11-03,AAPL,test,logreg,price_only,0.0036796584516909,1,1,0.5533749584193904
2025-11-04,AAPL,test,logreg,price_only,0.0003703646251622,1,1,0.5042719934715918
2025-11-05,AAPL,test,logreg,price_only,-0.001369762542801,0,1,0.5059232952345304
2025-11-06,AAPL,test,logreg,price_only,-0.0048188791892466,0,1,0.5648082064948884
2025-11-07,AAPL,test,logreg,price_only,0.0045487216030906,1,1,0.5828758945867596
2025-11-10,AAPL,test,logreg,price_only,0.0216011035290912,1,1,0.5168162298709905
2025-11-11,AAPL,test,logreg,price_only,-0.0064667915516215,0,0,0.48795756474240287
2025-11-12,AAPL,test,logreg,price_only,-0.001901440103799,0,0,0.48824252848295635
2025-11-13,AAPL,test,logreg,price_only,-0.001978476140276,0,1,0.5267519006013175
2025-11-14,AAPL,test,logreg,price_only,-0.0181711431258133,0,1,0.5365836136852024
2025-11-17,AAPL,test,logreg,price_only,-7.469218596389826e-05,0,1,0.5097766454626544
2025-11-18,AAPL,test,logreg,price_only,0.0041877577444107,1,0,0.49286844378223965
2025-11-19,AAPL,test,logreg,price_only,-0.0086013939801957,0,0,0.46837173602651017
2025-11-20,AAPL,test,logreg,price_only,0.0196806589566886,1,1,0.5248117458542343
2025-11-21,AAPL,test,logreg,price_only,0.0163175259035717,1,1,0.5870960221190041
2025-11-24,AAPL,test,logreg,price_only,0.0038054245067611,1,1,0.5612213141530912
2025-11-25,AAPL,test,logreg,price_only,0.0020940152983219,1,0,0.4736091286474113
2025-11-26,AAPL,test,logreg,price_only,0.0046838874009274,1,0,0.43079336420667746
2025-11-28,AAPL,test,logreg,price_only,0.0152411895738933,1,0,0.45442403986245067
2025-12-01,AAPL,test,logreg,price_only,0.0109148205282527,1,1,0.5340471474789736
2025-12-02,AAPL,test,logreg,price_only,-0.0071281072998738,0,1,0.5349758137484855
2025-12-03,AAPL,test,logreg,price_only,-0.0121414833692616,0,1,0.5107539380214393
2025-12-04,AAPL,test,logreg,price_only,-0.0068400704770148,0,1,0.5308267808873816
2025-12-05,AAPL,test,logreg,price_only,-0.0031924534677664,0,1,0.5347698936305947
2025-12-08,AAPL,test,logreg,price_only,-0.0025550193698475,0,1,0.5292838607687939
2025-12-09,AAPL,test,logreg,price_only,0.0057724459488901,1,0,0.4833172683733801
2025-12-10,AAPL,test,logreg,price_only,-0.0026902907054526,0,0,0.47890474424974694
2025-12-11,AAPL,test,logreg,price_only,0.0008992558753764,1,1,0.5150250422023372
2025-12-12,AAPL,test,logreg,price_only,-0.014985035929685,0,1,0.5546386560935692
2025-12-15,AAPL,test,logreg,price_only,0.0018241206270945,1,1,0.5302355603298633
2025-12-16,AAPL,test,logreg,price_only,-0.0100869765633135,0,0,0.4543397898797848
2025-12-17,AAPL,test,logreg,price_only,0.0012875132341485,1,0,0.4740949934769683
2025-12-18,AAPL,test,logreg,price_only,0.0054374564572545,1,1,0.5170537238203972
2025-12-19,AAPL,test,logreg,price_only,-0.0098660198257976,0,0,0.4536340748879543
2025-12-22,AAPL,test,logreg,price_only,0.0051297261004703,1,1,0.5275082688143564
2025-12-23,AAPL,test,logreg,price_only,0.0053238158353827,1,0,0.47816062696291173
2025-12-24,AAPL,test,logreg,price_only,-0.0014973530252399,0,0,0.44678767241868395
2025-12-26,AAPL,test,logreg,price_only,0.0013168132449112,1,1,0.5302073557802879
2025-12-29,AAPL,test,logreg,price_only,-0.0024839932953827,0,1,0.527135376274697
2025-12-30,AAPL,test,logreg,price_only,-0.0044676014997897,0,0,0.47378529654004253
2025-06-30,TSLA,test,logreg,price_only,-0.0533589750413172,0,1,0.5286333017083407
2025-07-01,TSLA,test,logreg,price_only,0.0496824278073184,1,0,0.4937667509046226
2025-07-02,TSLA,test,logreg,price_only,-0.0009503811144286,0,0,0.4654717405121625
2025-07-03,TSLA,test,logreg,price_only,-0.0678928278031534,0,0,0.45538181280861934
2025-07-07,TSLA,test,logreg,price_only,0.0131659355142004,1,1,0.5266284325285217
2025-07-08,TSLA,test,logreg,price_only,-0.0064806174796112,0,0,0.39690965472665213
2025-07-09,TSLA,test,logreg,price_only,0.0472826483827995,1,0,0.3418888942905818
2025-07-10,TSLA,test,logreg,price_only,0.0117469090450688,1,0,0.4751976336430923
2025-07-11,TSLA,test,logreg,price_only,0.010813001260769,1,0,0.493715698858198
2025-07-14,TSLA,test,logreg,price_only,-0.0193120707953897,0,0,0.46448663499917664
2025-07-15,TSLA,test,logreg,price_only,0.0350409121925865,1,0,0.4302260062619506
2025-07-16,TSLA,test,logreg,price_only,-0.007025863995037,0,0,0.42939614348970623
2025-07-17,TSLA,test,logreg,price_only,0.0320590780406724,1,0,0.4600432634651403
2025-07-18,TSLA,test,logreg,price_only,-0.0035188948387289,0,1,0.511699988765243
2025-07-21,TSLA,test,logreg,price_only,0.0110201078413521,1,1,0.5137779255380235
2025-07-22,TSLA,test,logreg,price_only,0.0013550095657461,1,0,0.4506286675956728
2025-07-23,TSLA,test,logreg,price_only,-0.0819702007630127,0,0,0.49860698111923374
2025-07-24,TSLA,test,logreg,price_only,0.0352440556693423,1,1,0.5025377107454947
2025-07-25,TSLA,test,logreg,price_only,0.0301524990600248,1,1,0.5344275913007127
2025-07-28,TSLA,test,logreg,price_only,-0.013483166498468,0,0,0.48127396287259167
2025-07-29,TSLA,test,logreg,price_only,-0.0067247932130124,0,0,0.48852190411043006
2025-07-30,TSLA,test,logreg,price_only,-0.0337575828823786,0,0,0.4865746803091581
2025-07-31,TSLA,test,logreg,price_only,-0.0182955990912538,0,0,0.46563122081004066
2025-08-01,TSLA,test,logreg,price_only,0.0219079561703732,1,0,0.48765326028697104
2025-08-04,TSLA,test,logreg,price_only,-0.0017461311772288,0,0,0.473637277490553
2025-08-05,TSLA,test,logreg,price_only,0.0362464446655872,1,0,0.40082435957661616
2025-08-06,TSLA,test,logreg,price_only,0.0073770289285954,1,0,0.4409348059492167
2025-08-07,TSLA,test,logreg,price_only,0.022900068682782,1,0,0.47750908480433396
2025-08-08,TSLA,test,logreg,price_only,0.0284544366949328,1,1,0.5018347206911165
2025-08-11,TSLA,test,logreg,price_only,0.0053387533997308,1,0,0.4798580173734977
2025-08-12,TSLA,test,logreg,price_only,-0.0042835097722239,0,0,0.41052020507214215
2025-08-13,TSLA,test,logreg,price_only,-0.0111969422354715,0,0,0.4284724494379181
2025-08-14,TSLA,test,logreg,price_only,-0.0149591430196655,0,0,0.4710636763503765
2025-08-15,TSLA,test,logreg,price_only,0.0139157978505861,1,1,0.521384782409681
2025-08-18,TSLA,test,logreg,price_only,-0.0174543681811548,0,0,0.4893529341468189
2025-08-19,TSLA,test,logreg,price_only,-0.0164283006960538,0,0,0.48667810009619766
2025-08-20,TSLA,test,logreg,price_only,-0.0117011689297318,0,0,0.462931571151221
2025-08-21,TSLA,test,logreg,price_only,0.0621662095051711,1,0,0.4539029903861821
2025-08-22,TSLA,test,logreg,price_only,0.0193817715614703,1,1,0.5123865601312918
2025-08-25,TSLA,test,logreg,price_only,0.0146278339149956,1,0,0.4955443588759881
2025-08-26,TSLA,test,logreg,price_only,-0.0058862207330171,0,0,0.45641403877277625
2025-08-27,TSLA,test,logreg,price_only,-0.010354676927882,0,0,0.4078629468254486
2025-08-28,TSLA,test,logreg,price_only,-0.0350020679940933,0,0,0.4141721123366566
2025-08-29,TSLA,test,logreg,price_only,-0.0135082811620792,0,1,0.534097940191207
2025-09-02,TSLA,test,logreg,price_only,0.01436121932444,1,0,0.4181884999052925
2025-09-03,TSLA,test,logreg,price_only,0.013289839534482,1,0,0.493121919589102
2025-09-04,TSLA,test,logreg,price_only,0.036363092201525,1,0,0.48810344064921474
2025-09-05,TSLA,test,logreg,price_only,-0.0126553485570388,0,1,0.6046200804093993
2025-09-08,TSLA,test,logreg,price_only,0.0016455177086092,1,0,0.4973948089435932
2025-09-09,TSLA,test,logreg,price_only,0.0023633378140295,1,0,0.37792792035201533
2025-09-10,TSLA,test,logreg,price_only,0.0604387374485395,1,0,0.4116546708163284
2025-09-11,TSLA,test,logreg,price_only,0.0735609258490948,1,0,0.4769991249550676
2025-09-12,TSLA,test,logreg,price_only,0.0356114714769244,1,1,0.5567641781801929
2025-09-15,TSLA,test,logreg,price_only,0.0282411138692506,1,1,0.5374674415904137
2025-09-16,TSLA,test,logreg,price_only,0.0100564258893758,1,1,0.5032614070635624
2025-09-17,TSLA,test,logreg,price_only,-0.0211571398064291,0,0,0.4731886115231065
2025-09-18,TSLA,test,logreg,price_only,0.0221182705666402,1,1,0.5309207687555724
2025-09-19,TSLA,test,logreg,price_only,0.0191048043535839,1,1,0.586448821738741
2025-09-22,TSLA,test,logreg,price_only,-0.0192533233137897,0,1,0.59627693823913
2025-09-23,TSLA,test,logreg,price_only,0.0397792701622938,1,1,0.5783318543302609
2025-09-24,TSLA,test,logreg,price_only,-0.0438130796135979,0,1,0.587578775396503
2025-09-25,TSLA,test,logreg,price_only,0.0401756741055197,1,1,0.5590242303189737
2025-09-26,TSLA,test,logreg,price_only,0.0063805576692497,1,1,0.5513765974665267
2025-09-29,TSLA,test,logreg,price_only,0.0034069849388267,1,1,0.5079375136911871
2025-09-30,TSLA,test,logreg,price_only,0.0331444283907076,1,0,0.4367460445903819
2025-10-01,TSLA,test,logreg,price_only,-0.0510599222813328,0,0,0.4849180082631385
2025-10-02,TSLA,test,logreg,price_only,-0.0141514069443449,0,1,0.5092460521202969
2025-10-03,TSLA,test,logreg,price_only,0.0544866904575465,1,1,0.5465868489473421
2025-10-06,TSLA,test,logreg,price_only,-0.0444787725584321,0,0,0.4667561114846671
2025-10-07,TSLA,test,logreg,price_only,0.0129303520073611,1,0,0.4630345384451036
2025-10-08,TSLA,test,logreg,price_only,-0.0071804551709727,0,0,0.4523773454799333
2025-10-09,TSLA,test,logreg,price_only,-0.0506268491480562,0,0,0.46772631858154157
2025-10-10,TSLA,test,logreg,price_only,0.054197209585187,1,1,0.5095732785964465
2025-10-13,TSLA,test,logreg,price_only,-0.0152787422697027,0,0,0.4801393025931594
2025-10-14,TSLA,test,logreg,price_only,0.0137685299519327,1,0,0.4067677624708444
2025-10-15,TSLA,test,logreg,price_only,-0.014707558281632,0,0,0.41041948011754037
2025-10-16,TSLA,test,logreg,price_only,0.0246297319150874,1,0,0.4749630120386071
2025-10-17,TSLA,test,logreg,price_only,0.0184835199797712,1,0,0.4947002936049016
2025-10-20,TSLA,test,logreg,price_only,-0.0107949548562463,0,0,0.44192582132932196
2025-10-21,TSLA,test,logreg,price_only,-0.0082015472949711,0,0,0.4094583837866144
2025-10-22,TSLA,test,logreg,price_only,0.0228034028243133,1,0,0.45067319218633883
2025-10-23,TSLA,test,logreg,price_only,-0.0339881718388788,0,0,0.48731712604789623
2025-10-24,TSLA,test,logreg,price_only,0.0431154019976025,1,1,0.5476752423342763
2025-10-27,TSLA,test,logreg,price_only,0.0179699706554494,1,0,0.49968850898836986
2025-10-28,TSLA,test,logreg,price_only,0.0020845119924044,1,0,0.4374143099560705
2025-10-29,TSLA,test,logreg,price_only,-0.046391201077052,0,0,0.43541075722903094
2025-10-30,TSLA,test,logreg,price_only,0.0374005708402707,1,1,0.5128871769654902
2025-10-31,TSLA,test,logreg,price_only,0.0258673506696742,1,0,0.4853488059058014
2025-11-03,TSLA,test,logreg,price_only,-0.0514763661270191,0,0,0.48901141556652367
2025-11-04,TSLA,test,logreg,price_only,0.0400891306151767,1,0,0.4965253900169088
2025-11-05,TSLA,test,logreg,price_only,-0.0349730634015604,0,0,0.48660492547246154
2025-11-06,TSLA,test,logreg,price_only,-0.0367563286623574,0,0,0.48225456979122683
2025-11-07,TSLA,test,logreg,price_only,0.0365757645150157,1,1,0.5647746558196608
2025-11-10,TSLA,test,logreg,price_only,-0.0126002644267232,0,0,0.4955519771567529
2025-11-11,TSLA,test,logreg,price_only,-0.020517695086338,0,0,0.38674973178833644
2025-11-12,TSLA,test,logreg,price_only,-0.066442209622874,0,0,0.43968801938991436
2025-11-13,TSLA,test,logreg,price_only,0.0058708324248686,1,1,0.5387368078930889
2025-11-14,TSLA,test,logreg,price_only,0.0113021077166715,1,0,0.48390845830001283
2025-11-17,TSLA,test,logreg,price_only,-0.0187567572529434,0,0,0.4662903469796385
2025-11-18,TSLA,test,logreg,price_only,0.0068286360981308,1,0,0.44255215596801006
2025-11-19,TSLA,test,logreg,price_only,-0.0216836541988695,0,0,0.4043187800436624
2025-11-20,TSLA,test,logreg,price_only,-0.010474950113494,0,0,0.47851213624893785
2025-11-21,TSLA,test,logreg,price_only,0.0682451678419993,1,1,0.5089146699895836
2025-11-24,TSLA,test,logreg,price_only,0.003877627272538,1,0,0.46434368716683033
2025-11-25,TSLA,test,logreg,price_only,0.0171196775876762,1,0,0.3944161165606644
2025-11-26,TSLA,test,logreg,price_only,0.0084158351738814,1,0,0.40699751399557005
2025-11-28,TSLA,test,logreg,price_only,-6.973703038437584e-05,0,0,0.4349101893862533
2025-12-01,TSLA,test,logreg,price_only,-0.0020923987153301,0,0,0.4359069871444827
2025-12-02,TSLA,test,logreg,price_only,0.0407697334781054,1,0,0.4661903591124469
2025-12-03,TSLA,test,logreg,price_only,0.0174374551533542,1,0,0.46800535966124834
2025-12-04,TSLA,test,logreg,price_only,0.0010340378456106,1,1,0.5084878903424248
2025-12-05,TSLA,test,logreg,price_only,-0.033890139401614,0,1,0.532301842789991
2025-12-08,TSLA,test,logreg,price_only,0.0127167455894849,1,1,0.5375416246138564
2025-12-09,TSLA,test,logreg,price_only,0.0141069672032534,1,0,0.4237886202016022
2025-12-10,TSLA,test,logreg,price_only,-0.0101007806740353,0,0,0.4494738947004068
2025-12-11,TSLA,test,logreg,price_only,0.0270088308330986,1,0,0.4947272724525805
2025-12-12,TSLA,test,logreg,price_only,0.0356240334842257,1,1,0.5447511729430058
2025-12-15,TSLA,test,logreg,price_only,0.0306536942186297,1,1,0.512172621903739
2025-12-16,TSLA,test,logreg,price_only,-0.0461745629373024,0,0,0.49055912705641497
2025-12-17,TSLA,test,logreg,price_only,0.0344775607046774,1,0,0.4738744498452246
2025-12-18,TSLA,test,logreg,price_only,-0.0044892792934532,0,0,0.46053663171645187
2025-12-19,TSLA,test,logreg,price_only,0.015648376118613,1,1,0.508037449896429
2025-12-22,TSLA,test,logreg,price_only,-0.0064862262526846,0,1,0.5425896468686552
2025-12-23,TSLA,test,logreg,price_only,-0.0003295239783216,0,1,0.5048185318576415
2025-12-24,TSLA,test,logreg,price_only,-0.0210341812597044,0,0,0.4359177133185619
2025-12-26,TSLA,test,logreg,price_only,-0.0327237267473576,0,1,0.5548978949402473
